sentence,label,gemini feedback,evaluation
it lay preserved underground for more then 1000 years.,Label_0,Try clearing your response and starting again. Why did Ancient Pompeii need restoration work? Check that your response only uses information from the text.
"natural forces like rain, humidity, and temperature weakened Pompeii's ancient buildings.",Optimal_1,That's true! Now be more specific. What is another element that the city was exposed to?
the city and history can help future generations understand what happened and how life was.,Optimal_5,That's true! Now be more specific. Why did Ancient Pompeii need restoration work? Check that your response only uses information from the text.
the city was damaged and weak by natural forces because they are not protected.,Label_4,Try clearing your response and starting again. Why did Ancient Pompeii need restoration work? Check that your response only uses information from the text.
the tourists remove small section of buildings.,Optimal_3,Try clearing your response and starting again. Why did Ancient Pompeii need restoration work? Check that your response only uses information from the text.
the house of gladiators had fallen into ruin after heavy rain weakened the walls and foundation.,Optimal_4,"Revise your response. The sentence is asking why Ancient Pompeii needed restoration work, but your response says that the House of the Gladiators had already fallen into ruin."
A volcano near by was erupting.,Label_3,Try clearing your response and starting again. Why did Ancient Pompeii need restoration work? Check that your response only uses information from the text.
there were major problems.,Label_1,Try clearing your response and starting again. Why did Ancient Pompeii need restoration work? Check that your response only uses information from the text.
the city's frescoes and mosaics began to deteriorate because they were not protected by the damage that light and oxygen causes.,Optimal_1,That's a great start! Now be more specific. Why was Ancient Pompeii damaged and deteriorating?
sections of the city began to be rediscovered and layers of dirt and ash were removed to expose the buried buildings and streets.,Label_0,Try clearing your response and starting again. Why did Ancient Pompeii need restoration work? Check that your response only uses information from the text.
the buildings are so old that they are falling apart and tourists are causing damage.,Label_2,That's true! Now be more specific. What element damages the city in combination with tourists?
frescoes and mosaics started to deteriorate after the excavations.,Optimal_6,Nice work! You used information from the text to explain why experts thought that Ancient Pompeii needed restoration work.
the majority of Pompeii was underground for over a thousand years.,Label_3,Try clearing your response and starting again. Why did Ancient Pompeii need restoration work? Check that your response only uses information from the text.
when people came to visit it was impossible to ignore the deterioration of the site they also would take small sections of the building as a souvenir.,Optimal_3,Nice work! You used information from the text to explain why experts thought that Ancient Pompeii needed restoration work.
they had deteriorated due to the damaging effects of light and oxygen.,Optimal_1,Nice work! You used information from the text to explain why experts thought that Ancient Pompeii needed restoration work.
the buildings were quickly deteriorating from poor reconstruction and tourist thievery.,Optimal_2,That's true! Now be more specific. What natural elements does the text say are damaging Ancient Pompeii?
"the site was in disrepair, and it was because the Mount Vesuvius volcano was nearby and was erupting many people were killed after the incident.",Label_3,Try clearing your response and starting again. Why did Ancient Pompeii need restoration work? Check that your response only uses information from the text.
the city was not rebuided very well,Label_9,That's true! Now be more specific. What is another detail about the rebuilding of Ancient Pompeii?
"this would have costed so much, the Italian Ministry of Culture couldn't fund to adequately preserve the excavated portions of the city.",Label_0,Try clearing your response and starting again. Why did Ancient Pompeii need restoration work? Check that your response only uses information from the text.
scholars and archaeologists feared that the information of Roman life would be lost forever.,Optimal_5,Try clearing your response and starting again. Why did Ancient Pompeii need restoration work? Check that your response only uses information from the text.
rain and humidity are weakening Pompeii's buildings.,Optimal_1,That's true! Now be more specific. What is another element that the city is exposed to?
"2,000 years ago Mount Vesuvius, the volcano had erupted",Label_3,Try clearing your response and starting again. Why did Ancient Pompeii need restoration work? Check that your response only uses information from the text.
buildings were no longer protected from the elements and had started to wear down.,Label_4,Nice work! You used information from the text to explain why experts thought that Ancient Pompeii needed restoration work.
pompeii began to crumble.,Label_1,Try clearing your response and starting again. Why did Ancient Pompeii need restoration work? Check that your response only uses information from the text.
the famous house of the gladiators was in shambles,Optimal_4,Try clearing your response and starting again. Why did Ancient Pompeii need restoration work? Check that your response only uses information from the text.
it's cramped together and it needs to be bigger because tourists take small sections of the buildings.,Optimal_3,Try clearing your response and starting again. Why did Ancient Pompeii need restoration work? Check that your response only uses information from the text.
making it new was better,Label_0,Try clearing your response and starting again. Why did Ancient Pompeii need restoration work? Check that your response only uses information from the text.
"natural forces like rain, humidity, and temperature weakened it.",Optimal_1,Nice work! You used information from the text to explain why experts thought that Ancient Pompeii needed restoration work.
"Pompeii's weather such as rain and oxygen that once layers of ash were removed, caused the hastened erosion of the previously preserved buildings.",Optimal_1,Nice work! You used information from the text to explain why experts thought that Ancient Pompeii needed restoration work.
the frescoes and mosaics began to deteriorate after the eruption.,Label_3,Try clearing your response and starting again. Why did Ancient Pompeii need restoration work? Check that your response only uses information from the text.
this is where the many of the tourist come to visit.,Label_2,Try clearing your response and starting again. Why did Ancient Pompeii need restoration work? Check that your response only uses information from the text.
Pompeii has much to teach humans about what life was like in the ancient Roman world.,Optimal_5,Try clearing your response and starting again. Why did Ancient Pompeii need restoration work? Check that your response only uses information from the text.
"many of the ancient buildings and mosaics are falling into disrepair because of weather, poor rebuilding, and tourists taking small bits of mosaics as souvenirs.",Optimal_3,Nice work! You used information from the text to explain why experts thought that Ancient Pompeii needed restoration work.
"after being preserved for thousands of years and then being exposed to oxygen and the elements, it weakened the walls of the buildings.",Optimal_1,That's true! Now be more specific. What is another detail about the damage sustained to Ancient Pompeii?
it needed to be way better.,Label_0,Try clearing your response and starting again. Why did Ancient Pompeii need restoration work? Check that your response only uses information from the text.
it was starting to crack from the rain.,Label_4,That's true! Now be more specific. What are two elements that the city was exposed to?
"Sadly, the House of the Gladiators was destroyed.",Optimal_4,Try clearing your response and starting again. Why did Ancient Pompeii need restoration work? Check that your response only uses information from the text.
the site was in despair due to weather damage and frequent tourists.,Optimal_1,Try clearing your response and starting again. Why did Ancient Pompeii need restoration work? Check that your response only uses information from the text.
many of the buildings were poorly rebuilt sadly,Label_9,That's true! Now be more specific. What is another detail about the rebuilding of Ancient Pompeii?
the buildings were made with inappropriate materials.,Optimal_2,That's true! Now be more specific. What is another detail about the rebuilding of Ancient Pompeii?
buildings were toppled off their foundations and the city was buried under a thick layer of ash.,Label_3,Try clearing your response and starting again. Why did Ancient Pompeii need restoration work? Check that your response only uses information from the text.
the excavations often caused major problems like natural forces.,Optimal_6,Try clearing your response and starting again. Why did Ancient Pompeii need restoration work? Check that your response only uses information from the text.
the city started to deteriorate.,Label_1,Try clearing your response and starting again. Why did Ancient Pompeii need restoration work? Check that your response only uses information from the text.
"the excavations caused damage in this ancient city like city's frescoes and mosaic started to deteriorate, and the tourists removing things of buildings.",Optimal_3,Nice work! You used information from the text to explain why experts thought that Ancient Pompeii needed restoration work.
"the city's frescoes and mosaics were deteriorating, because of the city being unearthed, and natural causes were causing it to deteriorate even more, and tourists are damaging Pompeii too.",Optimal_1,Nice work! You used information from the text to explain why experts thought that Ancient Pompeii needed restoration work.
a cloud a black ash spewed everywhere and buildings toppled of their foundations and within minutes the city was destroyed.,Label_0,Try clearing your response and starting again. Why did Ancient Pompeii need restoration work? Check that your response only uses information from the text.
The 2.5 million visitors to Pompeii each year have an impact.,Label_2,Try clearing your response and starting again. Why did Ancient Pompeii need restoration work? Check that your response only uses information from the text.
Mount Vesuvius was erupting and covered the city with ash.,Label_3,Try clearing your response and starting again. Why did Ancient Pompeii need restoration work? Check that your response only uses information from the text.
they feared that Pompeii will continue to crumble.,Label_0,Try clearing your response and starting again. Why did Ancient Pompeii need restoration work? Check that your response only uses information from the text.
many of the city's frescoes and mosaics began to deteriorate due to natural forces and tourists.,Optimal_1,Try clearing your response and starting again. Why did Ancient Pompeii need restoration work? Check that your response only uses information from the text.
over the years around 2.5 million tourists traffic the streets of Pompeii wearing down the roads and taking small sections as souvenirs.,Optimal_3,Nice work! You used information from the text to explain why experts thought that Ancient Pompeii needed restoration work.
many of the buildings were rebuilt with inappropriate materials and began to deteriorate.,Optimal_2,That's true! Now be more specific. What is another detail about the rebuilding of Ancient Pompeii?
the city very own frescoes and mosaics started to deteriorate since they were not protected by the damaging effects of light and oxygen.,Optimal_1,Nice work! You used information from the text to explain why experts thought that Ancient Pompeii needed restoration work.
after the eruption in Pompeii many layers of dirt and ash have ruined the building.,Label_3,Try clearing your response and starting again. Why did Ancient Pompeii need restoration work? Check that your response only uses information from the text.
the city was damaged and weak.,Label_1,Try clearing your response and starting again. Why did Ancient Pompeii need restoration work? Check that your response only uses information from the text.
they would fear it would start to crumble and the ancient roman life would be gone.,Optimal_5,Try clearing your response and starting again. Why did Ancient Pompeii need restoration work? Check that your response only uses information from the text.
they  didn't want the city to be lost again along with everything with it.,Label_0,Try clearing your response and starting again. Why did Ancient Pompeii need restoration work? Check that your response only uses information from the text.
it was a once beautiful city but due to natural forces the art there was affected negatively.,Label_4,Try clearing your response and starting again. Why did Ancient Pompeii need restoration work? Check that your response only uses information from the text.
"They cannot ignore it when they see structures in ruins since when the buildings were restored, they were not built properly, resulting in them breaking apart.",Label_9,Nice work! You used information from the text to explain why experts thought that Ancient Pompeii needed restoration work.
the volcano erupted and the buildings were rebuilt poorly and could not be maintained action buildings caused further deterioration.,Optimal_2,Try clearing your response and starting again. Why did Ancient Pompeii need restoration work? Check that your response only uses information from the text.
forces such as age and tourism have deteriorated the city.,Label_2,Try to say more about the damage caused by tourists. What specific actions damage the city?
frescoes and mosaics started to deteriorate after the excavations because of light and oxygen.,Optimal_1,That's right. Now be more specific. Why were the frescoes and mosaics damaged?
the excavations often caused major problems like they were no longer protected.,Optimal_6,Try clearing your response and starting again. Why did Ancient Pompeii need restoration work? Check that your response only uses information from the text.
the structures were continuously clasping and they would get weaker by tourists and heavy traffic.,Optimal_3,Be more specific. Why were the structures getting weaker? What are two elements that the city was exposed to?
the city has began to deteriorate.,Label_1,Try clearing your response and starting again. Why did Ancient Pompeii need restoration work? Check that your response only uses information from the text.
"its buildings and mosaics were being damaged, and the House of Gladiators found itself in ruins because of heavy rains.",Optimal_4,Nice work! You used information from the text to explain why experts thought that Ancient Pompeii needed restoration work.
it is nearly two thousand.,Label_0,Try clearing your response and starting again. Why did Ancient Pompeii need restoration work? Check that your response only uses information from the text.
"since the layer of ash was gone, sunlight and oxygen was damaging the buildings.",Optimal_1,That's true! Now be more specific. What is another element that the city was exposed to?
"after the eruption, most of Pompeii lay preserved underground for more than a thousand years.",Label_3,Try clearing your response and starting again. Why did Ancient Pompeii need restoration work? Check that your response only uses information from the text.
"the effects of rain, humidity, and temperature weakened Pompeii's ancient buildings and then caused deterioration.",Optimal_1,Nice work! You used information from the text to explain why experts thought that Ancient Pompeii needed restoration work.
it needed to be better.,Label_0,Try clearing your response and starting again. Why did Ancient Pompeii need restoration work? Check that your response only uses information from the text.
"a volcano eruption had destroyed it and excavations, rain, humidity, and temperature caused further destruction.",Optimal_1,Try clearing your response and starting again. Why did Ancient Pompeii need restoration work? Check that your response only uses information from the text.
they want to learn more about how the Romans lived back then.,Label_0,Try clearing your response and starting again. Why did Ancient Pompeii need restoration work? Check that your response only uses information from the text.
there had been a volcano that erupted destroying the city causing the city to be left all under ash.,Label_3,Try clearing your response and starting again. Why did Ancient Pompeii need restoration work? Check that your response only uses information from the text.
excavations caused many problems.,Optimal_6,Try clearing your response and starting again. Why did Ancient Pompeii need restoration work? Check that your response only uses information from the text.
the frescoes and mosaics were exposed to the damaging effects of light and oxygen.,Optimal_1,That's true! Now be more specific. What are two elements that the city was exposed to?
the city very own frescoes and mosaics started to deteriorate.,Label_1,That's true! Now be more specific. Why was Ancient Pompeii damaged and deteriorating?
building's are being damaged.,Label_1,Try clearing your response and starting again. Why did Ancient Pompeii need restoration work? Check that your response only uses information from the text.
"2,000 years ago Mount Vesuvius, the volcano had erupted, and now the roofs leak water and the eruption damaged the light and oxygen",Label_3,Try clearing your response and starting again. Why did Ancient Pompeii need restoration work? Check that your response only uses information from the text.
the art was deteriorating and the buildings were poorly reconstructed.,Label_9,Nice work! You used information from the text to explain why experts thought that Ancient Pompeii needed restoration work.
historic items in the city were being destroyed by nature.,Label_4,That's true! Now be more specific. What are two elements that the city was exposed to?
parts of the city weren't protected from light and oxygen which has damaging effects.,Optimal_1,Nice work! You used information from the text to explain why experts thought that Ancient Pompeii needed restoration work.
it was turning into ruins and deteriorating when tourists brush up against them..,Optimal_3,That's true! Now be more specific. What kinds of damage do tourists cause?
historic items in the city were being destroyed by natural disasters.,Label_4,Try clearing your response and starting again. Why did Ancient Pompeii need restoration work? Check that your response only uses information from the text.
when people came to visit it was impossible to ignore the deterioration of the site.,Label_1,Try clearing your response and starting again. Why did Ancient Pompeii need restoration work? Check that your response only uses information from the text.
the buildings and mosaics are deteriorating because of natural force and tourists.,Optimal_1,Nice work! You used information from the text to explain why experts thought that Ancient Pompeii needed restoration work.
It was necessary to make repairs to the collapsed House of the Gladiaters.,Optimal_4,Try clearing your response and starting again. Why did Ancient Pompeii need restoration work? Check that your response only uses information from the text.
they didn’t have the money for it.,Label_0,Try clearing your response and starting again. Why did Ancient Pompeii need restoration work? Check that your response only uses information from the text.
many of these buildings were poorly rebuilded,Label_9,Try clearing your response and starting again. Why did Ancient Pompeii need restoration work? Check that your response only uses information from the text.
"it was buried in ash for more than 1,000 years.",Label_3,Try clearing your response and starting again. Why did Ancient Pompeii need restoration work? Check that your response only uses information from the text.
tourists were taking chunks of the buildings with them as souvenirs.,Optimal_3,That's true! Now be more specific. What else do tourists do that damages Ancient Pompeii?
scientist knew the city would continue to fall down and would destroy valuable information with it.,Optimal_5,Try clearing your response and starting again. Why did Ancient Pompeii need restoration work? Check that your response only uses information from the text.
"all the excavations leave it vulnerable to sun, rain, and humidity.",Optimal_1,Nice work! You used information from the text to explain why experts thought that Ancient Pompeii needed restoration work.
"after being unearthed, the artifacts crumbled from being exposed to oxygen after they had not for so long.",Optimal_6,That's true! Now be more specific. What else was Ancient Pompeii exposed to after being unearthed?
2.5 million people visited it and some people take stuff.,Label_2,That's true! Now be more specific. What do tourists do that damages Ancient Pompeii?
it was going to continue to crumble and all that information would've been lost.,Optimal_5,Try clearing your response and starting again. Why did Ancient Pompeii need restoration work? Check that your response only uses information from the text.
it was covered in layers of ashes and dirt damaging the old buildings and artifacts.,Label_3,Try clearing your response and starting again. Why did Ancient Pompeii need restoration work? Check that your response only uses information from the text.
many of the buildings were poorly rebuilt and were difficult to maintain under the natural forces.,Optimal_2,Nice work! You used information from the text to explain why experts thought that Ancient Pompeii needed restoration work.
it was now exposed to the elements making it easier to deteriorate.,Label_4,Try clearing your response and starting again. Why did Ancient Pompeii need restoration work? Check that your response only uses information from the text.
"heavy rains, tourism, and oxygen are damaging the buildings.",Optimal_1,That's true! Now be more specific. What did tourists do that damaged Ancient Pompeii?
The house of the gladiators had collapsed,Optimal_4,Nice work! You used information from the text to explain why experts thought that Ancient Pompeii needed restoration work.
yes very good,Label_0,Try clearing your response and starting again. Why did Ancient Pompeii need restoration work? Check that your response only uses information from the text.
"around 2.5 million tourists visit the city every year, and this large amount of traffic wears away the surface of the roads.",Optimal_3,Nice work! You used information from the text to explain why experts thought that Ancient Pompeii needed restoration work.
the city had been so badly destroyed by the volcano erupting.,Label_3,Try clearing your response and starting again. Why did Ancient Pompeii need restoration work? Check that your response only uses information from the text.
they removed small parts of the buiding and mosaics,Label_1,That's true! Now be more specific. What do tourists do in combination with removing small parts of the city?
it was getting too beat up by tourists.,Label_2,Try clearing your response and starting again. Why did Ancient Pompeii need restoration work? Check that your response only uses information from the text.
the volcano erupted and the buildings were rebuilt poorly and could not be maintained.,Optimal_2,That's true! Now be more specific. What made the buildings poorly rebuilt and why could they not be maintained?
lay preserved underground for more then 1000 years.,Label_0,Try clearing your response and starting again. Why did Ancient Pompeii need restoration work? Check that your response only uses information from the text.
most of Pompeii was underground and was damaged by the sun and rain and other natural occurrence,Optimal_1,Try clearing your response and starting again. Why did Ancient Pompeii need restoration work? Check that your response only uses information from the text.
the excavations cause major problems like the city's frescoes and mosaics began to deteriorate.,Optimal_6,That's true! Now be more specific. Why did the city's frescoes and mosaics deteriorate?
The city was inadequately reconstructed after it was devastated by the volcano.,Label_9,Try clearing your response and starting again. Why did Ancient Pompeii need restoration work? Check that your response only uses information from the text.
a volcano two thousand years ago erupted and bulding toppled off their fountains.,Label_3,Try clearing your response and starting again. Why did Ancient Pompeii need restoration work? Check that your response only uses information from the text.
It has deteriorated due to numerous reasons such as tourists taking pieces off of the building and also the tourists being there in the first place because they are quickly wearing away the roads.,Optimal_3,Nice work! You used information from the text to explain why experts thought that Ancient Pompeii needed restoration work.
valuable information about the ancient Roman life would be lost in time.,Optimal_5,Try clearing your response and starting again. Why did Ancient Pompeii need restoration work? Check that your response only uses information from the text.
"exposure to light and oxygen after being unearthed, as well as tourists walking all over the site, were both damaging the city.",Optimal_1,That's true! Now be more specific. What other environmental factors were damaging the city?
"around 2000 years ago a huge volcano erupted and buried Pompeii in ash, which destroyed all standing buildings.",Label_3,Try clearing your response and starting again. Why did Ancient Pompeii need restoration work? Check that your response only uses information from the text.
its a beautiful historical landmark.,Label_0,Try clearing your response and starting again. Why did Ancient Pompeii need restoration work? Check that your response only uses information from the text.
"When visitors arrived, the House of the Gladiators was in ruins.",Optimal_4,Try clearing your response and starting again. Why did Ancient Pompeii need restoration work? Check that your response only uses information from the text.
"natural forces, tourists, and just being uncovered from the dirt.",Optimal_1,Try clearing your response and starting again. Why did Ancient Pompeii need restoration work? Check that your response only uses information from the text.
heavy rains had made the buildings weak.,Label_4,That's true! Now be more specific. Why did heavy rains weaken the buildings?
the city of Pompeii is under layers of dirt and ash.,Label_3,Try clearing your response and starting again. Why did Ancient Pompeii need restoration work? Check that your response only uses information from the text.
tourists are constantly touching and removing sections of buildings to take home.,Optimal_3,That's true! Now be more specific. How does this cause Ancient Pompeii to deteriorate?
the cites started to deteriorate since the were no longer protected.,Label_1,Try clearing your response and starting again. Why did Ancient Pompeii need restoration work? Check that your response only uses information from the text.
so many people were getting killed.,Label_0,Try clearing your response and starting again. Why did Ancient Pompeii need restoration work? Check that your response only uses information from the text.
"light, rain, humidity, and temperature caused the city to deteriorate.",Optimal_1,Nice work! You used information from the text to explain why experts thought that Ancient Pompeii needed restoration work.
the city's mosaics and frescoes began to deteriorate when it was unearthed.,Optimal_6,That's true! Now be more specific. Why was Ancient Pompeii damaged and deteriorating?
they feared valuable information about the ancient roman life will be destroyed forever.,Optimal_5,That's true! Now be more specific. Why was Ancient Pompeii damaged and deteriorating?
Ancient Pompeii is wearing down from how many tourists visited this city.,Label_2,That's true! Now be more specific. What do tourists do that damages Ancient Pompeii?
the ancient buildings and artifacts began to deteriorate due to the exposure of sunlight and oxygen.,Optimal_1,That's true! Now be more specific. What is another element that the city was exposed to?
the city has deteriorated due to the excavations and tourists wearing away at the buildings and roads.,Optimal_3,That's true! Now be more specific. How do tourists damage the buildings and roads?
the House of the Gladiaters needed to be repaired because it had collapsed.,Optimal_4,Nice work! You used information from the text to explain why experts thought that Ancient Pompeii needed restoration work.
after the eruption happened a lot of the Pompeii lay had went underground for more than a thousand years.,Label_3,Try clearing your response and starting again. Why did Ancient Pompeii need restoration work? Check that your response only uses information from the text.
they claimed it was in despair because of weather.,Label_4,Try clearing your response and starting again. Why did Ancient Pompeii need restoration work? Check that your response only uses information from the text.
one morning there was a volcano on Mount Vesuvius and the people's homes were destroyed and people all lost where they lived and it needed to be restored.,Label_0,Try clearing your response and starting again. Why did Ancient Pompeii need restoration work? Check that your response only uses information from the text.
the whole city was covered in ash and was affected by rain and temperatures.,Optimal_1,Try clearing your response and starting again. Why did Ancient Pompeii need restoration work? Check that your response only uses information from the text.
many of the cities mosaics began to deteriorate or where away.,Label_1,Try clearing your response and starting again. Why did Ancient Pompeii need restoration work? Check that your response only uses information from the text.
the volcano Mount Vesuvius started erupting causing building to topple off foundations and were poorly rebuilt.,Label_9,Try clearing your response and starting again. Why did Ancient Pompeii need restoration work? Check that your response only uses information from the text.
"the buildings was poorly built, the surface of the roads were wearing away, and the buildings were weak against rain and temperature.",Optimal_1,Nice work! You used information from the text to explain why experts thought that Ancient Pompeii needed restoration work.
many of the buildings were poorly rebuilt and were made with the wrong materials.,Optimal_2,That's true! Now be more specific. What is one way that tourists damage Ancient Pompeii?
two thousand years ago an earthquake hit Pompeii destroying the city.,Label_3,Try clearing your response and starting again. Why did Ancient Pompeii need restoration work? Check that your response only uses information from the text.
people visit the city every year and removes small parts of the building.,Optimal_3,Try clearing your response and starting again. Why did Ancient Pompeii need restoration work? Check that your response only uses information from the text.
"over time, weathering, and tourists taking from the beautiful city, it is now in ruins and falling apart.",Optimal_1,Nice work! You used information from the text to explain why experts thought that Ancient Pompeii needed restoration work.
"it shows how was the life in the ancient Roman world, and it give to the country money from the tourists.",Label_2,Try clearing your response and starting again. Why did Ancient Pompeii need restoration work? Check that your response only uses information from the text.
there were problems.,Label_0,Try clearing your response and starting again. Why did Ancient Pompeii need restoration work? Check that your response only uses information from the text.
"nearly two thousand years ago, the ground began to shake, buildings toppled off their foundations and within minutes the city was under a thick layer of ash.",Label_3,Try clearing your response and starting again. Why did Ancient Pompeii need restoration work? Check that your response only uses information from the text.
after being uncovered the city started quickly decaying thanks to the effects of oxygen and humidity.,Optimal_1,Nice work! You used information from the text to explain why experts thought that Ancient Pompeii needed restoration work.
the ancient city could teach a lot about roman culture.,Optimal_5,Try clearing your response and starting again. Why did Ancient Pompeii need restoration work? Check that your response only uses information from the text.
in the ancient world it was a thriving center of the roman life by being the most populated area back them and the most famous and the Experts don't want it to be destroyed.,Label_0,Try clearing your response and starting again. Why did Ancient Pompeii need restoration work? Check that your response only uses information from the text.
Pompeii has a lot of tourists and it damages the road.,Optimal_3,That's true! Now be more specific. What do tourists do that damages Ancient Pompeii?
"from when the buildings were rebuilt they were not built properly ending with them falling apart due to tourist, they cannot ignore it when they find buildings in ruins.",Optimal_2,Try clearing your response and starting again. Why did Ancient Pompeii need restoration work? Check that your response only uses information from the text.
the city was destroyed.,Label_1,Try clearing your response and starting again. Why did Ancient Pompeii need restoration work? Check that your response only uses information from the text.
"weather conditions like rains, humidity, and temperatures are causing many buildings to collapse and weaken.",Optimal_1,That's true! Now be more specific. What is another element that the city is exposed to?
two thousand years ago an earthquake hit Pompeii destroying the city and killed thousands.,Label_3,Try clearing your response and starting again. Why did Ancient Pompeii need restoration work? Check that your response only uses information from the text.
the buidlings were poorly rebuilt in ancient pompeiii,Label_9,That's true! Now be more specific. What is another detail about the rebuilding of Ancient Pompeii?
natural forces weakened Pompeii's ancient buildings and caused further damage.,Label_4,That's true! Now be more specific. What are two elements that the city was exposed to?
its cramped together and it needs to be bigger because tourists visit.,Label_0,Try clearing your response and starting again. Why did Ancient Pompeii need restoration work? Check that your response only uses information from the text.
many of these building were poorly rebuilt and hard to maintain.,Optimal_2,That's true! Now be more specific. What is another detail about the rebuilding of Ancient Pompeii?
the house of the gladiators was in ruins unfortunately,Optimal_4,Try clearing your response and starting again. Why did Ancient Pompeii need restoration work? Check that your response only uses information from the text.
Pompeii has also been affected by tourists.,Label_2,Try clearing your response and starting again. Why did Ancient Pompeii need restoration work? Check that your response only uses information from the text.
"excavations caused the city's frescoes and mosaics to deteriorate, and natural forces weakened the ancient city's which caused further deterioration.",Optimal_6,Nice work! You used information from the text to explain why experts thought that Ancient Pompeii needed restoration work.
"some natural problems like rain, humidity, and temperature made that some constructions be destroyed.",Optimal_1,That's true! Now be more specific. What were some other natural forces that damaged Ancient Pompeii?
natural forces soon weakened the ancient buildings and caused further deterioration.,Label_1,Try clearing your response and starting again. Why did Ancient Pompeii need restoration work? Check that your response only uses information from the text.
heavy traffic wears away the surface of the roads.,Optimal_3,That's true! Now be more specific. What's another impact that comes from having so many tourists in the city?
it started to deteriorate since it was no longer protected from the forces of natural and the site is also affected by tourist.,Optimal_1,Nice work! You used information from the text to explain why experts thought that Ancient Pompeii needed restoration work.
it was a very well-known vacation destination.,Label_0,Try clearing your response and starting again. Why did Ancient Pompeii need restoration work? Check that your response only uses information from the text.
it was discovered that the city was deteriorating from the destruction of the volcano,Label_3,Try clearing your response and starting again. Why did Ancient Pompeii need restoration work? Check that your response only uses information from the text.
