sentence,label,gemini feedback,evaluation
they believed it could improve the worlds opinion of the country.,Label_1,Nice work! You used information from the text to explain why Nazi leaders wanted to seem tolerant ahead of the Berlin Olympics.
Germany takes the opportunity to host the Berlins Olympics and let the Games change the worlds opinion of what they think about Germany.,Label_1,Try clearing your response and starting again. Why did Nazi leaders want the world to think Germany was tolerant? Check that your response only uses information from the text.
he had become powerful by doing the same thing before.,Label_5,Try clearing your response and starting again. Why did Nazi leaders want the world to think Germany was tolerant? Check that your response only uses information from the text.
in Germany there is a growing threat of fascism.,Optimal_2,"Response: they wanted to change the way they were viewed by the world.
Feedback: Nazi leaders did want the world to see Germany in a more positive way—that's true. Add more information to make your response clearer. Why was this a priority for the Nazi government?"
they believed that the games could be a valuable propaganda tool.,Label_2,Nazi leaders did see the Olympics as a propaganda win—that's true. Add another detail from the text to make your sentence more specific. What was the purpose of this propaganda?
yea sorry about that,Label_0,"Response: they think they could pursue their nationalist agenda more effectively with few or no resistance.
Feedback: Nice work! You used information from the text to explain why Nazi leaders wanted to seem tolerant ahead of the Berlin Olympics."
they wanted to join the global community and could also be seen as no threat and pursue their rule without resistance.,Optimal_3,Nice work! You used information from the text to explain why Nazi leaders wanted to seem tolerant ahead of the Berlin Olympics.
they wanted them to get more fans and for more people to see Germany as a positive country to get more followers.,Label_1,"Response: they wanted to throw the olympics because they were tolerant because they knew they could.
Feedback: Try clearing your response and starting again. Why did Nazi leaders want the world to think Germany was tolerant? Check that your response only uses information from the text."
the world did not think Hitler was committed to the peace.,Label_3,Try clearing your response and starting again. Why did Nazi leaders want the world to think Germany was tolerant? Check that your response only uses information from the text.
"they wanted to use it as propaganda to quell fears of their fascist regime in the rest of the world, leading to less resistance in their reach for control.",Optimal_3,Nice work! You used information from the text to explain why Nazi leaders wanted to seem tolerant ahead of the Berlin Olympics.
"Germany wanted to host the 1936 Summer Olympics, So they tried to be ""seen"" as a tolerant country so they wouldn't get it revoked from them.",Label_1,Nice work! You used information from the text to explain why Nazi leaders wanted to seem tolerant ahead of the Berlin Olympics.
they thought it would help humanize and downplay the dangers of their fascist regime.,Optimal_2,Nice work! You used information from the text to explain why Nazi leaders wanted to seem tolerant ahead of the Berlin Olympics.
they thought the games would be a good tool for propaganda.,Label_2,Nazi leaders did see the Olympics as useful propaganda—that's true. Add another detail from the text to make your sentence more specific. What was the purpose of this propaganda?
"they wanted them to have a positive effect after returning from the war, they started to realize he was involved in harming the Jewish.",Label_0,Try clearing your response and starting again. Why did Nazi leaders want the world to think Germany was tolerant? Check that your response only uses information from the text.
they believed the Games could be used as an useful propaganda tool to improve the world's opinion of country.,Label_1,Try clearing your response and starting again. Why did Nazi leaders want the world to think Germany was tolerant? Check that your response only uses information from the text.
Hitler had seized in 1933 which caused people around the world to question if Germany is actually committed to peace.,Label_3,Try clearing your response and starting again. Why did Nazi leaders want the world to think Germany was tolerant? Check that your response only uses information from the text.
they wanted to pursue their nationalist and imperialist agenda.,Optimal_3,Nazi leaders did want the world to see Germany in a more positive way—that's true. Add more information to make your response clearer. Why was this a priority for the Nazi government?
"Nazi Germany wanted to renter the global community, so they can have more countries to support them.",Label_1,Try clearing your response and starting again. Why did Nazi leaders want the world to think Germany was tolerant? Check that your response only uses information from the text.
they had gotten power by doing the same thing many times before.,Label_5,Try clearing your response and starting again. Why did Nazi leaders want the world to think Germany was tolerant? Check that your response only uses information from the text.
Hitler's government hoped that the Olympics will help humanize them in the dangers of the fascist regime.,Optimal_2,Try clearing your response and starting again. Why did Nazi leaders want the world to think Germany was tolerant? Check that your response only uses information from the text.
Germany wanted to rejoin the global community after what had happened in WW1.,Label_1,Try clearing your response and starting again. Why did Nazi leaders want the world to think Germany was tolerant? Check that your response only uses information from the text.
the world did not think that Hitler was committed to Peace.,Label_3,Try clearing your response and starting again. Why did Nazi leaders want the world to think Germany was tolerant? Check that your response only uses information from the text.
they wanted power.,Label_1,Try clearing your response and starting again. Why did Nazi leaders want the world to think Germany was tolerant? Check that your response only uses information from the text.
Hitler's government believed that it would downplay the dangers of their fascist regime and help humanize them.,Optimal_2,Nice work! You used information from the text to explain why Nazi leaders wanted to seem tolerant ahead of the Berlin Olympics.
"they thought it could be used as effective propaganda to improve the world's opinion of the country so they don't look as dangerous to pursue its imperialist, nationalist agenda without resistance.",Optimal_3,Nice work! You used information from the text to explain why Nazi leaders wanted to seem tolerant ahead of the Berlin Olympics.
he wanted to get money.,Label_0,Try clearing your response and starting again. Why did Nazi leaders want the world to think Germany was tolerant? Check that your response only uses information from the text.
"they came to power, but the regime took full advantage of the enormous propaganda and they had to show they were worthy.",Label_1,Try clearing your response and starting again. Why did Nazi leaders want the world to think Germany was tolerant? Check that your response only uses information from the text.
it would help them carry out their imperialist plans without any opposition.,Optimal_3,Nice work! You used information from the text to explain why Nazi leaders wanted to seem tolerant ahead of the Berlin Olympics.
they were known as an antisemitic country after WWI.,Label_3,Try clearing your response and starting again. Why did Nazi leaders want the world to think Germany was tolerant? Check that your response only uses information from the text.
they believed gaming could be a valuable tool for propaganda.,Label_2,Try clearing your response and starting again. Why did Nazi leaders want the world to think Germany was tolerant? Check that your response only uses information from the text.
they seen the Olympics as a effective propaganda tool to change the world's opinion of the country.,Label_1,Nazi leaders did want to use the Olympics to improve the world's opinion of Germany—that's true. Add more information to make your response clearer. Why was this a priority for the Nazi government?
the Nazi leadership thought this propaganda campaign could be effective because of the similar methods that had already been successful in gaining and maintaining their power.,Label_5,"Instead of writing about past propaganda, focus on what Nazi leaders hoped to accomplish with the Berlin Olympics. What is one reason that Nazi leaders wanted the world to think Germany was tolerant?"
they wanted to convince the world in order to persuade them easier.,Label_1,Try clearing your response and starting again. Why did Nazi leaders want the world to think Germany was tolerant? Check that your response only uses information from the text.
they thought this would help the world humanize them.,Optimal_2,Nice work! You used information from the text to explain why Nazi leaders wanted to seem tolerant ahead of the Berlin Olympics.
they wanted to help clear the way for Hitler's imperialist plans.,Optimal_3,Nice work! You used information from the text to explain why Nazi leaders wanted to seem tolerant ahead of the Berlin Olympics.
"Nazi officials designed these tours to convince others that Germany would be a warm, welcoming host.",Label_0,Try clearing your response and starting again. Why did Nazi leaders want the world to think Germany was tolerant? Check that your response only uses information from the text.
there were discriminatory actions done by their leaders.,Label_3,Try clearing your response and starting again. Why did Nazi leaders want the world to think Germany was tolerant? Check that your response only uses information from the text.
the Germans wanted to not be seen as a threat to the world.,Optimal_2,"That is one reason, but this response is missing detail. Add a detail from the text that is more specific. The full sentence starts with the words Nazi leaders wanted Germany to be seen as a tolerant country for the 1936 Berlin Olympics because. Check that your response uses information from the text."
athletes threatened to boycott the Berlin Olympics and games could be used as an effective  tool  to improve Germany's reputation.,Label_1,"Response: they wanted the world to ignore their persecution of Jewish people.
Feedback: Many people around the world knew about the Nazi Party's actions and beliefs—that's true. Instead of focusing on their intolerance, write about a reason Nazi leaders wanted to change this image. Why did Nazi leaders want the world to think Germany was tolerant?"
Nazi leaders could convince the world that they were not a threat.,Optimal_2,Nice work! You used information from the text to explain why Nazi leaders wanted to seem tolerant ahead of the Berlin Olympics.
they wanted Germany to rejoin the global community is a good was after World War I.,Label_1,"Try clearing your response and starting again. Why did Nazi leaders want the world to think Germany was tolerant? Check that your response only uses information from the text.

Response: it would whitewash the Nazi government.
Feedback: Nazi leaders did want to downplay the dangers of their fascist regime—that's true. Add more information to make your response clearer. Why was this a priority for the Nazi government?"
they have tried a similar approach before and it has worked.,Label_5,Try clearing your response and starting again. Why did Nazi leaders want the world to think Germany was tolerant? Check that your response only uses information from the text.
"they wanted to not be seen as a threat, so they could carry out their agenda without other countries fighting back.",Optimal_2,Nice work! You used information from the text to explain why Nazi leaders wanted to seem tolerant ahead of the Berlin Olympics.
they thought that the games would be an effective propaganda tool.,Label_2,Try clearing your response and starting again. Why did Nazi leaders want the world to think Germany was tolerant? Check that your response only uses information from the text.
international condemnation followed.,Label_3,Try clearing your response and starting again. Why did Nazi leaders want the world to think Germany was tolerant? Check that your response only uses information from the text.
they didn't want to get killed by Adolf Hitler.,Label_0,Try clearing your response and starting again. Why did Nazi leaders want the world to think Germany was tolerant? Check that your response only uses information from the text.
they believed the games would be an effective propaganda tool and to improve the worlds opinion.,Label_1,"Instead of mentioning propaganda, try to narrow it down to what the Nazi leaders hoped to get out of the Olympics. What is one reason that Nazi leaders wanted the world to think Germany was tolerant?"
it could allow them to pursue their nationalist agenda without much resistance.,Optimal_3,Nice work! You used information from the text to explain why Nazi leaders wanted to seem tolerant ahead of the Berlin Olympics.
they wanted to use the Olympics as propaganda to improve the world's view of the country.,Label_1,Nice work! You used information from the text to explain why Nazi leaders wanted to seem tolerant ahead of the Berlin Olympics.
they thought the Games could be used as a tool to promote the opinion of the country t help humanize and downplay dangers of their fascist regime.,Optimal_2,Nice work! You used information from the text to explain why Nazi leaders wanted to seem tolerant ahead of the Berlin Olympics.
this caused an international uproar.,Label_3,Try clearing your response and starting again. Why did Nazi leaders want the world to think Germany was tolerant? Check that your response only uses information from the text.
they were not a threat.,Label_0,Try clearing your response and starting again. Why did Nazi leaders want the world to think Germany was tolerant? Check that your response only uses information from the text.
they believed that the games will be able to change the world's opinion of the country in a positive way.,Label_1,Try clearing your response and starting again. Why did Nazi leaders want the world to think Germany was tolerant? Check that your response only uses information from the text.
it would downplay the dangers of their fascist regime.,Optimal_2,Nice work! You used information from the text to explain why Nazi leaders wanted to seem tolerant ahead of the Berlin Olympics.
they wanted to show people that they have the  most powee,Label_0,Try clearing your response and starting again. Why did Nazi leaders want the world to think Germany was tolerant? Check that your response only uses information from the text.
they saw the games as an opportunity to exploit public opinion for their own ends.,Label_2,"You are on the right track with this response. To improve it, add more details from the text. Why was it important for Nazi leaders to pursue their agenda without resistance?"
they wanted to improve the world's view on Germany so they can pursue their agenda without resistance.,Optimal_3,Nice work! You used information from the text to explain why Nazi leaders wanted to seem tolerant ahead of the Berlin Olympics.
they wanted the world to see them in a more positive way after ww1.,Label_1,Try clearing your response and starting again. Why did Nazi leaders want the world to think Germany was tolerant? Check that your response only uses information from the text.
they tried a similar approach before and it proved successful.,Label_5,Try clearing your response and starting again. Why did Nazi leaders want the world to think Germany was tolerant? Check that your response only uses information from the text.
they wanted to play in the Olympics and be seen not as a threat.,Optimal_2,Try clearing your response and starting again. Why did Nazi leaders want the world to think Germany was tolerant? Check that your response only uses information from the text.
"they wanted to convince others that reports of discrimination were exaggerated and to show that Germany would be a warm, welccoming host.",Label_1,Nice work! You used information from the text to explain why Nazi leaders wanted to seem tolerant ahead of the Berlin Olympics.
Hitler wanted to use the Olympics games for propaganda purposes used to make Germany look strong and united.,Label_2,Try clearing your response and starting again. Why did Nazi leaders want the world to think Germany was tolerant? Check that your response only uses information from the text.
many people did not think that Hitler was committed to peace.,Label_3,Try clearing your response and starting again. Why did Nazi leaders want the world to think Germany was tolerant? Check that your response only uses information from the text.
they thought the games could be used as propaganda to make people like Germany more and humanize them.,Optimal_2,Nice work! You used information from the text to explain why Nazi leaders wanted to seem tolerant ahead of the Berlin Olympics.
they wanted to use it as effective propaganda to improve the world's opinion of the country.,Label_1,Try clearing your response and starting again. Why did Nazi leaders want the world to think Germany was tolerant? Check that your response only uses information from the text.
"Germany wanted to pursue its imperialist, nationalist agenda without resistance.",Optimal_3,Nice work! You used information from the text to explain why Nazi leaders wanted to seem tolerant ahead of the Berlin Olympics.
they got power by doing the same thing before.,Label_5,Try clearing your response and starting again. Why did Nazi leaders want the world to think Germany was tolerant? Check that your response only uses information from the text.
Hitler's government thought it would help humanize them and lower everyone's guard to believe they want peace and believed the Olympics could be used as an effective propaganda.,Optimal_2,Nice work! You used information from the text to explain why Nazi leaders wanted to seem tolerant ahead of the Berlin Olympics.
they wanted to have positive things being said about the nazi part,Label_1,Try clearing your response and starting again. Why did Nazi leaders want the world to think Germany was tolerant? Check that your response only uses information from the text.
it was a way for germany to improve their international image,Label_1,Nice work! You used information from the text to explain why Nazi leaders wanted to seem tolerant ahead of the Berlin Olympics.
he tried to project a positive view of Nazi Germany through athletes and different events.,Label_1,Try clearing your response and starting again. Why did Nazi leaders want the world to think Germany was tolerant? Check that your response only uses information from the text.
it would give them a chance to downplay the danger of their propaganda.,Optimal_2,Try clearing your response and starting again. Why did Nazi leaders want the world to think Germany was tolerant? Check that your response only uses information from the text.
Germany wanted to rejoin the global community after what happened in WW1.,Label_1,Try clearing your response and starting again. Why did Nazi leaders want the world to think Germany was tolerant? Check that your response only uses information from the text.
Hitler's government thought it would help humanize them and make Germany look like they are not a threat.,Optimal_2,Nice work! You used information from the text to explain why Nazi leaders wanted to seem tolerant ahead of the Berlin Olympics.
there was international outcry over the issue.,Label_3,Try clearing your response and starting again. Why did Nazi leaders want the world to think Germany was tolerant? Check that your response only uses information from the text.
Germany wanted to rejoin the global community and improve the world's opinion of Germany so they could pursue it's agenda without resistance.,Optimal_3,Nice work! You used information from the text to explain why Nazi leaders wanted to seem tolerant ahead of the Berlin Olympics.
then Germany could be chosen as the next olympic holder.,Label_0,Try clearing your response and starting again. Why did Nazi leaders want the world to think Germany was tolerant? Check that your response only uses information from the text.
they hoped if would give them an opportunity to come back into the global community in a positive manner.,Label_1,Try clearing your response and starting again. Why did Nazi leaders want the world to think Germany was tolerant? Check that your response only uses information from the text.
they believed the Games could be used as effective propaganda.,Label_2,Nazi leaders did see the Olympics as useful propaganda. Add another detail from the text to make your sentence more specific. What was the purpose of this propaganda?
they wanted to improve the worlds opinion of them convincing the world they weren't a threat.,Optimal_2,Try clearing your response and starting again. Why did Nazi leaders want the world to think Germany was tolerant? Check that your response only uses information from the text.
they thought the games could be a valuable propaganda tool.,Label_2,Try clearing your response and starting again. Why did Nazi leaders want the world to think Germany was tolerant? Check that your response only uses information from the text.
it would make being an imperialist easier and not as many people would fight it.,Optimal_3,"Nazi leaders wanted Germany to be seen as a tolerant country for the 1936 Berlin Olympics so that they could downplay the dangers of the Nazi party and pursue their imperialist agenda more easily.

Feedback: Nice work! You used information from the text to explain why Nazi leaders wanted to seem tolerant ahead of the Berlin Olympics."
many people were questioning whether Germany was committed to peace or not.,Label_3,Nice work! You used information from the text to explain why Nazi leaders wanted to seem tolerant ahead of the Berlin Olympics.
the radio shows told the Germans citizens that it was their job o behave like good hosts and they wanted people to see them as any other country.,Label_0,Try writing your response again. Write a sentence saying why Nazi leaders wanted Germany to be seen as tolerant ahead of the Berlin Olympics. Include only details from the text you read.
they wanted to normalize the fascist regime.,Optimal_2,Try clearing your response and starting again. Why did Nazi leaders want the world to think Germany was tolerant? Check that your response only uses information from the text.
they want to be liked by other countries.,Label_1,Nice work! You used information from the text to explain why Nazi leaders wanted to seem tolerant ahead of the Berlin Olympics.
athletes were threatening to boycott the Berlin Olympics.,Label_3,Try clearing your response and starting again. Why did Nazi leaders want the world to think Germany was tolerant? Check that your response only uses information from the text.
they wanted to move forward with their agenda without resistance.,Optimal_3,Nice work! You used information from the text to explain why Nazi leaders wanted to seem tolerant ahead of the Berlin Olympics.
the Nazi's promoted an image of peace.,Label_1,Try clearing your response and starting again. Why did Nazi leaders want the world to think Germany was tolerant? Check that your response only uses information from the text.
it could be effective propaganda.,Label_2,Nazi leaders wanted to seem tolerant for the 1936 Berlin Olympics so they could humanize themselves and pursue their nationalist agenda without resistance. Nice work! You used information from the text to explain why Nazi leaders wanted to seem tolerant ahead of the Berlin Olympics.
many people around the world began to question whether Germany was actually committed to peace.,Label_3,Try clearing your response and starting again. Why did Nazi leaders want the world to think Germany was tolerant? Check that your response only uses information from the text.
the Nazi leaders believed that the Games can be used as an effective propaganda tool to make the world's opinion of the country better.,Label_1,It's true that Nazi leaders saw the Olympics as useful propaganda. Add another detail from the text to make your sentence more specific. What was the purpose of this propaganda?
they wanted  to maintain a proper image and and humanize germany,Optimal_2,Try clearing your response and starting again. Why did Nazi leaders want the world to think Germany was tolerant? Check that your response only uses information from the text.
there was the olympic games,Label_0,Try clearing your response and starting again. Why did Nazi leaders want the world to think Germany was tolerant? Check that your response only uses information from the text.
this would be effective given similar tactics had already been used to help them gain power in Germany.,Label_5,Try clearing your response and starting again. Why did Nazi leaders want the world to think Germany was tolerant? Check that your response only uses information from the text.
they thought the games would help the world see differently of the country in a good way and they believed when people would see the games that they would be like this is a good country.,Label_1,"They realized the propaganda worked well in the past for them. They wanted to use it again to adjust the image of the country because before the Olympics the opinion of the country was not good. This is one reason why the Nazi leaders wanted Germany to be seen as a tolerant country for the 1936 Berlin Olympics.
Feedback: Instead of writing about past propaganda, focus on what Nazi leaders hoped to accomplish with the Berlin Olympics. What is one reason that Nazi leaders wanted the world to think Germany was tolerant?"
they thought it would humanize them.,Optimal_2,Try clearing your response and starting again. Why did Nazi leaders want the world to think Germany was tolerant? Check that your response only uses information from the text.
nazi's are bad,Label_0,Try clearing your response and starting again. Why did Nazi leaders want the world to think Germany was tolerant? Check that your response only uses information from the text.
it could help Germany pursue its imperialist and nationalist agenda without resistance.,Optimal_3,Nice work! You used information from the text to explain why Nazi leaders wanted to seem tolerant ahead of the Berlin Olympics.
they wanted people to think german is sweet and harmless.,Label_1,Try clearing your response and starting again. Why did Nazi leaders want the world to think Germany was tolerant? Check that your response only uses information from the text.
athletes threatened to boycott the Berlin Olympics and games could be used as an effetive propaganda tool .,Label_2,Try clearing your response and starting again. Why did Nazi leaders want the world to think Germany was tolerant? Check that your response only uses information from the text.
the leadership of that organization acted in prejudiced ways.,Label_3,Try clearing your response and starting again. Why did Nazi leaders want the world to think Germany was tolerant? Check that your response only uses information from the text.
they tried a similar approach before and it resulted in success.,Label_5,Try clearing your response and starting again. Why did Nazi leaders want the world to think Germany was tolerant? Check that your response only uses information from the text.
they wanted to seem like a better country than it actually was.,Label_1,Try clearing your response and starting again. Why did Nazi leaders want the world to think Germany was tolerant? Check that your response only uses information from the text.
they wanted to rejoin the global community in a positive way to try and spread the nationalist agenda without resistance.,Optimal_3,Try clearing your response and starting again. Why did Nazi leaders want the world to think Germany was tolerant? Check that your response only uses information from the text.
to hide their true plans and beliefs from the rest of the world.,Optimal_2,Nice work! You used information from the text to explain why Nazi leaders wanted to seem tolerant ahead of the Berlin Olympics.
they wanted an opportunity to rejoin the global community.,Label_1,Try clearing your response and starting again. Why did Nazi leaders want the world to think Germany was tolerant? Check that your response only uses information from the text.
they hoped the event would give Germany a chance to rejoin the global community in a good way after the World War 1.,Label_1,Try clearing your response and starting again. Why did Nazi leaders want the world to think Germany was tolerant? Check that your response only uses information from the text.
"the Nazi leadership was dedicated to portraying Germany as a tolerant, peaceful country for the Summer Olympics despite this widespread condemnation.",Label_3,Nazi leaders did want the world to see Germany in a more positive way—that's true. Add more information to make your response clearer. Why was this a priority for the Nazi government?
Germany wanted to split from berlin.,Label_0,Try clearing your response and starting again. Why did Nazi leaders want the world to think Germany was tolerant? Check that your response only uses information from the text.
"they wanted Germany to be seen in a positive light so they could pursue its imperialist, nationalist agenda without resistance.",Optimal_3,Nice work! You used information from the text to explain why Nazi leaders wanted to seem tolerant ahead of the Berlin Olympics.
doing so would help humanize their goals and make more people join their cause.,Optimal_2,Nazi leaders did hope that the Berlin Olympics would humanize them. But try to focus on what the text says about Nazi leaders' goals in the sentence below. Why did Nazi leaders want the world to think Germany was tolerant?
they believed that the Olympics could be used as a way to change most peoples opinions about the country.,Label_1,Nice work! You used information from the text to explain why Nazi leaders wanted to seem tolerant ahead of the Berlin Olympics.
the administration believed that the games could be a valuable propaganda tool.,Label_2,Nazi leaders did see propaganda as useful—that's true. Add another detail from the text to make your sentence more specific. What was the purpose of this propaganda?
the propaganda campaign could be essential because there was similar tatics were used to help them gain power in Germany.,Label_5,Try clearing your response and starting again. Why did Nazi leaders want the world to think Germany was tolerant? Check that your response only uses information from the text.
Hitler wanted his army to look good in the public eye.,Label_1,Try clearing your response and starting again. Why did Nazi leaders want the world to think Germany was tolerant? Check that your response only uses information from the text.
they could then pursue a nationalist agenda with no resistance.,Optimal_3,Nice work! You used information from the text to explain why Nazi leaders wanted to seem tolerant ahead of the Berlin Olympics.
some people started to be suspicious of the country.,Label_3,Try clearing your response and starting again. Why did Nazi leaders want the world to think Germany was tolerant? Check that your response only uses information from the text.
they used the games to represent there country in the games.,Label_1,Try clearing your response and starting again. Why did Nazi leaders want the world to think Germany was tolerant? Check that your response only uses information from the text.
they wanted to persuade others to at least temporarily ignore the growing threat of fascism in Germany.,Optimal_2,Nice work! You used information from the text to explain why Nazi leaders wanted to seem tolerant ahead of the Berlin Olympics.
Hitler's government thought this would help,Label_1,Try clearing your response and starting again. Why did Nazi leaders want the world to think Germany was tolerant? Check that your response only uses information from the text.
athletes were threatened after World War II.,Label_0,Try clearing your response and starting again. Why did Nazi leaders want the world to think Germany was tolerant? Check that your response only uses information from the text.
they believed the games could be used as propaganda tools to change the worlds opinion of the country so then Germany can continue its imperialist.,Optimal_3,Nice work! You used information from the text to explain why Nazi leaders wanted to seem tolerant ahead of the Berlin Olympics.
there was a great deal of concern about Hitler's actions.,Label_3,Try clearing your response and starting again. Why did Nazi leaders want the world to think Germany was tolerant? Check that your response only uses information from the text.
it would humanize them to the rest of the world.,Optimal_2,That's correct! You used information from the text to explain why Nazi leaders wanted to seem tolerant ahead of the Berlin Olympics.
they believed the games could be used effectively as a propaganda tool to change the world's opinion of the country.,Label_1,Try clearing your response and starting again. Why did Nazi leaders want the world to think Germany was tolerant? Check that your response only uses information from the text.
they wanted to show they weren't a threat and they could pursue its imperialist.,Optimal_2,Nice work! You used information from the text to explain why Nazi leaders wanted to seem tolerant ahead of the Berlin Olympics.
they wanted to be,Label_0,Try clearing your response and starting again. Why did Nazi leaders want the world to think Germany was tolerant? Check that your response only uses information from the text.
this strategy has worked in the past.,Label_5,"Instead of writing about past propaganda, focus on what Nazi leaders hoped to accomplish with the Berlin Olympics. What is one reason that Nazi leaders wanted the world to think Germany was tolerant?"
they wanted be seen differently and still have control and power.,Label_1,Try clearing your response and starting again. Why did Nazi leaders want the world to think Germany was tolerant? Check that your response only uses information from the text.
it could be used to propagandize.,Label_2,Try clearing your response and starting again. Why did Nazi leaders want the world to think Germany was tolerant? Check that your response only uses information from the text.
concerned people had about Hitler's actions.,Label_3,Try clearing your response and starting again. Why did Nazi leaders want the world to think Germany was tolerant? Check that your response only uses information from the text.
"they wanted to use the event as a propaganda tool to showcase their regime and its supposed superiority, the purpose of the propaganda was to promote Nazi ideology to gain support.",Optimal_2,Try clearing your response and starting again. Why did Nazi leaders want the world to think Germany was tolerant? Check that your response only uses information from the text.
"if the Nazi leaders were able to persuade the world into thinking they were not a threat, then Germany would be able to complete their agenda without opposition.",Optimal_3,Nice work! You used information from the text to explain why Nazi leaders wanted to seem tolerant ahead of the Berlin Olympics.
they believed that the propaganda would improve the world's opinion of the country.,Label_1,Nazi leaders did want the world to see Germany in a more positive way—that's true. Add more information to make your response clearer. Why was this a priority for the Nazi government?
they thought that doing so would humanize Hitler's government and tone down their fascist regime.,Optimal_2,Nice work! You used information from the text to explain why Nazi leaders wanted to seem tolerant ahead of the Berlin Olympics.
they believed the games could be used as a propaganda tool to change the world's opinion of the country.,Label_1,Nice work! You used information from the text to explain why Nazi leaders wanted to seem tolerant ahead of the Berlin Olympics.
they thought the propaganda would have a good influence.,Label_2,Nazi leaders did think propaganda could be used to influence people. Add another detail from the text to make your sentence more specific. What did Nazi leaders want the world to believe because of the propaganda?
the leaders took discriminatory actions.,Label_3,Try clearing your response and starting again. Why did Nazi leaders want the world to think Germany was tolerant? Check that your response only uses information from the text.
they thought the Games would be effective for propaganda to improve everyone's opinion on the country and Hitler thought it would downplay all of the other dangers of their fascist regime.,Optimal_2,Nice work! You used information from the text to explain why Nazi leaders wanted to seem tolerant ahead of the Berlin Olympics.
they hoped there event would give Germany and opportunity to rejoin the global community.,Label_1,Try clearing your response and starting again. Why did Nazi leaders want the world to think Germany was tolerant? Check that your response only uses information from the text.
they wanted to be wnat to be know,Label_0,Try clearing your response and starting again. Why did Nazi leaders want the world to think Germany was tolerant? Check that your response only uses information from the text.
They believed they could use the Olympic games as a form of positive propaganda to help humanize their fascist regime and they could more easily pursue of nations without resistance.,Optimal_3,Nice work! You used information from the text to explain why Nazi leaders wanted to seem tolerant ahead of the Berlin Olympics.
this would be effective because similar tactics had been used to help them gain power in Germany before.,Label_5,Try clearing your response and starting again. Why did Nazi leaders want the world to think Germany was tolerant? Check that your response only uses information from the text.
they wanted to downply the things Hitler did.,Label_1,Try clearing your response and starting again. Why did Nazi leaders want the world to think Germany was tolerant? Check that your response only uses information from the text.
to show the whole planet that they are not dangerous.,Optimal_2,Nice work! You used information from the text to explain why Nazi leaders wanted to seem tolerant ahead of the Berlin Olympics.
