sentence,label,gemini feedback,evaluation
Quokkas are an endangered species.,Label_11,"Try clearing your response and starting again. Instead of talking about the fact that quokkas are endangered, focus on a contrast to the idea that tourists enjoy taking photos with them."
they warn tourists who are seeking selfies to not because dozens of Rottnest Island visitors are bitten by quokkas.,Optimal_1,Nice work! You used information from the text to show a contrasting or surprising idea about the fact that many tourists enjoy taking quokka selfies.
there have been negative impacts from the trend such as deaths caused by infection from bread.,Optimal_2,Nice work! You used information from the text to show a contrasting or surprising idea about the fact that many tourists enjoy taking quokka selfies.
tons of Rottnest Island visitors are bitten by quokkas every year.,Label_2,Nice work! You used information from the text to show a contrasting or surprising idea about the fact that many tourists enjoy taking quokka selfies.
they need to be careful about the pictures they take.,Label_1,Try clearing your response and starting again. What is a contrast to the fact that many tourists enjoy taking selfies with quokkas? Check that your response only uses information from the text.
dozens of visitors get bitten each year as quokkas can be dangerous.,Optimal_1,Nice work! You used information from the text to show a contrasting or surprising idea about the fact that many tourists enjoy taking quokka selfies.
they can be dangerous as they have bit humans.,Label_2,You have the right idea! Now be more specific. Quokka selfies can sometimes lead to bites. How many people are bitten by quokkas each year?
cant take a selfie with one just anywhere best place is Rottnest island.,Label_8,Try clearing your response and starting again. What is a contrast to the fact that many tourists enjoy taking selfies with quokkas? Check that your response only uses information from the text.
"they have to avoid getting too close to quokkas, as it can be dangerous.",Label_5,You have the right idea! Now be more specific. It can be dangerous to get too close to the quokkas. How many people are bitten by quokkas each year?
"zoologists don't want them to negatively affect the animals or their habitat and dozens of people get bit each year, some feed them food that could cause them to get infections or even death.",Optimal_2,"Response: quokkas bite people and food people give them can hurt them.
Feedback: Nice work! You used information from the text to show a contrasting or surprising idea about the fact that many tourists enjoy taking quokka selfies."
experts warn against the danger of being bitten by a Quokka.,Label_2,Try clearing your response and starting again. What is a contrast to the fact that many tourists enjoy taking selfies with quokkas? Check that your response only uses information from the text.
dozens of visitors have been bit by Quokkas.,Optimal_1,"Nice work! You used information from the text to show a contrasting or surprising idea about the fact that many tourists enjoy taking quokka selfies.

Response: A quokka selfie can be risky.
Feedback: You have the right idea! Now be more specific. Taking quokka selfies can be risky. What negative effects can quokka selfies lead to?"
there are limited of them left,Label_0,"Try clearing your response and starting again. Instead of talking about the fact that there are only a few quokkas left, focus on a contrast to the idea that tourists enjoy taking photos with them."
humans can negatively impact the quokkas and their habitat by introducing human food/,Label_4,You have the right idea! Now be more specific. Tourists can cause health issues for quokkas. What can happen to quokkas who eat human food?
"it could be potentially dangerous if tourists are to get too close to the animal, according to the experts, many of Rottenest Island tourists are bitten by quokkas each year.",Label_2,Nice work! You used information from the text to show a contrasting or surprising idea about the fact that many tourists enjoy taking quokka selfies.
"experts think that the social media trend is fine, but they tell tourist not to let the selfies have negativity affect on the animals.",Label_1,"Try clearing your response and starting again. Quokka selfies could have a negative effect, but they don't. What is a contrast to the fact that many tourists enjoy taking selfies with quokkas? Check that your response only uses information from the text."
"they are an endangered species with only about 12,000 left.",Label_11,"Try clearing your response and starting again. Instead of talking about the fact that quokkas are endangered, focus on a contrast to the idea that tourists enjoy taking photos with them."
dozens of tourists are bitten by quokkas every year.,Optimal_1,Nice work! You used information from the text to show a contrasting or surprising idea about the fact that many tourists enjoy taking quokka selfies.
experts say that quokkas can be dangerous and bite people quokka bites can lead to deadly infections.,Label_10,Try clearing your response and starting again. Focus on a contrast to the idea that tourists enjoy taking selfies with quokkas. Check that your response only uses information from the text.
they are very dangerous many tourist are bit each year.,Label_2,You have the right idea! Now be more specific. Quokka selfies can sometimes lead to bites. How many people are bitten by quokkas each year?
experts say to avoid getting too close because there have been dozens of visitors that have been bitten.,Optimal_1,Nice work! You used information from the text to show a contrasting or surprising idea about the fact that many tourists enjoy taking quokka selfies.
"tourists should avoid getting too close, it could be dangerous.",Label_5,You have the right idea! Now be more specific. Tourists shouldn't get too close to the quokkas. What can happen if a tourist gets too close?
infections and death are possible,Label_9,You have the right idea! Now be more specific.  Human food can be harmful to quokkas. What can happen to quokkas if they eat human food?
zoologists and experts believe tourists should avoid getting too close because  visitors can be bitten and put in danger.,Label_2,You have the right idea! Now be more specific. Quokka selfies can sometimes lead to bites. How many people are bitten by quokkas each year?
human food can cause infections and sometimes even death.,Optimal_2,You have the right idea! Now be more specific. Human food can be harmful to quokkas. What can happen to quokkas if they eat human food?
experts say that tourists should avoid getting too close because dozens of Rottnest Island visitors are bitten by them each year.,Optimal_1,Nice work! You used information from the text to show a contrasting or surprising idea about the fact that many tourists enjoy taking quokka selfies.
they can't take them anywhere: their best bet is to travel to Rottnest Island.,Label_8,Try clearing your response and starting again. What is a contrast to the fact that many tourists enjoy taking selfies with quokkas? Check that your response only uses information from the text.
experts say to avoid getting close to the quokkas for they could bite the visitor.,Label_2,You have the right idea! Now be more specific. Quokkas could bite visitors. How many tourists are bitten by quokkas each year?
it oculd be bad.,Label_0,"Try clearing your response and starting again. Instead of saying that it could be bad, state one of the negative consequences of tourists taking quokka selfies."
it can negatively impact their habitat.,Label_1,Try clearing your response and starting again. The fact that many tourists enjoy taking selfies with quokkas isn't mentioned in the part you read. Read the part again. What are some negative effects of people taking quokka selfies?
can also be in danger of getting bitten which about dozens of people do each year.,Optimal_1,Nice work! You used information from the text to show a contrasting or surprising idea about the fact that many tourists enjoy taking quokka selfies.
some experts warn that the animals may become disturbed if people get too close.,Label_5,Try clearing your response and starting again. The text doesn't say that the animals may become disturbed. Read the part again. What other risks are there if tourists ignore the guidelines and get too close to quokkas?
they are not supposed to touch quokkas because they can get bit if they get too close.,Label_2,You have the right idea! Now be more specific. Tourists shouldn't get too close to the quokkas. What can happen if a tourist gets too close?
"tourists can't touch them because dozens are bit every year, and are dangerous.",Optimal_1,"Response: tourists can't touch them because dozens are bit every year, and are dangerous.
Feedback: Nice work! You used information from the text to show a contrasting or surprising idea about the fact that many tourists enjoy taking quokka selfies."
it can be dangerous and a potential risk when quokkas are fed human food.,Label_4,"Response: it can be dangerous and a potential risk when quokkas are fed human food, causing infections and sometimes death.
Feedback: Nice work! You used information from the text to show a contrasting or surprising idea about the fact that many tourists enjoy taking quokka selfies."
it can be dangerous because quokkas can bite,Label_2,You have the right idea! Now be more specific. Quokka selfies can sometimes lead to bites. How many people are bitten by quokkas each year?
experts say it can be dangerous and that tourists should avoid getting too close to quokkas and if humans feed them human food quokkas can get infections and sometimes die.,Optimal_2,Try clearing your response and starting again. Start your response with 'Many tourists'. Check that your response only uses information from the text.
a number of these animals are endangered and tourists must take precautions to protect their habitats.,Label_11,"Try clearing your response and starting again. Instead of talking about the fact that quokkas are endangered, focus on a contrast to the idea that tourists enjoy taking photos with them."
they can be dangerous dozens of visitors are bitten every year by a quokka.,Optimal_1,Nice work! You used information from the text to show a contrasting or surprising idea about the fact that many tourists enjoy taking quokka selfies.
their bites can cause infections and death,Label_10,You have the right idea! Quokka bites can cause infections. How many people are bitten by quokkas each year?
"experts recommend say that, even if it's ok to take pictures with the animals, people don't have to affect the animals or the habitat.",Label_1,Nice work! You used information from the text to show a contrasting or surprising idea about the fact that many tourists enjoy taking quokka selfies.
"the quokka selfies could be dangerous, they have bitten people.",Label_2,Nice work! You used information from the text to show a contrasting or surprising idea about the fact that many tourists enjoy taking quokka selfies.
to find them people have to travel to Rottnest Island.,Label_8,Try clearing your response and starting again. What is a contrast to the fact that many tourists enjoy taking selfies with quokkas? Check that your response only uses information from the text.
selfies with the creatures raise awarness of their pilght.,Label_0,"Try clearing your response and starting again. Instead of stating a fact about the benefit of taking quokka photos, focus on a contrast to the idea that tourists enjoy taking photos with them."
dozens of people have been bitten by the quokkas because they have gotten to close.,Optimal_1,Nice work! You used information from the text to show a contrasting or surprising idea about the fact that many tourists enjoy taking quokka selfies.
"getting too close to these quokkas can cause harm to both the quokkas and the people, getting bit and feeding them something they aren't supposed to eat can cause great harm.",Label_2,Nice work! You used information from the text to show a contrasting or surprising idea about the fact that many tourists enjoy taking quokka selfies.
some people get bitten when getting to close and dozens of people are bitten each year.,Optimal_1,Nice work! You used information from the text to show a contrasting or surprising idea about the fact that many tourists enjoy taking quokka selfies.
Tourists need avoid too close to quokkas while taking selfies.,Label_5,Try clearing your response and starting again. You have the right idea! Now be more specific. Tourists shouldn't get too close to the quokkas. What can happen if a tourist gets too close?
There have been many attacks from the quokkas and feeding them human food such a bread can lead to infection and sometimes death.,Optimal_2,You have the right idea! Now be more specific. Dozens of people are bitten each year by quokkas. What can also happen to quokkas if they are fed human food?
it is dangerous and should avoid getting to close 80% of visitors would get bitten by quokkas in Rottnest island each year.,Label_2,"Try clearing your response and starting again. Instead of saying that 80% of visitors get bitten, mention that 'dozens' of tourists are bitten by quokkas each year. Be sure to include this exact number."
the animals are endangered and some tourists are bitten each year.,Label_2,Nice work! You used information from the text to show a contrasting or surprising idea about the fact that many tourists enjoy taking quokka selfies.
dozens of people are bitten each year.,Optimal_1,Nice work! You used information from the text to show a contrasting or surprising idea about the fact that many tourists enjoy taking quokka selfies.
they are imprtant.,Label_0,Try clearing your response and starting again. What is a contrast to the fact that many tourists enjoy taking selfies with quokkas? Check that your response only uses information from the text.
they can be dangerous an can be know to bite.,Label_2,You have the right idea! Now be more specific. Quokka selfies can sometimes lead to bites. How many people are bitten by quokkas each year?
they don't need to get too close while taking selfies because it can be dangerous.,Label_5,Try clearing your response and starting again. Tourists can get bitten by quokkas. What would happen if a tourist got too close?
getting too close can be dangerous as dozens of visitors are bitten each year.,Optimal_1,Nice work! You used information from the text to show a contrasting or surprising idea about the fact that many tourists enjoy taking quokka selfies.
some experts warn that the animals can be dangerous and that feeding them human food can be harmful and lead to infections or even death.,Optimal_2,Nice work! You used information from the text to show a contrasting or surprising idea about the fact that many tourists enjoy taking quokka selfies.
people can't try to not get so close because many visitors have been bitten by them.,Label_2,"Try clearing your response and starting again. Instead of talking about people not being close, focus on a contrast to the idea that tourists enjoy taking photos with them."
they are encouraged to make sure they do not negatively affect the animals and their habitats.,Label_1,"Try clearing your response and starting again. What is a contrast to the fact that many tourists enjoy taking selfies with quokkas? Check that your response only uses information from the text.

Response: quokkas can get infections because people feed them human food.
Feedback: You have the right idea! Now be more specific. Human food can be harmful to quokkas. What can happen to quokkas if they eat human food?"
such selfies can be dangerous - dozens of tourists are bitten by quokkas each year.,Optimal_1,Nice work! You used information from the text to show a contrasting or surprising idea about the fact that many tourists enjoy taking quokka selfies.
tourists are urged not to because Quokkas are endangered.,Label_11,"Try clearing your response and starting again. Instead of talking about the fact that quokkas are endangered, focus on a contrast to the idea that tourists enjoy taking photos with them."
experts say to avoid getting too close because there have been many visitors that have been bitten.,Label_2,Nice work! You used information from the text to show a contrasting or surprising idea about the fact that many tourists enjoy taking quokka selfies.
"the photos might badly affect the animals and their habitat, and island visitors have been bitten by quokkas, also human food can give quokkas infections.",Optimal_2,Nice work! You used information from the text to show a contrasting or surprising idea about the fact that many tourists enjoy taking quokka selfies.
there are potential risks of getting bitten.,Label_2,Try clearing your response and starting again. The text says that dozens of tourists are bitten each year. What is a specific risk people should be aware of?
experts warn them that dozens of visitors are bitten by them.,Optimal_1,Nice work! You used information from the text to show a contrasting or surprising idea about the fact that many tourists enjoy taking quokka selfies.
getting too close can be very dangerous to the quakkas from infections or even death.,Label_9,"Response: while quokka selfies are popular, many tourists are bitten every year, and feeding the quokkas human food can lead to infections or death.
Feedback: Nice work! You used information from the text to show a contrasting or surprising idea about the fact that many tourists enjoy taking quokka selfies."
"human food, such as bread, can be dangerous to them.",Label_4,Nice work! You used information from the text to show a contrasting or surprising idea about the fact that many tourists enjoy taking quokka selfies.
people need to go to rottnest island in order for the photos to happen,Label_8,Try clearing your response and starting again. What is a contrast to the fact that many tourists enjoy taking selfies with quokkas? Check that your response only uses information from the text.
experts say to avoid getting to close because it can be dangerous.,Label_5,You have the right idea! Now be more specific. Tourists shouldn't get too close to the quokkas. What can happen if a tourist gets too close?
it is dangerous to get too close to a quokka because they will bite.,Label_2,Nice work! You used information from the text to show a contrasting or surprising idea about the fact that many tourists enjoy taking quokka selfies.
quokkas are dangerousxxs,Label_1,Try clearing your response and starting again. Check for any typos in your response. What is a contrast to the fact that many tourists enjoy taking selfies with quokkas? Check that your response only uses information from the text.
they only live on island.,Label_0,Try clearing your response and starting again. What is a contrast to the fact that many tourists enjoy taking selfies with quokkas? Check that your response only uses information from the text.
"experts and zoologists say that tourists shouldn't get too close to quokkas because there's the danger of being bitten, and dozens of visitors are bitten each year.",Optimal_1,Nice work! You used information from the text to show a contrasting or surprising idea about the fact that many tourists enjoy taking quokka selfies.
zoologists and experts believe that people shouldn't get too close to the quokkas because 12 or more people get bitten every year.,Label_2,Nice work! You used information from the text to show a contrasting or surprising idea about the fact that many tourists enjoy taking quokka selfies.
people can get infected from the bites,Label_10,"Try clearing your response and starting again. Quokka bites could cause infections, but the text doesn't say that. Read the part again. How can tourists cause quokkas to get infected?"
tourists avoid getting to close due to quokkas biting dozens of people each year.,Optimal_1,Nice work! You used information from the text to show a contrasting or surprising idea about the fact that many tourists enjoy taking quokka selfies.
these animals can be dangerous and that feeding them human food can be harmful or even fatal.,Optimal_2,Nice work! You used information from the text to show a contrasting or surprising idea about the fact that many tourists enjoy taking quokka selfies.
they have to be cautious with the animal and their life style or else they will get bit.,Label_2,"Try clearing your response and starting again. Although tourists should be cautious, your response does not contrast with the fact that many tourists enjoy taking selfies with quokkas."
toursits will need to avoid getting too close to quokkas because it is dangerous since dozen of Rottnest Island visitors have been bitten each year.,Optimal_1,Nice work! You used information from the text to show a contrasting or surprising idea about the fact that many tourists enjoy taking quokka selfies.
experts say tourists should avoid getting close to quokkas when taking selfies as it can be dangerous: some Rottnest island  visitors report that they have been bitten.,Label_2,Nice work! You used information from the text to show a contrasting or surprising idea about the fact that many tourists enjoy taking quokka selfies.
klxsdjs owqo gkg good.,Label_0,Try clearing your response and starting again. What is a contrast to the fact that many tourists enjoy taking selfies with quokkas? Check that your response only uses information from the text.
"only 12,000 are left in the world, and 80% are on the Rottnest Island.",Label_11,"Try clearing your response and starting again. Instead of talking about the fact that quokkas are endangered, focus on a contrast to the idea that tourists enjoy taking photos with them."
they are dangerous to be around some animals can kill people!,Label_1,"Try clearing your response and starting again. Instead of talking about the fact that quokkas are dangerous, focus on a contrast to the idea that tourists enjoy taking photos with them."
they do not let people touch because they are endangered and some people have been bitten by them.,Label_2,"Try clearing your response and starting again. Instead of talking about why tourists should not touch quokkas, focus on a contrast to the idea that tourists enjoy taking photos with them."
"dozens of tourists are bitten by quokkas, which is why people should avoid getting too close to them.",Optimal_1,Nice work! You used information from the text to show a contrasting or surprising idea about the fact that many tourists enjoy taking quokka selfies.
"they should avoid getting too close because it can be dangerous, they bite and human food can cause infections and sometimes even death.",Optimal_2,Nice work! You used information from the text to show a contrasting or surprising idea about the fact that many tourists enjoy taking quokka selfies.
"tourists to avoid getting too close while taking selfies, as they can be dangerous.",Label_5,Try clearing your response and starting again. What is a contrast to the fact that many tourists enjoy taking selfies with quokkas? Check that your response only uses information from the text.
it could hold potential dangers from quokkas like getting bitten.,Label_2,Nice work! You used information from the text to show a contrasting or surprising idea about the fact that many tourists enjoy taking quokka selfies.
experts warn people not to get too close to the animals and to avoid feeding them human food.,Label_4,You have the right idea! Now be more specific. Experts warn tourists not to get too close to the quokkas. What can happen if a tourist gets too close?
dozens of visitors are bitten by quokkas so it's better to not touch them.,Optimal_1,Nice work! You used information from the text to show a contrasting or surprising idea about the fact that many tourists enjoy taking quokka selfies.
people cna only take them in rottnest,Label_8,Try clearing your response and starting again. What is a contrast to the fact that many tourists enjoy taking selfies with quokkas? Check that your response only uses information from the text.
they can be dangerous visitors are bitten every year by a quokka.,Label_2,Nice work! You used information from the text to show a contrasting or surprising idea about the fact that many tourists enjoy taking quokka selfies.
it could negatively affect the animals and their habitat.,Label_1,"Try clearing your response and starting again. Instead of giving a vague warning that quokkas could be harmed, focus on the specific risks mentioned in the text."
they have to be careful not to get too close and get bitten or feed the quokkas something that can kill or seriously harm them.,Optimal_2,Nice work! You used information from the text to show a contrasting or surprising idea about the fact that many tourists enjoy taking quokka selfies.
tourists are recommended not to get too close to the animal while taking selfies because people are often bitten by quokkas.,Label_2,Nice work! You used information from the text to show a contrasting or surprising idea about the fact that many tourists enjoy taking quokka selfies.
humans have been bitten by dozens of quokkas in past years,Optimal_1,Nice work! You used information from the text to show a contrasting or surprising idea about the fact that many tourists enjoy taking quokka selfies.
they have to be careful because if they get to close they could get bitten or they could hurt the quokka.,Label_2,You have the right idea! Tourists can hurt quokkas if they are not careful. What is a specific risk to quokkas that tourists should be careful about?
dozens of island visitors are bitten each year which is why island visitors shouldn't get too close.,Optimal_1,Nice work! You used information from the text to show a contrasting or surprising idea about the fact that many tourists enjoy taking quokka selfies.
"they are endangered with only 12,000 of them left and they can be know to bite.",Label_2,"Try clearing your response and starting again. Instead of talking about the fact that quokkas are endangered, focus on a contrast to the idea that tourists enjoy taking photos with them."
it can be dangerous for visitors  quokkas can cause infections,Label_10,Try clearing your response and starting again. The response needs to show a contrast to the fact that many tourists enjoy taking quokka photos.
experts say it can be dangerous and that tourists should avoid getting too close to quokkas.,Label_5,"Try clearing your response and starting again. You are not showing a contrast between the selfie fact and a risk to tourists and quokkas.

Response: humans are not supposed to feed animals such as quokkas.
Feedback: Nice work! You used information from the text to show a contrasting or surprising idea about the fact that many tourists enjoy taking quokka selfies."
"tourists can't get too close to them or quokkas mifhr birw rhwm, biting dozens each year.",Optimal_1,Try clearing your response and starting again. Check your spelling. What is a contrast to the fact that many tourists enjoy taking selfies with quokkas?
getting too close to them can be dangerous because they bite and human food can lead them to death.,Optimal_2,Nice work! You used information from the text to show a contrasting or surprising idea about the fact that many tourists enjoy taking quokka selfies.
it can be dangerous as tourists may be bitten by Quokkas for getting too close.,Label_2,Nice work! You used information from the text to show a contrasting or surprising idea about the fact that many tourists enjoy taking quokka selfies.
those who want to take a quokka selfie can't just do it anywhere,Label_8,"Try clearing your response and starting again. Instead of talking about the fact that you can only take selfies with quokkas on Rottnest Island, include a contrasting idea about the fact that many tourists enjoy taking photos with them."
it is very dangerous to get to close due to the risk of being bitten dozens of people get bitten by the quokka each year.,Optimal_1,Nice work! You used information from the text to show a contrasting or surprising idea about the fact that many tourists enjoy taking quokka selfies.
after people started posting quokka pictures online it became a trend on social media platforms.,Label_0,Try clearing your response and starting again. What is a contrast to the fact that many tourists enjoy taking selfies with quokkas? Check that your response only uses information from the text.
dozens of tourists that have visited Rottnest Island have been bitten by quokkas.,Optimal_1,Nice work! You used information from the text to show a contrasting or surprising idea about the fact that many tourists enjoy taking quokka selfies.
they have bitten tourist in the past.,Label_2,You have the right idea! Now be more specific. Quokkas can bite tourists. How many tourists are bitten each year?
"the tourists have to be careful, because their photos cannot negatively affect the quokkas and their habitat.",Label_1,"Try clearing your response and starting again. Instead of talking about the fact that tourists need to be careful, focus on a contrast to the idea that tourists take selfies with them."
"they need to be careful because quokkas bite dozens of people each year, and can be ill of human food's feeding.",Optimal_1,Nice work! You used information from the text to show a contrasting or surprising idea about the fact that many tourists enjoy taking quokka selfies.
Quokkas runs around searching through trash looking for food and occasionally posing for pictures and human food can cause infections or sometimes death.,Optimal_2,Nice work! You used information from the text to show a contrasting or surprising idea about the fact that many tourists enjoy taking quokka selfies.
