sentence,label,gemini feedback,evaluation
the Italian government founded the Great Pompeii Project to begin to restore Pompeii.,Optimal_3,Nice work! You used information from the text to show an effect or consequence of the fact that Ancient Pompeii needed restoration.
the cite was put into the World Monuments Watch list.,Optimal_1,Nice work! You used information from the text to show an effect or consequence of the fact that Ancient Pompeii needed restoration.
they made sites to restore the city.,Label_4,Try clearing your response and starting again. What initiatives have been started to help restore the city? Check that your response only uses information from the text.
Pietro Guzzo stopped all new excavations and other projects to help focus on restoring the existing buildings of Pompeii.,Optimal_2,Nice work! You used information from the text to show an effect or consequence of the fact that Ancient Pompeii needed restoration.
they initiated the Great Pompeii Project to help,Label_2,That's true! Now be more specific. Who initiated the Great Pompeii Project?
They stopped excavating and began restoring in the late 1990s.,Label_1,That's true! Now be more specific. Who stopped all new excavations?
they decided to take a new approach and the Italian Government stopped all other excavations and put in 100 million dollars in preserving the city.,Optimal_3,That's true! Now be more specific. What initiatives have been started to help restore the city?
Pompeii was added to a monument watch list.,Label_0,That's true! Now be more specific. What initiatives have been started to help restore the city? Check that your response only uses information from the text.
they wanted to restore the city by restoring the existing buildings.,Label_4,Try clearing your response and starting again. What initiatives have been started to help restore the city? Check that your response only uses information from the text.
they started the Pompeii Project.,Label_2,Try clearing your response and starting again. What initiatives have been started to help restore the city? Check that your response only uses information from the text.
they began uncovering the city and letting vistors come.,Label_0,Try clearing your response and starting again. What initiatives have been started to help restore the city? Check that your response only uses information from the text.
the Italian government created the Great Pompeii Project to conserve the ancient city and restore the buildings.,Optimal_3,Nice work! You used information from the text to show an effect or consequence of the fact that Ancient Pompeii needed restoration.
the Italian government took on the project of conserving and restoring the site with their funds.,Label_4,Nice work! You used information from the text to show an effect or consequence of the fact that Ancient Pompeii needed restoration.
it was included in the world monuments watch list in 1996 and the Italian government issued the great Pompeii project.,Optimal_1,Nice work! You used information from the text to show an effect or consequence of the fact that Ancient Pompeii needed restoration.
"the Italian initiated the Great Pompeii Project that included protection the buildings from weather, water damages, securing foundations and more.",Optimal_3,Nice work! You used information from the text to show an effect or consequence of the fact that Ancient Pompeii needed restoration.
Pietro Guzzo decided to stop all of the evacuations and decided to rebuild the buildings.,Optimal_2,Nice work! You used information from the text to show an effect or consequence of the fact that Ancient Pompeii needed restoration.
they stopped all the excavation at the site to focus on restoring the buildings.,Label_1,Try clearing your response and starting again. What initiatives have been started to help restore the city? Check that your response only uses information from the text.
they could have better working conditions.,Label_0,Try clearing your response and starting again. What initiatives have been started to help restore the city? Check that your response only uses information from the text.
"the Great Pompeii Project, may help to ensure that future generations and more people to explore this city.",Optimal_3,Try clearing your response and starting again. What initiatives have been started to help restore the city? Check that your response only uses information from the text.
the site will be on the World Monuments Watch list to advocate and restore the city.,Optimal_1,Try clearing your response and starting again. What initiatives have been started to help restore the city? Check that your response only uses information from the text.
they are starting a project too help restore the lost city.,Label_4,Try clearing your response and starting again. What initiatives have been started to help restore the city? Check that your response only uses information from the text.
"the Italian government initiated the Great Pompeii Project, which addressed the ongoing preservation and restoration of the city.",Optimal_3,Nice work! You used information from the text to show an effect or consequence of the fact that Ancient Pompeii needed restoration.
the World Monuments Fund created a plan to restoring the buildings.,Optimal_1,Try clearing your response and starting again. What initiatives have been started to help restore the city? Check that your response only uses information from the text.
they put the money into restoring it through the great pompeii project.,Optimal_3,Try clearing your response and starting again. What initiatives have been started to help restore the city? Check that your response only uses information from the text.
they started the Great Pompeii Project,Label_2,That's true! Now be more specific. Who initiated the Great Pompeii Project?
instead so they are doing restoration programs so the researchers and tourists can still explore the city and restoring the frescos and upgrading the surveillance system.,Label_4,Try clearing your response and starting again. What initiatives have been started to help restore the city? Check that your response only uses information from the text.
future generations would be able to explore this ancient city.,Label_0,Try clearing your response and starting again. What initiatives have been started to help restore the city? Check that your response only uses information from the text.
"It was put on the World Monuments Watch list In 1996, allowing Pietro to focus restoring the existing buildings of Pompeii.",Optimal_1,You're missing a bit of information here. Be more specific. Who put the city on the World Monuments Watch list?
they spent 100 million dollars to restore the site.,Optimal_3,That's true! Now be more specific. Who spent $100 million to restore the site?
Pietro Guzzo stopped the unearthing to preserve what they already had.,Optimal_2,Nice work! You used information from the text to show an effect or consequence of the fact that Ancient Pompeii needed restoration.
it was included in a fund to support a creation plan to restore the city.,Label_4,Nice work! You used information from the text to show an effect or consequence of the fact that Ancient Pompeii needed restoration.
the Italian government set the Great Pompeii Project with a goal of 100 million dollars to restore the site.,Optimal_3,Nice work! You used information from the text to show an effect or consequence of the fact that Ancient Pompeii needed restoration.
the site was added to the World Monuments watch list in 1996 to advocate for reconstruction.,Optimal_1,That's true! Now be more specific. What other initiatives have been started to help restore the city?
they had a fund in 1996 to help raise money then people could visit it more.,Label_0,Try clearing your response and starting again. What initiatives have been started to help restore the city? Check that your response only uses information from the text.
They promoted the reconstruction of existing buildings because they wanted to restore the city.,Label_1,That's true! Now be more specific. What initiatives have been started to help restore the city?
the Great Pompeii was created.,Label_2,Try clearing your response and starting again. What initiatives have been started to help restore the city? Check that your response only uses information from the text.
they could protect Pompeii from further damage.,Label_4,Try clearing your response and starting again. What initiatives have been started to help restore the city? Check that your response only uses information from the text.
the Great Pompeii Projects started and needs to get $100 million to restore the ancient city.,Optimal_3,Nice work! You used information from the text to show an effect or consequence of the fact that Ancient Pompeii needed restoration.
the Superintendent of Pompeii stopped all new excavation of the site and started on restoring Pompeii.,Optimal_2,Nice work! You used information from the text to show an effect or consequence of the fact that Ancient Pompeii needed restoration.
"they included it in the World Monuments Watch list in order to raise funds and then 2 years later, the goal was reached in order to restore the city.",Optimal_1,Nice work! You used information from the text to show an effect or consequence of the fact that Ancient Pompeii needed restoration.
many people think it should stay,Label_0,Try clearing your response and starting again. What initiatives have been started to help restore the city? Check that your response only uses information from the text.
they spent more of there time trying to fix the old buildings.,Label_4,Try clearing your response and starting again. What initiatives have been started to help restore the city? Check that your response only uses information from the text.
"in 1996 the World Monuments Fund added Pompeii to their list, and the Italian government initiated the Great Pompeii Project which provided $100 million to go towards restoration and preservation.",Optimal_3,That's true! Now be more specific. What did the Italian government initiate?
the World monuments watch list helped funding it by joining with them.,Optimal_1,Try clearing your response and starting again. What initiatives have been started to help restore the city? Check that your response only uses information from the text.
archaeologist can keep excavating to discover new ideas and so visors can visit,Label_0,Try clearing your response and starting again. What initiatives have been started to help restore the city? Check that your response only uses information from the text.
in order to protect the City of Pompeii from further damage they created a plan to restore the city and called it the Great Pompeii project.,Optimal_3,Nice work! You used information from the text to show an effect or consequence of the fact that Ancient Pompeii needed restoration.
they decided to raise enough money to at least preserve what they currently had and then obtain the rest of the money later.,Label_4,Try clearing your response and starting again. What initiatives have been started to help restore the city? Check that your response only uses information from the text.
the organization claimed that the site was in disrepair.,Label_0,That's just the first sentence of the text. Try clearing your response and starting again. What initiatives have been started to help restore the city? Check that your response only uses information from the text.
the Superintendent of Pompeii stopped all new excavations that way he could focus on restoring the existing buildings.,Optimal_2,Nice work! You used information from the text to show an effect or consequence of the fact that Ancient Pompeii needed restoration.
the World Monuments Fund started the Great Pompeii Project to fund its restoration.,Optimal_3,Nice work! You used information from the text to show an effect or consequence of the fact that Ancient Pompeii needed restoration.
It started the Great Pompeii Project.,Label_2,Try clearing your response and starting again. What initiatives have been started to help restore the city? Check that your response only uses information from the text.
the organization advocated for a creation plan to help to restore the city and they stopped new excavations at the site to focus on just restoring the city.,Label_1,Try clearing your response and starting again. What initiatives have been started to help restore the city? Check that your response only uses information from the text.
the world could be taught more about what life was like in the ancient Roman world.,Label_0,Try clearing your response and starting again. What initiatives have been started to help restore the city? Check that your response only uses information from the text.
they star a new Greeat pompeii government for Italiar.,Optimal_1,Try clearing your response and starting again. What initiatives have been started to help restore the city? Check that your response only uses information from the text.
the tourist could come back since there was 2.5 million per year and the 100 million dollars would go toward buildings and protecting they from weather and water damage.,Optimal_3,Try clearing your response and starting again. What initiatives have been started to help restore the city? Check that your response only uses information from the text.
to help save Pompeii from further weathering and decaying.,Label_4,Try clearing your response and starting again. What initiatives have been started to help restore the city? Check that your response only uses information from the text.
they tried to focus on restoring smaller sites at a time so Pietro Guzzo stopped other excavations.,Optimal_2,That's true! Now be more specific. What initiatives have been started to help restore the city? Check that your response only uses information from the text.
they set up a fundraiser to raise money to restore the buildings and prevent further damage and raised more than $100 million.,Optimal_3,Try clearing your response and starting again. What initiatives have been started to help restore the city? Check that your response only uses information from the text.
the Italian government made the Great Pompeii Project which was created in order to fully restore the city.,Optimal_3,That's true! Now be more specific. Who initiated the Great Pompeii Project?
the people that are restoring it they thought of an idea that they would only restore the existing buildings by protecting the buildings with water damage and the weather.,Label_4,Try clearing your response and starting again. What initiatives have been started to help restore the city? Check that your response only uses information from the text.
"two years after the collapse of the Gladiators, the Italian government initiated the Great Project where they are raising funds to restore it.",Optimal_3,Nice work! You used information from the text to show an effect or consequence of the fact that Ancient Pompeii needed restoration.
they wanted to restore the city.,Label_4,Try clearing your response and starting again. What initiatives have been started to help restore the city? Check that your response only uses information from the text.
they applied Pompeii to be included in the World Monuments Watch list to help gain funding to start restoring the site.,Optimal_1,That's true! Now be more specific. What actually happened as a consequence of the fact that experts thought that Ancient Pompeii needed restoration?
it was shown in the World Monuments Watch list by 1996 in order to protect it.,Optimal_1,Nice work! You used information from the text to show an effect or consequence of the fact that Ancient Pompeii needed restoration.
future generations can explore the ancient city.,Label_0,Try clearing your response and starting again. What initiatives have been started to help restore the city? Check that your response only uses information from the text.
they took a new approach to the problem and initiated the Great Pompeii Project which would protect the buildings from weather and water damage.,Optimal_3,Try clearing your response and starting again. What initiatives have been started to help restore the city? Check that your response only uses information from the text.
"restoring the frescos, and enhancing video.",Label_0,Try clearing your response and starting again. What initiatives have been started to help restore the city? Check that your response only uses information from the text.
Pietro Guzzo shut it down so they could work on restoring the House of the Gladiators.,Optimal_2,Try clearing your response and starting again. What initiatives have been started to help restore the city? Check that your response only uses information from the text.
they started a World Monuments earn some money to have restoration work done to the city.,Optimal_1,Try clearing your response and starting again. What initiatives have been started to help restore the city? Check that your response only uses information from the text.
they advocated for the creation to restore the city so they focused on retorting existing buildings.,Label_1,Try clearing your response and starting again. What initiatives have been started to help restore the city? Check that your response only uses information from the text.
the Italian government started the Great Pompeii Project to fund restoration.,Optimal_3,Try clearing your response and starting again. What initiatives have been started to help restore the city? Check that your response only uses information from the text.
they advocated for the creation to restore the city.,Label_4,Try clearing your response and starting again. What initiatives have been started to help restore the city? Check that your response only uses information from the text.
the great Pompeii project may help to ensure a good future in generations of archaeologists.,Optimal_3,Try clearing your response and starting again. What initiatives have been started to help restore the city? Check that your response only uses information from the text.
it was added to the World Monuments Watch list of World Monuments Fund in 1996.,Optimal_1,That's true! Now be more specific. When was it added to the World Monuments Watch list by the World Monuments Fund?
Pietro Guzzo stopped all new excavations to focus on restoration.,Optimal_2,Nice work! You used information from the text to show an effect or consequence of the fact that Ancient Pompeii needed restoration.
the House of the Gladiators started a project called the Great Pompeii Project.,Label_2,Try clearing your response and starting again. What initiatives have been started to help restore the city? Check that your response only uses information from the text.
they stopped excavations to prevent further damage.,Label_1,Try clearing your response and starting again. What initiatives have been started to help restore the city? Check that your response only uses information from the text.
the Great Pompeii Project was initiated to address the ongoing conservation and restoration concerns.,Optimal_3,Nice work! You used information from the text to show an effect or consequence of the fact that Ancient Pompeii needed restoration.
they began to spend approximately $335 million to repair and prevent further deterioration.,Label_0,Try clearing your response and starting again. What initiatives have been started to help restore the city? Check that your response only uses information from the text.
they started the Great Project.,Label_2,Try clearing your response and starting again. What initiatives have been started to help restore the city? Check that your response only uses information from the text.
they put together funds to restore it.,Label_4,Try clearing your response and starting again. What initiatives have been started to help restore the city? Check that your response only uses information from the text.
parts of Pompeii fell apart over the years.,Label_0,Try clearing your response and starting again. What initiatives have been started to help restore the city? Check that your response only uses information from the text.
they think it will cost $355 million dollars and $100 million to fix problems.,Optimal_3,Try clearing your response and starting again. What initiatives have been started to help restore the city? Check that your response only uses information from the text.
the World Monuments Fund added Pompeii to their site.,Optimal_1,Try clearing your response and starting again. What initiatives have been started to help restore the city? Check that your response only uses information from the text.
the organization and they advocated for the creation to restore the city.,Label_4,Try clearing your response and starting again. What initiatives have been started to help restore the city? Check that your response only uses information from the text.
the superintendent of Pompeii came up with a plan to stop all the new excavations and focus on saving the buildings that already existed.,Optimal_2,That's true! Now be more specific. Who stopped all new excavations?
the Italian government is spending $100 million to restore what they can.,Optimal_3,Try clearing your response and starting again. What initiatives have been started to help restore the city? Check that your response only uses information from the text.
they have stopped all new excavations to help restore Ancient Pompeii.,Label_1,That's true! Now be more specific. Who stopped all new excavations?
they start a new Great Pompeii Project.,Label_2,Try clearing your response and starting again. What initiatives have been started to help restore the city? Check that your response only uses information from the text.
sections of the city began to be rediscovered and layers of dirt and ash were removed to preserve.,Label_0,Try clearing your response and starting again. What initiatives have been started to help restore the city? Check that your response only uses information from the text.
"the Italian government started project Great Pompeii Project to start protection the buildings, and adding surveillance systems.",Optimal_3,That's true! Now be more specific. What initiatives have been started to help restore the city?
the place was included in the World Monuments Watch list by people in 1996.,Optimal_1,Try clearing your response and starting again. What initiatives have been started to help restore the city? Check that your response only uses information from the text.
they put together funds and stopped tourism to restore it.,Label_4,Try clearing your response and starting again. What initiatives have been started to help restore the city? Check that your response only uses information from the text.
the WMW organization created a plan to restore the city and save up almost 100 million dollars for the conservation project.,Optimal_3,That's true! Now be more specific. What has the World Monuments Watch organization done to help restore the city?
it was added to the World Monuments Watch list in 1996.,Optimal_1,That's true! Now be more specific. What happened because it was added to the World Monuments Watch list in 1996?
the restoration cost went from 335 million dollars to 100 million dollars.,Optimal_3,Try clearing your response and starting again. What initiatives have been started to help restore the city? Check that your response only uses information from the text.
they wanted to raise money to preserve the city.,Label_4,Try clearing your response and starting again. What initiatives have been started to help restore the city? Check that your response only uses information from the text.
scholars and archaeologists began to fear that Pompeii would continue to crumble.,Label_0,Try clearing your response and starting again. What initiatives have been started to help restore the city? Check that your response only uses information from the text.
they restored it by using the Great Pompeii Project,Optimal_3,That's true! Now be more specific. Who initiated the Great Pompeii Project?
advocated for the restoration of the city by stopping new excavations.,Label_1,That's true! Now be more specific. What initiatives have been started to help restore the city? Check that your response only uses information from the text.
Pompeii was is now on the World Monuments Watch list in order to restore the glory of the buildings that still remain.,Optimal_1,Try clearing your response and starting again. What initiatives have been started to help restore the city? Check that your response only uses information from the text.
the superintendent of Pompeii excavation stopped to focus on rebuilding existing buildings.,Optimal_2,That's true! Now be more specific. Who stopped all new excavations?
they decided to try to rebuild it with people.,Label_4,Try clearing your response and starting again. What initiatives have been started to help restore the city? Check that your response only uses information from the text.
they started the Great Pompeii Project!,Label_2,Nice work! You used information from the text to show an effect or consequence of the fact that Ancient Pompeii needed restoration.
the organization claimed that the site was inn disrepair.,Label_0,Try clearing your response and starting again. What initiatives have been started to help restore the city? Check that your response only uses information from the text.
archeologists began the tedious process of uncovering the ruins and $100 million was set aside by the Italian Government to preserve the site.,Optimal_3,Try clearing your response and starting again. What initiatives have been started to help restore the city? Check that your response only uses information from the text.
World Monuments Watch are trying to restore the city.,Optimal_1,That's true! Now be more specific. What initiatives have been started to help restore the city? Check that your response only uses information from the text.
they created a plan to protect Pompeii from further damage.,Label_4,Try clearing your response and starting again. What initiatives have been started to help restore the city? Check that your response only uses information from the text.
the Superintendent of Pompeii stopped all new excavations so they can focus on restoring the existing building.,Optimal_2,Nice work! You used information from the text to show an effect or consequence of the fact that Ancient Pompeii needed restoration.
$100 million project is to help rebuild the city.,Optimal_3,That's true! Now be more specific. What initiatives have been started to help restore the city? Check that your response only uses information from the text.
they were gonna do it but they found out the it will cost about 2.5 millions dollars.,Label_0,Try clearing your response and starting again. What initiatives have been started to help restore the city? Check that your response only uses information from the text.
what they did was include the site to World Monuments Fund in 19996.,Optimal_1,Try clearing your response and starting again. What initiatives have been started to help restore the city? Check that your response only uses information from the text.
the site was added to the World Monuments Watch list.,Optimal_1,That's true! Now be more specific. What effects did being added to the World Monuments Watchlist have on the site?
"the organization saw that the city was in problems, and they start with the creation of a plan to recover the city.",Label_4,That's true! Now be more specific. What organization advocated for the creation of a plan to restore the city?
$335 million is estimated to pay for the restoration costs to prevent further damage.,Label_0,Try clearing your response and starting again. What initiatives have been started to help restore the city? Check that your response only uses information from the text.
they decided to take a new approach they stopped all other excavations and put in 100 million dollars in preserving the city.,Optimal_3,That's true! Now be more specific. Who stopped new excavations? What project got the money?
They began bringing down buildings and launched the massive GRREAt Pompeii project.,Label_2,Try clearing your response and starting again. What initiatives have been started to help restore the city? Check that your response only uses information from the text.
in the late 1990s the archaeologists stopped excavating and started restoring.,Label_1,Nice work! You used information from the text to show an effect or consequence of the fact that Ancient Pompeii needed restoration.
the House of the Gladiators initiated the Great Pompeii Project.,Optimal_3,Try clearing your response and starting again. Check that your response only uses information from the text.
visitors and archaeologists in the future can explore this ancient city.,Label_0,Try clearing your response and starting again. What initiatives have been started to help restore the city? Check that your response only uses information from the text.
they made a plan to restore the existing buildings.,Label_4,That's true! Now be more specific. What initiatives have been started to help restore the city? Check that your response only uses information from the text.
Pietro Guzzo made it priority to focus on restoring the existing buildings.,Optimal_2,That's true! Now be more specific. Who is Pietro Guzzo?
"in order to preserve the ancient city, more than $100 million dollars was given by the Italian government to fully restore and protect the damaged buildings.",Optimal_3,Try clearing your response and starting again. What initiatives have been started to help restore the city? Check that your response only uses information from the text.
to help protect Pompeii from further damage it was added to a watch list of world monuments.,Optimal_1,"That's true! Теперь будьте более конкретными. Кто именно добавил объект в список Всемирных памятников, находящихся под наблюдением?"
the Rome  built underground to protect their stuf,Label_0,Try clearing your response and starting again. What initiatives have been started to help restore the city? Check that your response only uses information from the text.
the Italian government created the Great Pompeii project for conservation and restoration.,Optimal_3,Nice work! You used information from the text to show an effect or consequence of the fact that Ancient Pompeii needed restoration.
Pietro Juzo stopped all the new excavations on the place until they have the money to do the restoration.,Optimal_2,Try clearing your response and starting again. What initiatives have been started to help restore the city? Check that your response only uses information from the text.
they found more ways to restore it.,Label_4,Try clearing your response and starting again. What initiatives have been started to help restore the city? Check that your response only uses information from the text.
the Italian government spent 100 million on a continuing conservation and restoration.,Optimal_3,Nice work! You used information from the text to show an effect or consequence of the fact that Ancient Pompeii needed restoration.
they have protected buildings from weather and water damage.,Label_0,That's true! Now be more specific. What initiatives have been started to help restore the city?
