sentence,label,gemini feedback,evaluation
taking selfies with quokkas has become a social media trend.,Label_5,That's true—the selfie trend has become a social media trend. Now make your response even stronger by adding specific details. How many people does the text say have posted a quokka selfie?
iy generated impacted,Label_1,Try clearing your response and starting again. So is used to explain a consequence or result. Go back to the text and look for a result of the fact that many tourists enjoy taking quokka selfies.
the islands tourism went up to 30 % from 2017 to 2018.,Optimal_1,Nice work! You used information from the text to show a consequence of the fact that many tourists enjoy taking quokka selfies.
they travel to Rottnest Island to take the ultimate quokka selfie.,Label_4,Try clearing your response and starting again. What happened as a result of the fact that many tourists enjoy taking quokka selfies? Check that your response only uses information from the text.
"they've earned a popular reputation online, having over 37,000 posts online.",Optimal_3,Nice work! You used information from the text to show a consequence of the fact that many tourists enjoy taking quokka selfies.
the islands executive director said tourism will help pay for research and conservation for the quokkas.,Optimal_2,That's true—more tourism means more money to help Rottnest Island. Now make your response even stronger by adding a specific detail. What does the text say that money will be used for?
"many tourists have gotten bit by quokkas, and the quokkas have been getting sick from the food.",Label_3,Try clearing your response and starting again. So is used to explain a consequence or result. Go back to the text and look for a result of the fact that many tourists enjoy taking quokka selfies.
the island became 30% more popular.,Optimal_1,That's true—more tourists are visiting Rottnest Island. Now make your response even stronger by adding a specific number from the text. How many more tourists are visiting Rottnest Island?
Rottnest Island tourism has gone up.,Label_2,That's true—more tourists are visiting Rottnest Island. Now make your response even stronger by adding a specific number from the text. How many more tourists are visiting Rottnest Island?
after people started posting their quokka pictures.,Label_0,Try clearing your response and starting again. So is used to explain a consequence or result. Go back to the text and look for a result of the fact that many tourists enjoy taking quokka selfies.
Quokkas have gone viral around the world and more and more people are visiting them.,Label_5,That's true—more people are visiting Rottnest Island. Now make your response even stronger by adding a specific number from the text. How many more tourists are visiting Rottnest Island?
they have increased Rottnest Island's tourism by 30% from 2017 to 2018.,Optimal_1,"Response: Rottnest island's tourism increased 30% from 2017 to 2018.
Feedback: Nice work! You used information from the text to show a consequence of the fact that many tourists enjoy taking quokka selfies."
Rottnest Island's tourism went up 30% in one year which helped increase revenue for research and conservation for endangered quokkas.,Optimal_2,"That's true—the selfie trend has had a positive impact on Rottnest Island's tourism. Now make your response even stronger by adding specifics. Where did the increased revenue go, as per the text?"
many travel to Australia to see them up close in their natural environment.,Label_4,Try clearing your response and starting again. What happened as a result of the fact that many tourists enjoy taking quokka selfies? Check that your response only uses information from the text.
Rottnest Island became the star of its global campaign in 2019.,Label_7,That's true—Rottnest Island is now the star of a global campaign thanks to quokkas. Now make your response even stronger by adding specific details. Who made Rottnest Island the star of its campaign?
thousands of photos on social media the island tourism went up thirty from 2017 to 2018.,Optimal_1,Nice work! You used information from the text to show a consequence of the fact that many tourists enjoy taking quokka selfies.
the tourist rates of Rottnest Island went up by about 30% over the course of about a year.,Optimal_1,"Response: having over 37,000 posts under its hashtag on Instagram.
Feedback: Nice work! You used information from the text to show a consequence of the fact that many tourists enjoy taking quokka selfies."
others can come  see them as well.,Label_0,Try clearing your response and starting again. What happened as a result of the fact that many tourists enjoy taking quokka selfies? Check that your response only uses information from the text.
it can be good for the quokkas,Label_1,That's true—the selfie trend has helped Rottnest Island. Now make your response even stronger by adding specific details. What positive effects is Rottnest Island experiencing?
"it has become a trend on trend on social media as over 37,000 people have taken pictures.",Optimal_3,That's true—quokka selfies have become a social media trend. Now make your response even stronger by adding a specific number from the text. How many people does the text say have posted a quokka selfie?
doing this has brought attention to this amazing animal and has boosted Rottnest Island's tourism by 30%.,Optimal_1,"Response: quokka selfie has become so popular on social media.
Feedback: That's true—quokka selfies have become a social media trend. Now make your response even stronger by adding a specific number from the text. How many people does the text say have posted a quokka selfie?"
it has highlighted the mammal but people need to be aware of the dangers of the animal.,Optimal_2,Try clearing your response and starting again. What happened as a result of the fact that many tourists enjoy taking quokka selfies? Check that your response only uses information from the text.
the amount of people that go to Rottnest Island went up 30% from 2017 to 2018 due to the social media trend.,Optimal_1,Nice work! You used information from the text to show a consequence of the fact that many tourists enjoy taking quokka selfies.
they travel from all over to get selfies to post for the trend.,Label_5,Try clearing your response and starting again. What happened as a result of the fact that many tourists enjoy taking quokka selfies? Check that your response only uses information from the text.
"they visit Rottnest Island, where 80% of the remaining Quokka reside.",Label_4,Try clearing your response and starting again. So is used to explain a consequence or result. Go back to the text and look for a result of the fact that many tourists enjoy taking quokka selfies.
it attracted so many people to visit Australia.,Label_2,Try clearing your response and starting again. What happened as a result of the fact that many tourists enjoy taking quokka selfies? Check that your response only uses information from the text.
many people ended up getting hurt and as well as that the quokkas can actually get hurt since that is their habitat.,Label_3,Try clearing your response and starting again. What happened as a result of the fact that many tourists enjoy taking quokka selfies? Check that your response only uses information from the text.
from 2017 to 2018 Rottnest Island's tourism increased 30%.,Optimal_1,Nice work! You used information from the text to show a consequence of the fact that many tourists enjoy taking quokka selfies.
"the island's executive director, Michelle Reynolds, told those of People Magazine that the increased proceeds from tourism have helped the island pay for protection and research efforts for quokkas.",Optimal_2,Nice work! You used information from the text to show a consequence of the fact that many tourists enjoy taking quokka selfies.
they are called the worlds happiest animal.,Label_0,Try clearing your response and starting again. So is used to explain a consequence or result. Go back to the text and look for a result of the fact that many tourists enjoy taking quokka selfies.
They are able to upload travel diaries on social media.,Label_6,Nice work! You used information from the text to show a consequence of the fact that many tourists enjoy taking quokka selfies.
island tourism for Rottnest Island went up 30%.,Optimal_1,That's true—more tourists are visiting Rottnest Island. Now make your response even stronger by adding a specific number from the text. How many more tourists are visiting Rottnest Island?
"they cant just take pictures anywhere, they have to travel to Rottnest Island.",Label_4,"Revise your response. Instead of talking about why Rottnest Island is a good place to take a quokka selfie, focus on an effect that the quokka selfie trend has had on the island."
thousands of photos on social media have been posted causing the Australian government to take advantage of the fame.,Optimal_1,"Response: the government decided to promote the island due to young people posting their photos online.
Feedback: That's true—the government decided to promote the island. Now make your response even stronger by adding a specific detail. What does the text say about the government's campaign?"
the money the tourist pay goes to the research and protection effort for the endangered animal.,Optimal_2,That's true—Rottnest Island is now the star of a global campaign thanks to quokkas. Now make your response even stronger by adding specific details. Who made Rottnest Island the star of its campaign?
their faces become remarkable on social media trends.,Label_0,Try clearing your response and starting again. So is used to explain a consequence or result. Go back to the text and look for a result of the fact that many tourists enjoy taking quokka selfies.
thanks to the thousands of photos on social media the tourism rate went up 30 % from 2017 to 2018.,Optimal_1,Nice work! You used information from the text to show a consequence of the fact that many tourists enjoy taking quokka selfies.
it became famous over internet,Label_5,Try clearing your response and starting again. What happened as a result of the fact that many tourists enjoy taking quokka selfies? Check that your response only uses information from the text.
"why not and go take a selfie with one, there been over 37,000 posts from influencers.",Optimal_3,Try clearing your response and starting again. So is used to explain a consequence or result. Go back to the text and look for a result of the fact that many tourists enjoy taking quokka selfies.
the increase of Rottnest Island's tourism went up to 30% in the following year.,Optimal_1,Nice work! You used information from the text to show a consequence of the fact that many tourists enjoy taking quokka selfies.
people are getting Quokkas safe.,Label_0,Try clearing your response and starting again. What happened as a result of the fact that many tourists enjoy taking quokka selfies? Check that your response only uses information from the text.
tourism went up a lot so much.,Label_2,That's true—more tourists are visiting Rottnest Island. Now make your response even stronger by adding a specific number from the text. How many more tourists are visiting Rottnest Island?
visitors of Rottnest Island make sure to stop and take a picture with a quokka.,Label_4,That's true—more tourists are visiting Rottnest Island. Now make your response even stronger by adding a specific number from the text. How many more tourists are visiting Rottnest Island?
the quokaks will be the focus of a campaign all around the world,Label_7,Try clearing your response and starting again. What happened as a result of the fact that many tourists enjoy taking quokka selfies? Check that your response only uses information from the text.
Rottnest Island tourism went up 30% in one year.,Optimal_1,Nice work! You used information from the text to show a consequence of the fact that many tourists enjoy taking quokka selfies.
many tourists come to the island raising profit for research and conservation.,Optimal_2,Nice work! You used information from the text to show a consequence of the fact that many tourists enjoy taking quokka selfies.
they can trend on social media.cccccc,Label_6,"Try clearing your response and starting again. Instead of talking about what else quokkas are good for, focus on an effect that the quokka selfie trend has had on the island."
The shift toward social media has been helpful.,Label_1,"Revise your response. Instead of talking about social media, focus on an effect that the quokka selfie trend has had on Rottnest Island."
yes and no it is not good for the animal,Label_0,Try clearing your response and starting again. So is used to explain a consequence or result. Go back to the text and look for a result of the fact that many tourists enjoy taking quokka selfies.
Australia has leveraged this for their tourism campaigns.,Optimal_1,"That's true—more tourists are visiting Rottnest Island. Now make your response even stronger by adding a specific number from the text. How many more tourists are visiting Rottnest Island?

Response: It also raised awareness to protect and fund research for this species.
Feedback: That's true—the quokka selfie trend has helped Rottnest Island raise awareness for the quokkas. Now make your response even stronger by clarifying how it's helped. How has awareness translated to help for the quokkas?"
they have created zoos for tourists to go to and take pictures with the quokkas.,Label_4,Try clearing your response and starting again. What happened as a result of the fact that many tourists enjoy taking quokka selfies? Check that your response only uses information from the text.
they put themselves at risk and put themself in the position they can get bit.,Label_3,Try clearing your response and starting again. What happened as a result of the fact that many tourists enjoy taking quokka selfies? Check that your response only uses information from the text.
"many people had initiated hashtags with pictures of Quokkas,many people enjoy taking pictures and go to visit them,as a result people like to take pictures.",Label_5,Try clearing your response and starting again. What happened as a result of the fact that many tourists enjoy taking quokka selfies? Check that your response only uses information from the text.
"the #QuokkaSelfie hashtag became a major trend in the mid 2010's and has over 37,000 posts.",Optimal_3,"Response: because of this quokka selfies became a social media trend.
Feedback: Nice work! You used information from the text to show a consequence of the fact that many tourists enjoy taking quokka selfies."
"all of the social media post made a positive effect, it made the island tourism go up 30 percent from 2017 and 2018.",Optimal_1,"Response: despite the bad points posted, the social medias helped the island to have 30 percent more tourism in 2018.
Feedback: Nice work! You used information from the text to show a consequence of the fact that many tourists enjoy taking quokka selfies."
Rottnest Island's tourism went up by 30% from 2017 to 2018.,Optimal_1,Nice work! You used information from the text to show a consequence of the fact that many tourists enjoy taking quokka selfies.
helping islands to pay for research effort for endanger the quokkas.,Optimal_2,Try clearing your response and starting again. So is used to explain a consequence or result. Go back to the text and look for a result of the fact that many tourists enjoy taking quokka selfies.
"the visitors can be a part of the trend that now has over 37,000 posts.",Optimal_3,Nice work! You used information from the text to show a consequence of the fact that many tourists enjoy taking quokka selfies.
"it is very popular on social media, including the hashtag called #QuokkaSelfies.",Label_5,"Revise your response to include one specific detail from the text, so instead of saying quokka selfies are popular, say quokka selfies are popular on Instagram, and name the number of posts there have been."
quokkas can occasionally bite the tourists if they get too close.,Label_3,Try clearing your response and starting again. What happened as a result of the fact that many tourists enjoy taking quokka selfies? Check that your response only uses information from the text.
many zoos have a habitat and allow poeple to take pictures with them.,Label_0,Try clearing your response and starting again. So is used to explain a consequence or result. Go back to the text and look for a result of the fact that many tourists enjoy taking quokka selfies.
"Tourism Australia, the Australian government agency, decided to take advantage of it and made Rottnest Island the star during a global campaign.",Optimal_1,Nice work! You used information from the text to show a consequence of the fact that many tourists enjoy taking quokka selfies.
they travel to Australia.,Label_4,"Response: many people enjoy taking quokkas selfies.
Feedback: Try clearing your response and starting again. Many tourists enjoy taking quokka selfies, so what is a consequence of that? Check that your response only uses information from the text."
"tourists have began to visit Quokkas on Rottnest island, in western Australia.",Label_2,That's true—more tourists are visiting Rottnest Island. Now make your response even stronger by adding a specific number from the text. How many more tourists are visiting Rottnest Island?
they can get internet famous.,Label_6,Try clearing your response and starting again. What happened as a result of the fact that many tourists enjoy taking quokka selfies? Check that your response only uses information from the text.
Rottnest Island's tourism has Increased 30% due to the social media trend.,Optimal_1,Nice work! You used information from the text to show a consequence of the fact that many tourists enjoy taking quokka selfies.
Rottnest Island's tourism went up 30% in one year giving them more money to help pay for research and conservation for the quokkas.,Optimal_2,Nice work! You used information from the text to show a consequence of the fact that many tourists enjoy taking quokka selfies.
"it could become a trend and more people will want to see them there is already over 37,000 posts with quokkas.",Optimal_3,Try clearing your response and starting again. So is used to explain a consequence or result. Go back to the text and look for a result of the fact that many tourists enjoy taking quokka selfies.
many spread the Quokka selfies on a hashtag on Instagram using #QuokkaSelfie.,Label_5,Try clearing your response and starting again. What happened as a result of the fact that many tourists enjoy taking quokka selfies? Check that your response only uses information from the text.
tourism has gone up 30% on Rottnest Island.,Optimal_1,Nice work! You used information from the text to show a consequence of the fact that many tourists enjoy taking quokka selfies.
it has definitely highlighted and shown the world this amazing mammal.,Label_0,That's true—the selfie trend has put a spotlight on quokkas. Now make your response even stronger by adding an effect of that increased awareness. What is Rottnest Island experiencing as a result?
Tourism in Rottnest Island went up.,Label_4,That's true—tourism in Rottnest Island increased. Now make your response even stronger by adding a specific number from the text. How much did tourism increase?
"they travel to Rottnest Island, where more than 80% of quokkas live, now that Rottnest Island is getting more attention, its tourism went up by 30% in just a year.",Optimal_1,That's true—Rottnest Island is now experiencing a 30% increase in tourism. Now make your response even stronger by explaining why Rottnest Island is experiencing an increase in tourism.
the tourists are going  kip feeding them harmful  foods.,Label_3,Try clearing your response and starting again. What happened as a result of the fact that many tourists enjoy taking quokka selfies? Check that your response only uses information from the text.
revenue made from the tourism is going towards research and conservation efforts for the endangered quokkas.,Optimal_2,Nice work! You used information from the text to show a consequence of the fact that many tourists enjoy taking quokka selfies.
this helps the quokkas who are endangered become noticed and the tourism on the island has gone up 30%.,Optimal_1,Nice work! You used information from the text to show a consequence of the fact that many tourists enjoy taking quokka selfies.
they're using them in a large campaign,Label_7,That's true—quokka selfies have become a part of a campaign. Now make your response even stronger by adding a specific number from the text. How many people does the text say have posted a quokka selfie?
"it has became a trend on Instagram and twitter, and has over 37,000 posts.",Optimal_3,Nice work! You used information from the text to show a consequence of the fact that many tourists enjoy taking quokka selfies.
tourists take photos when the mammal approaches them.,Label_4,Try clearing your response and starting again. What happened as a result of the fact that many tourists enjoy taking quokka selfies? Check that your response only uses information from the text.
people and quokkas are positively impacted,Label_1,Try clearing your response and starting again. So is used to explain a consequence or result. Go back to the text and look for a result of the fact that many tourists enjoy taking quokka selfies.
they can post the pictures and get internet attetion.,Label_6,Try clearing your response and starting again. What happened as a result of the fact that many tourists enjoy taking quokka selfies? Check that your response only uses information from the text.
"Tourism Australia, the Australian government agency that promotes Australian locations to tourists, decided to make the Rottnest Island the main star of its global campaign in 2019.",Optimal_1,Nice work! You used information from the text to show a consequence of the fact that many tourists enjoy taking quokka selfies.
this has led to #QuokkaSelfies to be a trending hashtag on the internet.,Label_5,Try clearing your response and starting again. You are talking about a cause of the quokka selfie trend instead of an effect. Check that your response only uses information from the text.
"as long as visitors do so safely, the pictures can benefit the quokkas by spreading awareness of the island and the quokkas.",Optimal_2,That's true—the quokka selfie trend has helped Rottnest Island. Now make your response even stronger by adding a specific example. What positive effect has the quokka selfie trend had on Rottnest Island?
jZB qcnevk/fbxi g  ckavsj/lqe,Label_0,Try clearing your response and starting again. You seem to have made a typing error. Check that your response only uses information from the text.
Rottnest Island's tourism went up 30% from just 2017 to 2018.,Optimal_1,Nice work! You used information from the text to show a consequence of the fact that many tourists enjoy taking quokka selfies.
Rottnest Island's visitors went up 30% from 2017 to 2018 all of that just to take a selfie with a quokka.,Optimal_1,Nice work! You used information from the text to show a consequence of the fact that many tourists enjoy taking quokka selfies.
"it became famous on social media, and over 37,000 people have seen it and now there is a hashtag for the quokkas.",Optimal_3,Nice work! You used information from the text to show a consequence of the fact that many tourists enjoy taking quokka selfies.
"they pay money to see them, which makes the park a lot of money for research.",Optimal_2,Try clearing your response and starting again. What happened as a result of the fact that many tourists enjoy taking quokka selfies? Check that your response only uses information from the text.
many tourists travel to Rottnest Island for a chance to get a picture with them.,Label_4,"Response: so it has become a trend to take quokka selfies.
Feedback: Try clearing your response and starting again. So is used to explain a consequence or result. Go back to the text and look for a result of the fact that many tourists enjoy taking quokka selfies."
island's tourism went up 30% from 2017 to 2018.,Optimal_1,Nice work! You used information from the text to show a consequence of the fact that many tourists enjoy taking quokka selfies.
by taking selfies quokkas are getting popular and they are attracting many tourists that can lead to harm.,Label_3,Try clearing your response and starting again. What happened as a result of the fact that many tourists enjoy taking quokka selfies? Check that your response only uses information from the text.
Rottnest island have went up 30% between 2017 and 2018.,Optimal_1,Nice work! You used information from the text to show a consequence of the fact that many tourists enjoy taking quokka selfies.
more people could be interested and take more selfies.,Label_5,Try clearing your response and starting again. What happened as a result of the fact that many tourists enjoy taking quokka selfies? Check that your response only uses information from the text.
the amount of people visiting Rottnest went up 30% from 2017 to 2018.,Optimal_1,Nice work! You used information from the text to show a consequence of the fact that many tourists enjoy taking quokka selfies.
thanks to the social media trend island director Michelle Reynolds said the increase in revenue helped pay for research and protection for the endangered quokkas.,Optimal_2,Nice work! You used information from the text to show a consequence of the fact that many tourists enjoy taking quokka selfies.
the Rottnest Island received a 30% increase in visits.,Optimal_1,Nice work! You used information from the text to show a consequence of the fact that many tourists enjoy taking quokka selfies.
tourism to the island is increasing a lot,Label_2,That's true—more tourists are visiting Rottnest Island. Now make your response even stronger by adding a specific number from the text. How many more tourists are visiting Rottnest Island?
they will travel to Rottnest Australia to see the quokka.,Label_4,Try clearing your response and starting again. What happened as a result of the fact that many tourists enjoy taking quokka selfies? Check that your response only uses information from the text.
people in the Australian government took notice.,Label_0,Try clearing your response and starting again. So is used to explain a consequence or result. Go back to the text and look for a result of the fact that many tourists enjoy taking quokka selfies.
"they travel from all over to get selfies to post for the trend just like over 37,000 others.",Optimal_3,Try clearing your response and starting again. So is used to explain a consequence or result. Go back to the text and look for a result of the fact that many tourists enjoy taking quokka selfies.
they can be trendy.,Label_6,Try clearing your response and starting again. What happened as a result of the fact that many tourists enjoy taking quokka selfies? Check that your response only uses information from the text.
it became a viral trend on social media that raised awareness for the endangered species by helping with research and conservation.,Optimal_2,Try clearing your response and starting again. What happened as a result of the fact that many tourists enjoy taking quokka selfies?
sometimes the quokka will pose for them and it became a trend.,Label_5,Try clearing your response and starting again. So is used to explain a consequence or result. Go back to the text and look for a result of the fact that many tourists enjoy taking quokka selfies.
Rottnest Island's tourism went up 30% in a year thanks to the media trend: #Quokka Selfie.,Optimal_1,Nice work! You used information from the text to show a consequence of the fact that many tourists enjoy taking quokka selfies.
tourism went up by 30% from 2017 to 2018.,Optimal_1,Nice work! You used information from the text to show a consequence of the fact that many tourists enjoy taking quokka selfies.
the tourism helps the island pay for research and protection efforts for the endangered animals.,Optimal_2,That's true—the selfie trend has helped Rottnest Island. Now make your response even stronger by adding that the tourism is up 30% from 2017 to 2018.
Quokkas are now famous for their curved mouths that make them seem very happy animals.,Label_0,That's true—quokkas have become famous. Now make your response even stronger by adding specific details. How have quokkas become famous?
Rottnest Island´s tourism went up 30%.,Optimal_1,Nice work! You used information from the text to show a consequence of the fact that many tourists enjoy taking quokka selfies.
it became a trend due to people posting selfies with quokkas online on Instagram and Twitter.,Label_5,That's true—quokka selfies have become a social media trend. Now make your response even stronger by adding a specific number from the text. How many people does the text say have posted a quokka selfie?
they travel to Rottnest Island just off the coast of Perth.,Label_4,Try clearing your response and starting again. What happened as a result of the fact that many tourists enjoy taking quokka selfies? Check that your response only uses information from the text.
its helps the quokkas remain safe and tourism went up.,Label_1,That's true—the quokka selfie trend has helped tourism on Rottnest Island. Now make your response even stronger by adding a specific number. How much did tourism go up in one year?
the Australian government has decided to make Rottnest Island the main focus of its global campaign in 2019 due to is popular social media trend.,Optimal_1,Nice work! You used information from the text to show a consequence of the fact that many tourists enjoy taking quokka selfies.
Rottnest Island's tourism helps pay the island for protection for the endangered quokkas.,Optimal_2,That's true—increased tourism helps the quokkas. Now make your response even stronger by adding a reason why the increased tourism helps the quokkas. What exactly does the island pay for with the increased tourism revenue?
there have been many posts by influencers and regular people alike under the hashtag #QuokkaSelfie.,Label_5,That's true—there have been many posts by influencers and regular people alike under the hashtag #QuokkaSelfie. Now make your response even stronger by adding a specific number from the text. How many posts in total does the text say have been made under the hashtag #QuokkaSelfie?
"it became a trend due to people posting selfies with quokkas online on Instagram and Twitter, the hashtag on Instagram called #QuokkaSelfie on has over 37,000 posts.",Optimal_3,That's true—quokka selfies have become a social media trend. Now make your response even stronger by adding a specific number from the text. How many people does the text say have posted a quokka selfie?
they can document their trips and post on social med,Label_6,Try clearing your response and starting again. What happened as a result of the fact that many tourists enjoy taking quokka selfies? Check that your response only uses information from the text.
"they post the photos on social media, which helped pay for protection for the endangered quokkas.",Optimal_2,Nice work! You used information from the text to show a consequence of the fact that many tourists enjoy taking quokka selfies.
the Rottnest Island became well known throught the world.,Label_0,That's true—Rottnest Island has become well known. Now make your response even stronger by adding a specific result from the text. How has Rottnest Island become well known?
the Australian government decided to take advantage of the attraction and use the quokka trend as the star of their global campaign in 2019.,Optimal_1,Nice work! You used information from the text to show a consequence of the fact that many tourists enjoy taking quokka selfies.
they travel to Rottnest Island which is located in a city in Western Australia.,Label_4,Try clearing your response and starting again. What happened as a result of the fact that many tourists enjoy taking quokka selfies? Check that your response only uses information from the text.
Rottnest Island's tourism has increased by 30%.,Optimal_1,Nice work! You used information from the text to show a consequence of the fact that many tourists enjoy taking quokka selfies.
they were used as part of a worldwide campaign,Label_7,That's true—quokka selfies are being used as part of a global campaign. Now make your response even stronger by adding specific details. Who used the quokka selfies in a global campaign?
Rottnest Island's tourism revenue increased causing there to be more money for research and conservation to protect the quokkas.,Optimal_2,Nice work! You used information from the text to show a consequence of the fact that many tourists enjoy taking quokka selfies.
"when people get bit from quokkas, they can have an infection or even death.",Label_3,Try clearing your response and starting again. What happened as a result of the fact that many tourists enjoy taking quokka selfies? Check that your response only uses information from the text.
"they can post it on social media because it's a trend that they take quokka selfies which has positive effects to the thousands photos of the quokka photos, the tourists went to 30% from 2017.",Optimal_1,"That's a good start. To make your response even better, be more detailed about the positive effects that quokka selfies have had."
people created a hashtag on social media raising awearness and tourisum.,Label_5,"Revise your response. Add only information from the text. In this case, you only need to add a number of posts, which is mentioned in the text."
Rottnest tourism has increased 30% from 2017 to 2018.,Optimal_1,Nice work! You used information from the text to show a consequence of the fact that many tourists enjoy taking quokka selfies.
social media people helped make it safer for people to get pictures with these animals.nnnm,Label_0,Try clearing your response and starting again. So is used to explain a consequence or result. Go back to the text and look for a result of the fact that many tourists enjoy taking quokka selfies.
dozens of tourists have been attacked.,Label_2,Try clearing your response and starting again. What happened as a result of the fact that many tourists enjoy taking quokka selfies? Check that your response only uses information from the text.
the quokkas are positively affected,Label_1,Try clearing your response and starting again. So is used to explain a consequence or result. Go back to the text and look for a result of the fact that many tourists enjoy taking quokka selfies.
tourism in Rottnest Island went up 30%.,Optimal_1,Nice work! You used information from the text to show a consequence of the fact that many tourists enjoy taking quokka selfies.
it increases the revenue from tourism which helps the island pay for research and conservation in efforts for the endangered quokkas.,Optimal_2,Nice work! You used information from the text to show a consequence of the fact that many tourists enjoy taking quokka selfies.
it became a trend to post their selfies on instagram.,Label_5,"Revise your response. Instead of talking about why people started posting quokka selfies, focus on an effect that the quokka selfie trend has had on the island."
the media trend has a positive impact tourism went up 30% from 2017 to 2018.,Optimal_1,"Response: Rottnest Island became the center of a global campaign by Tourism Australia in 2019.
Feedback: Nice work! You used information from the text to show a consequence of the fact that many tourists enjoy taking quokka selfies."
"this bring more people to the Rottnest Island´s and more of 12,000 endangered quokkas left in the world.",Label_4,Try clearing your response and starting again. So is used to explain a consequence or result. Go back to the text and look for a result of the fact that many tourists enjoy taking quokka selfies.
"it became a trend and has over 37,000 posts.",Optimal_3,"That's true—it's become a trend with 37,000 posts. Now make your response even stronger by adding a specific effect of the quokka selfie trend on Rottnest Island."
the opportunity has been promoted by Australian tourism agencies in efforts to support the economy.,Optimal_1,Try clearing your response and starting again. What happened as a result of the fact that many tourists enjoy taking quokka selfies? Check that your response only uses information from the text.
people end up getting close to the animal people take advantage taking pictures with the animal for their own benefit,Label_0,Try clearing your response and starting again. What happened as a result of the fact that many tourists enjoy taking quokka selfies? Check that your response only uses information from the text.
"Tourism Australia took advantage of the trend and created a global media campaign in 2019 to promote Rottnest Island, the home of the quokka.",Optimal_1,Nice work! You used information from the text to show a consequence of the fact that many tourists enjoy taking quokka selfies.
tourist need to stop getting too close to quokkas and it can also be dangerou.,Label_3,Try clearing your response and starting again. So is used to explain a consequence or result. Go back to the text and look for a result of the fact that many tourists enjoy taking quokka selfies.
they can hop on the trend featuring thousands of photos.,Label_6,Try clearing your response and starting again. What happened as a result of the quokka selfie trend? Check that your response only uses information from the text.
