sentence,label,gemini feedback,evaluation
eventually they were able to defeat the French and gain autonomy in 1804.,Label_1,Try clearing your response and starting again. What was an immediate result of the 1791 rebellion? Check that your response only uses information from the text.
"they gained their independence from France, built still got attacked financially by France by forcing the Haitian Government to pay reparations to former enslavers.",Label_7,"Response: they got their freedom because of the revolution.
Feedback: It's true that the rebellion led to greater freedom for enslaved people, but let's look at a specific consequence of the rebellion in 1791. What happened as a result of the uprising?"
a group of people who are supportive of a revolutionary leadership.,Optimal_5,Try clearing your response and starting again. What was an immediate result of the 1791 rebellion? Check that your response only uses information from the text.
France tried to keep the island from drifting away.,Label_3,Try clearing your response and starting again. What was an immediate result of the 1791 rebellion? Check that your response only uses information from the text.
they could live a life full of opportunity and freedom.,Label_2,Try clearing your response and starting again. What was an immediate result of the 1791 rebellion? Check that your response only uses information from the text.
the French government used diplomacy and force to quash the rebellion.,Optimal_3,Nice work! You used information from the text to show an effect or consequence of the rebellion in Saint-Domingue.
"in 1804, Haiti won independence.",Label_1,Try clearing your response and starting again. What was an immediate result of the 1791 rebellion? Check that your response only uses information from the text.
The slaves that were kept their rebelled in order to gain independence and freedom.,Label_4,Try clearing your response and starting again. What was an immediate result of the 1791 rebellion? Check that your response only uses information from the text.
the serfs could have their own lives and labor under their own control.,Label_2,Try clearing your response and starting again. What was an immediate result of the 1791 rebellion? Check that your response only uses information from the text.
former slaves were united and controlled nearly 30% of the island.,Optimal_4,Nice work! You used information from the text to show an effect or consequence of the rebellion in Saint-Domingue.
they can be able to control their own lives and labor and so that slavery was officially banned in the new nation's constitution,Optimal_2,Nice work! You used information from the text to show an effect or consequence of the rebellion in Saint-Domingue.
slave owners fled.,Optimal_1,Nice work! You used information from the text to show an effect or consequence of the rebellion in Saint-Domingue.
it was a site of another important global first.,Label_0,Try clearing your response and starting again. What was an immediate result of the 1791 rebellion? Check that your response only uses information from the text.
the French government used all of its power and resources (Force and Diplomacy) to try and take back control of the island.,Optimal_3,Nice work! You used information from the text to show an effect or consequence of the rebellion in Saint-Domingue.
France resorted to diplomacy.,Label_7,"Response: they gained control of the island with the help of Toussaint Louverture.
Feedback: Nice work! You used information from the text to show an effect or consequence of the rebellion in Saint-Domingue."
they can employ workers.,Label_2,Try clearing your response and starting again. What was an immediate result of the 1791 rebellion? Check that your response only uses information from the text.
Haiti was able to earn its independence in 1801.,Label_1,Try clearing your response and starting again. What was an immediate result of the 1791 rebellion? Check that your response only uses information from the text.
"they wanted changes done to the island, such as independence, and by this they controlled 30% of the island.",Optimal_4,Try clearing your response and starting again. What was an immediate result of the 1791 rebellion? Check that your response only uses information from the text.
they could change the society into a new one where their rights are protected.,Label_2,Try clearing your response and starting again. What was an immediate result of the 1791 rebellion? Check that your response only uses information from the text.
they were spurred on to continue the fight.,Label_5,Try clearing your response and starting again. What was an immediate result of the 1791 rebellion? Check that your response only uses information from the text.
the economy was disrupted and hundreds of plantations were burned.,Label_4,Try clearing your response and starting again. What was an immediate result of the 1791 rebellion? Check that your response only uses information from the text.
the slaveowners fled to the North American continent.,Optimal_1,Nice work! You used information from the text to show an effect or consequence of the rebellion in Saint-Domingue.
they got their independence from France.,Label_1,Try clearing your response and starting again. What was an immediate result of the 1791 rebellion? Check that your response only uses information from the text.
many people united with each other and Toussaint Louverture to fight the French.,Optimal_5,Nice work! You used information from the text to show an effect or consequence of the rebellion in Saint-Domingue.
the people who are enslaved could have some degree of control over their lives and working conditions.,Label_2,Try clearing your response and starting again. What was an immediate result of the 1791 rebellion? Check that your response only uses information from the text.
they came together and marched for freedom.,Label_6,Try clearing your response and starting again. What was an immediate result of the 1791 rebellion? Check that your response only uses information from the text.
they could gain their independence from the french.,Label_1,Try clearing your response and starting again. What was an immediate result of the 1791 rebellion? Check that your response only uses information from the text.
they could be free......,Label_2,Try clearing your response and starting again. What was an immediate result of the 1791 rebellion? Check that your response only uses information from the text.
the French tried to stop them to keep them as slaves.,Label_3,Almost there! Add a detail from the text to make your response more specific. How did France try to stop the rebellion?
"after the Revolution, former slaves held a powerful influence on the island.",Optimal_4,"You're on the right track! Focus on a direct effect or consequence of the rebellion itself, rather than its historical significance. What happened immediately as a result of the 1791 rebellion?"
France exerted military force and/or made threats against Haiti.,Label_7,Nice work! You used information from the text to show an effect or consequence of the rebellion in Saint-Domingue.
Saint-Domingue became the first free black republic and the first country where slavery was banned.,Optimal_2,"It's true that Haiti eventually became independent, but that happened 13 years after the rebellion. Revise your response—focus on a direct effect or consequence of the rebellion. What happened as a result of the 1791 uprising?"
the French government attempted to retake the island by force and diplomacy.,Optimal_3,Nice work! You used information from the text to show an effect or consequence of the rebellion in Saint-Domingue.
many slaveholders fled and returned to France or to other countries where slavery was still legal.,Optimal_1,Nice work! You used information from the text to show an effect or consequence of the rebellion in Saint-Domingue.
"within days, hundreds of plantations burned and ended",Label_4,Try clearing your response and starting again. What was an immediate result of the 1791 rebellion? Check that your response only uses information from the text.
they could escape the brutal plantation life.,Label_2,Try clearing your response and starting again. What was an immediate result of the 1791 rebellion? Check that your response only uses information from the text.
they got their freedom.,Label_2,Try clearing your response and starting again. What was an immediate result of the 1791 rebellion? Check that your response only uses information from the text.
"they rebelled, and Haiti won its independence in 1804, but now have consequences that continue to impact Haiti today, even after they got independence the French military threat remained there.",Label_1,"Response: because it made slavery illegal and Haiti became the first free black republic.
Feedback: Nice work! You used information from the text to show an effect or consequence of the rebellion in Saint-Domingue."
the people came together to get independence from a common enemy.,Label_6,"Response: the rebelling slaves in Haiti won and eventually got their freedom.
Feedback: It's true that Haiti eventually became independent, but that happened 13 years after the rebellion. Revise your response—focus on a direct effect or consequence of the rebellion. What happened as a result of the 1791 uprising?"
many people joined together and Toussaint Louverture.,Optimal_5,Try clearing your response and starting again. What was an immediate result of the 1791 rebellion? Check that your response only uses information from the text.
they began to burn down the Frenches plantations.,Label_4,Try clearing your response and starting again. What was an immediate result of the 1791 rebellion? Check that your response only uses information from the text.
other white-collar groups like the plutocrats fought too.,Label_0,Try clearing your response and starting again. What was an immediate result of the 1791 rebellion? Check that your response only uses information from the text.
the independence of the USA was officially recognized in 1804.,Label_1,Try clearing your response and starting again. What was an immediate result of the 1791 rebellion? Check that your response only uses information from the text.
many slave owners fled.,Optimal_1,Nice work! You used information from the text to show an effect or consequence of the rebellion in Saint-Domingue.
slavery was officially banned.,Label_2,Nice work! You used information from the text to show an effect or consequence of the rebellion in Saint-Domingue.
they persisted until they succeeded.,Label_5,Try clearing your response and starting again. What was an immediate result of the 1791 rebellion? Check that your response only uses information from the text.
France forced Haiti to make a payment to compensate for the damage done to it.,Label_7,Try clearing your response and starting again. What was an immediate result of the 1791 rebellion? Check that your response only uses information from the text.
the French government attempted to regain control of the island through force and diplomacy.,Optimal_3,Nice work! You used information from the text to show an effect or consequence of the rebellion in Saint-Domingue.
they were able to use the rebellion to end slavery in Haiti and because they were the first free black republic they used that to stop slavery in other nations.,Optimal_2,Try clearing your response and starting again. What was an immediate result of the 1791 rebellion in Saint-Domingue? Check that your response only uses information from the text.
"they can escape, and then they gonna have freedom, last they ended up being a free black republic..",Label_2,Try clearing your response and starting again. What was an immediate result of the 1791 rebellion? Check that your response only uses information from the text.
it caused rebellions across the island.,Label_4,Try clearing your response and starting again. What was an immediate result of the 1791 rebellion? Check that your response only uses information from the text.
former slaves formed a powerful political bloc and controlled nearly 30% of the island.,Optimal_4,"Response: the French used military force to put the revolution down.
Feedback: France did try to retake the island—that's true. Now be more specific. In addition to military force, what other tactic did France use to try to quash the rebellion?"
eventually they were successful and gained independence in 1804.,Label_1,Try clearing your response and starting again. What was an immediate result of the 1791 rebellion? Check that your response only uses information from the text.
they could lead a life full of freedom and opportunity.,Label_2,Try clearing your response and starting again. What was an immediate result of the 1791 rebellion? Check that your response only uses information from the text.
a few slave owners ran away to the mountains while others went to the United States.,Optimal_1,Nice work! You used information from the text to show an effect or consequence of the rebellion in Saint-Domingue.
France used coercion and intimidation against Haiti.,Label_7,"Sure, here is the feedback for the following response:

Response: some enslavers went into hiding or fled the island entirely.
Feedback: Nice work! You used information from the text to show an effect or consequence of the rebellion in Saint-Domingue."
they could lead their lives.,Label_2,Try clearing your response and starting again. What was an immediate result of the 1791 rebellion? Check that your response only uses information from the text.
eventually 30% of the island's population was controlled by people who had been enslaved.,Optimal_4,Nice work! You used information from the text to show an effect or consequence of the rebellion in Saint-Domingue.
they ended up gaining their independenc,Label_1,Try clearing your response and starting again. What was an immediate result of the 1791 rebellion? Check that your response only uses information from the text.
the French government interfered with them.,Label_3,You're on the right track! Add a detail from the text to make your response more specific. How did the French government interfere?
France banned slavery in Haiti.,Label_0,Try clearing your response and starting again. What was an immediate result of the 1791 rebellion? Check that your response only uses information from the text.
"they set many plantations on fire, depriving the people who were enslaved of the profits they were supposed to earn.",Label_4,"Response: the French government used diplomacy and force to try to quash the rebellion.
Feedback: Nice work! You used information from the text to show an effect or consequence of the rebellion in Saint-Domingue."
it inspired others to join the movement.,Label_6,Try clearing your response and starting again. What was an immediate result of the 1791 rebellion? Check that your response only uses information from the text.
it caused independence.,Label_1,Try clearing your response and starting again. What was an immediate result of the 1791 rebellion? Check that your response only uses information from the text.
many enslavers fled and others moved to other places.,Optimal_1,Nice work! You used information from the text to show an effect or consequence of the rebellion in Saint-Domingue.
they continued to resist and eventually became an independent nation.,Label_5,Try clearing your response and starting again. What was an immediate result of the 1791 rebellion? Check that your response only uses information from the text.
Hadi became the first black republic and slavery got banned.,Optimal_2,Try clearing your response and starting again. What was an immediate result of the 1791 rebellion? Check that your response only uses information from the text.
they could control their own lives and end enslavement on the island.,Label_2,Try clearing your response and starting again. What was an immediate result of the 1791 rebellion? Check that your response only uses information from the text.
nearly 30% of enslaved people had controlled the island.,Optimal_4,Nice work! You used information from the text to show an effect or consequence of the rebellion in Saint-Domingue.
many individuals pooled their resources and Toussaint Louverture.,Optimal_5,Nice work! You used information from the text to show an effect or consequence of the rebellion in Saint-Domingue.
France relied on diplomacy.,Label_7,Nice work! You used information from the text to show an effect or consequence of the rebellion in Saint-Domingue.
they can win their freedom away from their owners.,Label_2,Try clearing your response and starting again. What was an immediate result of the 1791 rebellion? Check that your response only uses information from the text.
the use of the island's natural resources caused widespread discontent.,Label_4,Try clearing your response and starting again. What was an immediate result of the 1791 rebellion? Check that your response only uses information from the text.
the French government used diplomacy to quash the rebellion.,Optimal_3,Nice work! You used information from the text to show an effect or consequence of the rebellion in Saint-Domingue.
"they gained their independence from France, built still got attacked financially by France.",Label_1,Try clearing your response and starting again. What was an immediate result of the 1791 rebellion? Check that your response only uses information from the text.
the white slave owners fled to the USA.,Optimal_1,Try clearing your response and starting again. What was an immediate result of the 1791 rebellion? Check that your response only uses information from the text.
more former slaves gained power over the island and united people behind leaders.,Optimal_4,Nice work! You used information from the text to show an effect or consequence of the rebellion in Saint-Domingue.
"Slaves could be freed, and a new country called Haiti established.",Label_2,Nice work! You used information from the text to show an effect or consequence of the rebellion in Saint-Domingue.
a rebellion broke out on an island.,Label_4,Try clearing your response and starting again. What was an immediate result of the 1791 rebellion? Check that your response only uses information from the text.
the French responded with force.,Label_3,"Response: they fought for their independence.
Feedback: That's right! As a result of their struggles and fighting, enslaved people took control of a large portion of the island."
"many enslaved people fled, returned to France, or moved to the U.S.",Optimal_1,Nice work! You used information from the text to show an effect or consequence of the rebellion in Saint-Domingue.
they became the first free black nation.,Label_1,"It's true that Haiti eventually became independent, but that happened 13 years after the rebellion. Revise your response—focus on a direct effect or consequence of the rebellion. What happened as a result of the 1791 uprising?"
they could be self-governed and have the right to won themselves.,Label_2,Try clearing your response and starting again. What was an immediate result of the 1791 rebellion? Check that your response only uses information from the text.
slavery became banned in Haiti's new constitution.,Optimal_2,Nice work! You used information from the text to show an effect or consequence of the rebellion in Saint-Domingue.
others groups like the petits blancs fought too.,Label_0,Try clearing your response and starting again. What was an immediate result of the 1791 rebellion? Check that your response only uses information from the text.
France used coercive measures and threats against Haiti.,Label_7,"Response: the enslaved people became free.
Feedback: That's true, but it's not a direct result of what happened in 1791. Revise your response—focus on a direct effect or consequence of the rebellion. What happened as a result of the 1791 uprising?"
