sentence,label,gemini feedback,evaluation
they are a one of a kind animal.,Label_0,Try clearing your response and starting again. Why do tourists enjoy taking selfies with quokkas? Check that your response only uses information from the text.
quokkas have upturned mouths that make them look like they're smiling.,Optimal_1,Nice work! You used information from the text to explain why many tourists enjoy taking quokka selfies.
they are often approach humans.,Optimal_2,Try clearing your response and starting again. Why do tourists enjoy taking selfies with quokkas? Check that your response only uses information from the text.
it became a trend on Instagram and Twitter.,Label_4,Try clearing your response and starting again. Why do tourists enjoy taking selfies with quokkas? Check that your response only uses information from the text.
quokkas have a naturally curved smile making them look like they are always happy.,Optimal_1,Nice work! You used information from the text to explain why many tourists enjoy taking quokka selfies.
quokkas have naturally curved mouths so it looks like they’re always smiling and the are naturally curious which makes the eager to approach humans.,Optimal_3,Nice work! You used information from the text to explain why many tourists enjoy taking quokka selfies.
their faces are so remarkable that the animals quickly be,Label_1,Try clearing your response and starting again. Why do tourists enjoy taking selfies with quokkas? Check that your response only uses information from the text.
quokkas have natural curved faces to make them look like they're smiling.,Optimal_1,Nice work! You used information from the text to explain why many tourists enjoy taking quokka selfies.
"they are cute little animals, quokka is curved and it looks like they are always smiling.",Optimal_1,Nice work! You used information from the text to explain why many tourists enjoy taking quokka selfies.
quokka looks like they are always smiling,Label_1,Nice work! You used information from the text to explain why many tourists enjoy taking quokka selfies.
they have naturally curved mouths so they look like they are smiling all the time.,Optimal_1,Nice work! You used information from the text to explain why many tourists enjoy taking quokka selfies.
quokkas have naturally curved mouths that make them look happy.,Optimal_1,Nice work! You used information from the text to explain why many tourists enjoy taking quokka selfies.
because she enjoy the qokk,Label_0,Try clearing your response and starting again. Why do tourists enjoy taking selfies with quokkas? Check that your response only uses information from the text.
they look like they are always smiling and it became trend on Instagram and Twitter.,Label_1,Try clearing your response and starting again. Why do tourists enjoy taking selfies with quokkas? Check that your response only uses information from the text.
their faces make them look like they are smiling and they are eager to approach humans.,Optimal_3,Nice work! You used information from the text to explain why many tourists enjoy taking quokka selfies.
their faces are naturally curved and always look like they're smiling.,Optimal_1,Nice work! You used information from the text to explain why many tourists enjoy taking quokka selfies.
there's curiosityy in quokkas,Label_2,Try clearing your response and starting again. Why do tourists enjoy taking selfies with quokkas? Check that your response only uses information from the text.
it became a trend on Intagram and Twitter.,Label_4,Try clearing your response and starting again. Why do tourists enjoy taking selfies with quokkas? Check that your response only uses information from the text.
they can approach tourists and pose for pictures.,Optimal_2,"This response is suboptimal because it only mentions one element.

Nice work! You used information from the text to explain why many tourists enjoy taking quokka selfies."
their curved mouths make them appear like they are smiling all the time.,Optimal_1,Nice work! You used information from the text to explain why many tourists enjoy taking quokka selfies.
the quokkas their naturally curved mouths it appears like they're smiling.,Optimal_1,Try clearing your response and starting again. Why do tourists enjoy taking selfies with quokkas? Check that your response only uses information from the text.
they are the happiest animal in the world due to their smile,Label_1,Try clearing your response and starting again. Why do tourists enjoy taking selfies with quokkas? Check that your response only uses information from the text.
they have a curved mouth that makes them seem to be always smiling.,Optimal_1,Nice work! You used information from the text to explain why many tourists enjoy taking quokka selfies.
the creatures mouths naturally curve upward to make it look as if they are always smiling and they are also curious and eager to approach humans.,Optimal_3,Nice work! You used information from the text to explain why many tourists enjoy taking quokka selfies.
they have naturally curved mouths and it makes it look like they are smiling.,Optimal_1,Nice work! You used information from the text to explain why many tourists enjoy taking quokka selfies.
the pictures are adorable the quokkas too,Label_3,Try clearing your response and starting again. Why do tourists enjoy taking selfies with quokkas? Check that your response only uses information from the text.
they have a face shape that makes it look like there smiling all the time.,Label_1,Nice work! You used information from the text to explain why many tourists enjoy taking quokka selfies.
they are since quokkas appear to be smiling constantly due to their naturally bent lips.,Optimal_1,Nice work! You used information from the text to explain why many tourists enjoy taking quokka selfies.
"the quokka have a naturally smile, so it looks like they're smiling all the time.",Label_1,Nice work! You used information from the text to explain why many tourists enjoy taking quokka selfies.
the animals have naturally curved mouths and so it makes them look like they are smiling.,Optimal_1,Nice work! You used information from the text to explain why many tourists enjoy taking quokka selfies.
there faces are so remarkable.,Label_0,Try clearing your response and starting again. Why do tourists enjoy taking selfies with quokkas? Check that your response only uses information from the text.
they pose for pictures.,Label_4,Try clearing your response and starting again. Why do tourists enjoy taking selfies with quokkas? Check that your response only uses information from the text.
they are always smiling and they aren't scared to approach humans because they are curious.,Optimal_3,Nice work! You used information from the text to explain why many tourists enjoy taking quokka selfies.
"the quokka are naturally curious, and makes them want to come near people.",Optimal_2,Try clearing your response and starting again. Why do tourists enjoy taking selfies with quokkas? Check that your response only uses information from the text.
it became a trend on instagram and twitter since Quokkas look like they are always smiling ooked to be the happiest animal,Label_1,"Response: they are cute animals.
Feedback: You have the right idea! Now be more specific. Many people think that quokkas are cute. Now add more details from the text to strengthen your claim. Why do people think that quokkas are cute?"
their faces that make them look like they're always smiling which is caused by their naturally curved mouths.,Optimal_1,Nice work! You used information from the text to explain why many tourists enjoy taking quokka selfies.
"back then in the 2010s it was a trend to take a picture with a quokka, they had curved mouths that make it look like they are smiling.",Optimal_1,Try clearing your response and starting again. Why do tourists enjoy taking selfies with quokkas? Check that your response only uses information from the text.
It became a trend on Instagram and Twitter and because they look like there smiling and they smile because there the worlds happiest animal.,Label_1,Try clearing your response and starting again. Why do tourists enjoy taking selfies with quokkas? Check that your response only uses information from the text.
"their facial structure, making them look always happy, and are curious animals making them want to approach humans.",Optimal_3,Nice work! You used information from the text to explain why many tourists enjoy taking quokka selfies.
they are cute small animals that they find amusing.,Label_3,Try clearing your response and starting again. Why do tourists enjoy taking selfies with quokkas? Check that your response only uses information from the text.
to people cause they curious of everything.,Label_2,Try clearing your response and starting again. Why do tourists enjoy taking selfies with quokkas? Check that your response only uses information from the text.
they have a unique face shape that makes them look happy.,Label_1,Nice work! You used information from the text to explain why many tourists enjoy taking quokka selfies.
"they are called the ""world's happiest animal"" and tourists enjoyed taking selfies with quokkas because their curved mouths that make them look like they're always smiling.",Optimal_1,Nice work! You used information from the text to explain why many tourists enjoy taking quokka selfies.
they're animals that like approaching humans.,Optimal_2,Nice work! You used information from the text to explain why many tourists enjoy taking quokka selfies.
their face makes it look like their always smiling.,Label_1,Nice work! You used information from the text to explain why many tourists enjoy taking quokka selfies.
quokkas mouths curve naturally and make them look like they're always smiling.,Optimal_1,Nice work! You used information from the text to explain why many tourists enjoy taking quokka selfies.
quokkas look like they're always smiling and that's cute also they approach humans not run away.,Optimal_3,Nice work! You used information from the text to explain why many tourists enjoy taking quokka selfies.
they occasionally pose for pictures.,Label_4,Try clearing your response and starting again. Why do tourists enjoy taking selfies with quokkas? Check that your response only uses information from the text.
they look like they are always smiling because of the way their mouths curve.,Optimal_1,Nice work! You used information from the text to explain why many tourists enjoy taking quokka selfies.
quokka looks like they are always smiling do to their curved mouths.,Optimal_1,Nice work! You used information from the text to explain why many tourists enjoy taking quokka selfies.
quokkas have a naturally curved mouth which makes it look like they are smiling.,Optimal_1,Nice work! You used information from the text to explain why many tourists enjoy taking quokka selfies.
the animals became trendy and well known trought the world.,Label_0,Try clearing your response and starting again. Why do tourists enjoy taking selfies with quokkas? Check that your response only uses information from the text.
they are small mammals and they always look like they are smiling and they have been called the worlds happiest animal,Label_1,Nice work! You used information from the text to explain why many tourists enjoy taking quokka selfies.
quokkas have a natural smile from their curved mouths and are eager to approach humans out of curiosity.,Optimal_3,Nice work! You used information from the text to explain why many tourists enjoy taking quokka selfies.
"quokkas have been named the ""world's happiest animal"" because their naturally curved mouth makes them look like they are always smiling.",Optimal_1,Nice work! You used information from the text to explain why many tourists enjoy taking quokka selfies.
they have been called the happiest animals on earth.,Label_1,Nice work! You used information from the text to explain why many tourists enjoy taking quokka selfies.
they have curved mouths that make them look like the are smiling and they eager to approach humans.,Optimal_3,Nice work! You used information from the text to explain why many tourists enjoy taking quokka selfies.
quokkas are eager to approach humans.,Optimal_2,Nice work! You used information from the text to explain why many tourists enjoy taking quokka selfies.
they have curved mouths and look like they're always smiling.,Optimal_1,Nice work! You used information from the text to explain why many tourists enjoy taking quokka selfies.
"quokkas have been named the ""world's happiest animal"" because they always look like they are smiling.",Label_1,Try clearing your response and starting again. Do not copy and paste the information from the text. Why do tourists enjoy taking selfies with quokkas?
their faces have a natural curved mouth to make them look like they are smiling.,Optimal_1,Nice work! You used information from the text to explain why many tourists enjoy taking quokka selfies.
it quickly became a social media trend and its all because of one selfies.,Label_4,Try clearing your response and starting again. Why do tourists enjoy taking selfies with quokkas? Check that your response only uses information from the text.
they're curiousity is strong,Label_2,Try clearing your response and starting again. Why do tourists enjoy taking selfies with quokkas? Check that your response only uses information from the text.
since quokkas have naturally curved mouths they look like they are always smiling so it is cute to take a selfie with them.,Optimal_1,Nice work! You used information from the text to explain why many tourists enjoy taking quokka selfies.
"they are always smiling, which makes them look very cute.",Label_1,Nice work! You used information from the text to explain why many tourists enjoy taking quokka selfies.
"they are very cute, fun, friendly little animals.",Label_3,Try clearing your response and starting again. Why do tourists enjoy taking selfies with quokkas? Check that your response only uses information from the text.
"they are the happiest animals since their mouths are naturally curved, they have a nicer shaped face and adorable.",Optimal_1,Try clearing your response and starting again. Why do tourists enjoy taking selfies with quokkas? Check that your response only uses information from the text.
they look like they are smiling and will easily approach humans out of curiosity.,Optimal_3,Nice work! You used information from the text to explain why many tourists enjoy taking quokka selfies.
"they always look like they're smiling, and are very friendly.",Label_1,Nice work! You used information from the text to explain why many tourists enjoy taking quokka selfies.
of their naturally curved mouths that look like smiles which makes them always photogenic.,Optimal_1,Nice work! You used information from the text to explain why many tourists enjoy taking quokka selfies.
they have a curved mouth that makes them look as if they are smiling.,Optimal_1,Nice work! You used information from the text to explain why many tourists enjoy taking quokka selfies.
they approach humans out of curiosity and because they look like they are always smiling.,Optimal_3,Nice work! You used information from the text to explain why many tourists enjoy taking quokka selfies.
Quokkas are eager to approach humans.,Optimal_2,That is not a full sentence. Try again.
