sentence,label,gemini feedback,evaluation
"users post a picture within two minutes of the app notification, leading to boring or interesting photos.",Optimal_2,Revise your response. The prompt asks for why some people consider the app more authentic. Try answering that question.
the app requires user to take a photo of themselves every two minutes.,Label_2,Try clearing your response and starting again. Because is used to tell why or give a reason. Why do some people think BeReal is a more authentic form of social media?
people post about their actual lives and not curated images of themselves.,Label_6,Nice work! You used information from the text to explain why some people think BeReal is a more authentic form of social media.
many people that was using the app are still presenting carefully curated version of themselves.,Label_7,Try clearing your response and starting again. Because is used to tell why or give a reason. Why do some people think BeReal is a more authentic form of social media?
it doesn’t allow the use of filters.,Label_1,That's true—BeReal doesn't allow filters or photo editing. Now make your response even stronger by explaining why this makes the app feel more authentic. What is different about photos that aren't edited or filtered?
"there is less pressure to post, and appear a specific way.",Optimal_3,That's true—many people think there is less pressure to post on BeReal than other forms of social media. Now make your response even stronger by explaining what makes BeReal different from other forms of social media. Why is there less pressure to post?
it has no filters so it's more casual and straightforward.,Optimal_1,That's true—BeReal doesn't allow filters or photo editing. Now make your response even stronger by explaining why this makes the app feel more authentic. What is different about photos that aren't edited or filtered?
it does not have filters and can't edit them.,Label_1,Revise your response.  It's true that BeReal doesn't allow filters or photo editing. Why does this lead to the app feeling more authentic than other forms of social media?
it is casual and authentic because it doesn't allow users to edit their photos.,Optimal_1,Because they post realistic photos of themselves and their lives.
they have two minutes to take a picture with their friends.,Label_2,Try clearing your response and starting again. Because is used to tell why or give a reason. Why do some people think BeReal is a more authentic form of social media?
BeReal is not about making people famous.,Label_4,Try clearing your response and starting again. Because is used to tell why or give a reason. Why do some people think BeReal is a more authentic form of social media?
it leads to more casual photos.,Label_3,That's true—BeReal can lead to more realistic photos. Now make your response even stronger by explaining why this happens. How does the app encourage realistic photos?
"it forces people to take a picture at a random time, causing photos to be less carefully curated scenarios and more like normal living.",Optimal_2,Nice work! You used information from the text to explain why some people think BeReal is a more authentic form of social media.
it doesn't use filters or allow the user to edit their photos.,Label_1,Nice work! You used information from the text to explain why some people think BeReal is a more authentic form of social media.
users can see what their friends are up to in the moment.,Label_6,Try clearing your response and starting again. Because is used to tell why or give a reason. Why do some people think BeReal is a more authentic form of social media?
it feels more casual and there is less pressure to post or look a certain way.,Optimal_3,Nice work! You used information from the text to explain why some people think BeReal is a more authentic form of social media.
it dosen't have filters or allow users to edit photos letting people be there true selves.,Label_1,That's true—BeReal doesn't allow filters or photo editing. Now make your response even stronger by explaining why this makes the app feel more authentic. What is different about photos that aren't edited or filtered?
aisbdiansd awduawijdw iawdnoiawnduaw doa aijdoaimsda wdoa odaowdjaowijdaow daw.,Label_0,Try clearing your response and starting again. Why do some people think BeReal is a more authentic form of social media?
there isn't a way to edit photos as well as the user being forced to take a picture with in two minutes of a notification.,Label_2,Nice work! You used information from the text to explain why some people think BeReal is a more authentic form of social media.
users are not able to use filters or edit their photos so it´s more real.,Optimal_1,That's true—BeReal doesn't allow filters or photo editing. Now make your response even stronger by explaining why this makes the app feel more authentic. What is different about photos that aren't edited or filtered?
the users are required to post within two minutes no matter what they are doing.,Optimal_2,Nice work! You used information from the text to explain why some people think BeReal is a more authentic form of social media.
many still find it fake because of late posts.,Label_7,Try clearing your response and starting again. Why do some people think BeReal is a more authentic form of social media? Check that your response only uses information from the text.
it is different from other social media.,Label_3,Try clearing your response and starting again. Why do some people think BeReal is a more authentic form of social media? Check that your response only uses information from the text.
"it doesn't have filters or allow users to edit photos, instead they post pictures of themselves within two minutes when they get their daily notification everyone posts at the same time.",Label_1,Nice work! You used information from the text to explain why some people think BeReal is a more authentic form of social media.
the number of app users has increased by 300%,Label_8,Try clearing your response and starting again. Why do some people think BeReal is a more authentic form of social media? Check that your response only uses information from the text.
it can take a front view and a back view photo..,Label_6,Try clearing your response and starting again. Why do some people think BeReal is a more authentic form of social media? Check that your response only uses information from the text.
it does not have filters.,Label_1,That's true—BeReal doesn't allow filters or photo editing. Now make your response even stronger by explaining why this makes the app feel more authentic. What is different about photos that aren't edited or filtered?
"they cannot apply filters or edit the picture that they post, forcing them to show what they are really doing.",Optimal_1,Nice work! You used information from the text to explain why some people think BeReal is a more authentic form of social media.
everyone posts about the same thing at the same exact time.,Label_5,Try clearing your response and starting again. Why do some people think BeReal is a more authentic form of social media? Check that your response only uses information from the text.
"users post photographs of whatever they are doing, boring or not.",Optimal_2,Nice work! You used information from the text to explain why some people think BeReal is a more authentic form of social media.
they gotta post on the first two minutes and photos cant be edited.,Label_1,That's true—people have a limited amount of time to post on BeReal and they aren't able to edit their photos. Now make your response even stronger by explaining why this makes the app feel more authentic. What kinds of photos does this lead to?
it shows the unglamourous more casual everyday sides of life.,Label_6,That's true—BeReal helps users show authentic photos. Now make your response even stronger by explaining why this happens. How does the app encourage unglamourous casual everyday photos?
they say it feels much more casual and there is less pressure.,Optimal_3,That's true—many people think BeReal is more casual than other forms of social media. Now make your response even stronger by explaining why. What makes BeReal feel more casual?
people can't become famous on BeReal.,Label_4,Try clearing your response and starting again. Why do some people think BeReal is a more authentic form of social media? Check that your response only uses information from the text.
it makes everyone post a picture of themselves within two minutes.,Label_2,Try clearing your response and starting again. Because is used to tell why or give a reason. Why do some people think BeReal is a more authentic form of social media?
"it doesn´t matter what the person doing, and it can´t be edited to look cool even when it´s not.",Optimal_1,Nice work! You used information from the text to explain why some people think BeReal is a more authentic form of social media.
it was designed to be more casual than TikTok or Instagram.,Label_3,Try clearing your response and starting again. Because is used to tell why or give a reason. Why do some people think BeReal is a more authentic form of social media?
the blandk hi,Label_0,Try clearing your response and starting again. Why do some people think BeReal is a more authentic form of social media? Check that your response only uses information from the text.
Bereal doesn't have filters or edit photos .,Label_1,That's true—BeReal doesn't allow filters or photo editing. Now make your response even stronger by explaining why this makes the app feel more authentic. What is different about photos that aren't edited or filtered?
users are have to post within two minutes of when they get a notification.,Label_2,That's true—people have a limited amount of time to post on BeReal. Now make your response even stronger by explaining why this makes the app feel more authentic. What kinds of photos does this lead to?
users can know what their friends are doing.,Label_6,Try clearing your response and starting again. Why do some people think BeReal is a more authentic form of social media? Check that your response only uses information from the text.
"it only gives people 2 minutes to take a picture of themself no matter what they’re doing, forcing people to share a unedited piece of there life.",Optimal_2,Nice work! You used information from the text to explain why some people think BeReal is a more authentic form of social media.
there's less pressure to look a certain way and post.,Optimal_3,Nice work! You used information from the text to explain why some people think BeReal is a more authentic form of social media.
they don't allow users to edit their photos and have to upload a photo every 2 minutes even if the photo is boring or embarrassing.,Optimal_1,Nice work! You used information from the text to explain why some people think BeReal is a more authentic form of social media.
"it does not allow users to edit their photos with filters, instead they have to post within a time limit.",Label_1,Nice work! You used information from the text to explain why some people think BeReal is a more authentic form of social media.
"some users admit to posting ""late"" photos when they are in a better location rather than posting something boring.",Label_7,Try clearing your response and starting again. Why do some people think BeReal is a more authentic form of social media? Check that your response only uses information from the text.
"it is less formal and more relaxed, allowing users to post at their own pace.",Optimal_3,Try clearing your response and starting again. Why do some people think BeReal is a more authentic form of social media? Check that your response only uses information from the text.
it won't make anybody famous.,Label_4,Try clearing your response and starting again. Why do some people think BeReal is a more authentic form of social media? Check that your response only uses information from the text.
"it doesn't have filters, so users are forced to show their real selves.",Optimal_1,Nice work! You used information from the text to explain why some people think BeReal is a more authentic form of social media.
the app doesn't use any filters and no editing.,Label_1,Nice work! You used information from the text to explain why some people think BeReal is a more authentic form of social media.
"it is mandatory for users to post a selfie within two minutes of receiving a notification, no matter what they are doing.",Optimal_2,That's true—BeReal forces people to post quickly. Now make your response even stronger by explaining why this makes the app feel more authentic. What kind of photos does this prompt users to post?
it shows whats happening right then,Label_6,That's true—BeReal can lead to more realistic photos. Now make your response even stronger by explaining why this happens. How does the app encourage realistic photos?
"people have a quicker way of snapping their friends,Be real will let people edit photos in 2 minutes.",Label_2,Try clearing your response and starting again. Why do some people think BeReal is a more authentic form of social media? Check that your response only uses information from the text.
it is more casual than other social media apps.,Label_3,Try clearing your response and starting again. Why do some people think BeReal is a more authentic form of social media? Check that your response only uses information from the text.
BeREal does not allow the use a filter which gives a more authentic feel and shows how it is not fake.,Optimal_1,Nice work! You used information from the text to explain why some people think BeReal is a more authentic form of social media.
it allows users to edit their photes unlike TikTok or instagram.,Label_1,Try clearing your response and starting again. Why do some people think BeReal is a more authentic form of social media? Check that your response only uses information from the text.
everyone posts pictures at the same time when they get a notification,Label_5,That's true—BeReal encourages people to post at the same time. Now make your response even stronger by explaining why this makes it feel more authentic. What kinds of photos does this lead to?
it forces people to post at a certain time even if what they are doing is embarrassing.,Optimal_2,Try clearing your response and starting again. Why do some people think BeReal is a more authentic form of social media? Check that your response only uses information from the text.
it allows people to post photos whenever and it doesn't matter how boring people look.,Label_6,Try clearing your response and starting again. Why do some people think BeReal is a more authentic form of social media? Check that your response only uses information from the text.
it only gives 2 minutes to post a picture and does not allow filters or anything to tune the post up.,Label_1,That's correct—BeReal doesn't have filters or photo editing. Now make your response even stronger by explaining why this makes the app feel more authentic. What is different about photos that aren't edited or filtered?
there is less stigma attached to posting and looking a certain way.,Optimal_3,Try clearing your response and starting again. Because is used to tell why or give a reason. Why do some people think BeReal is a more authentic form of social media?
people are required to post a selfie within two minutes of receiving an alarm notification.,Label_2,Try clearing your response and starting again. Because is used to tell why or give a reason. Why do some people think BeReal is a more authentic form of social media?
"no filters are allowed, which results in more realistic photos.",Optimal_1,Nice work! You used information from the text to explain why some people think BeReal is a more authentic form of social media.
there is nothing in the world.,Label_0,Try clearing your response and starting again. Why do some people think BeReal is a more authentic form of social media? Check that your response only uses information from the text.
"users are tasked with posting a picture of themselves within a specific time range of when they get their daily notification, and this leads to users posting authentic photos.",Optimal_2,Nice work! You used information from the text to explain why some people think BeReal is a more authentic form of social media.
it doesn’t have filters or allow other people to edit their photos.,Label_1,That's true—BeReal doesn't allow filters or photo editing. Now make your response even stronger by explaining why this makes the app feel more authentic. What is different about photos that aren't edited or filtered?
it feels more casual.,Label_3,That's true—many people think BeReal is more casual than other forms of social media. Now make your response even stronger by explaining why. What makes BeReal feel more casual?
it forces people to post no matter what they are doing.,Label_6,That's partially correct—BeReal doesn't allow time to stage photos. Now make your response even stronger by explaining why this makes the app feel more authentic. What kinds of photos does this lead to?
people often post within a few minutes of the alert going off so people don't have time to get themselves ready.,Optimal_2,That's true—BeReal users have a limited period to post their photos. Now make your response even stronger by explaining how this leads to more authentic photos. What kinds of photos does this lead to?
it's not for influencers.,Label_4,Try clearing your response and starting again. Why do some people think BeReal is a more authentic form of social media? Check that your response only uses information from the text.
there are no filters so they can not edit or crop there photos.,Label_1,Nice work! You used information from the text to explain why some people think BeReal is a more authentic form of social media.
usage of apps shot up 315% in one year.,Label_8,Try clearing your response and starting again. Why do some people think BeReal is a more authentic form of social media? Check that your response only uses information from the text.
"unlike TikTok or Instagram, BeReal does not have filters or an ability on making people being able to edit their photos and even forcing people to post a picture of themselves.",Optimal_1,Nice work! You used information from the text to explain why some people think BeReal is a more authentic form of social media.
it is more casual to use and less pressure to look good.,Optimal_3,"You've given a reason why BeReal is more authentic, but at this point it's not clear how the lack of pressure makes BeReal more authentic. How are the pressure and the authenticity related?"
it forces users to take a picture within two minutes.,Label_2,That's true—people have a limited amount of time to post on BeReal. Now make your response even stronger by explaining why this makes the app feel more authentic. What kinds of photos does this lead to?
the users of this app only have 2 minutes to show what they are doing wherever and whenever.,Optimal_2,Nice work! You used information from the text to explain why some people think BeReal is a more authentic form of social media.
it feels more casual then other social media apps due to not having to look a certain way every time.,Label_3,Try clearing your response and starting again. Because is used to tell why or give a reason. Why do some people think BeReal is a more authentic form of social media?
it doesn't allow filters or editing materials like other social media apps.,Label_1,That's true—BeReal doesn't allow filters or photo editing. Now make your response even stronger by explaining why this makes the app feel more authentic. What is different about photos that aren't edited or filtered?
the app are still presenting carefully curated versions of themselves.,Label_7,Try clearing your response and starting again. Why do some people think BeReal is a more authentic form of social media? Check that your response only uses information from the text.
"even if it is a picture that is not beautiful, it is a snapshot of that person's life.",Label_6,Nice work! You used information from the text to explain why some people think BeReal is a more authentic form of social media.
it wont make someone famous and is more causal.,Label_4,Try clearing your response and starting again. Because is used to tell why or give a reason. Why do some people think BeReal is a more authentic form of social media? Check that your response only uses information from the text.
it is fun,Label_0,Try clearing your response and starting again. Why do some people think BeReal is a more authentic form of social media? Check that your response only uses information from the text.
the expectation is that people will post in two minutes since it reveals what they are currently doing.,Optimal_2,Nice work! You used information from the text to explain why some people think BeReal is a more authentic form of social media.
"it does not offer filters or photo editing tools, so users are compelled to post photos of themselves even if it is embarrassing.",Optimal_1,Nice work! You used information from the text to explain why some people think BeReal is a more authentic form of social media.
it doesn't allow filters or edited photos.,Label_1,Nice work! You used information from the text to explain why some people think BeReal is a more authentic form of social media.
users have to post a picture of themselves within two minutes after they get the notification.,Label_2,That's true—people have a limited amount of time to post on BeReal. Now make your response even stronger by explaining why this makes the app feel more authentic. What kinds of photos does this lead to?
"people have to post within 2 minutes of receiving the notification, leading to more realistic photos of what people are doing making it difficult to make the pictures look glamorous.",Optimal_2,Nice work! You used information from the text to explain why some people think BeReal is a more authentic form of social media.
it feels more casual and there isn't as much pressure to look a certain way when they're posting.,Optimal_3,Nice work! You used information from the text to explain why some people think BeReal is a more authentic form of social media.
"the app doesn't have filters nor does it allow users to edit their photos, the app requires users to post a picture within two minutes.",Label_1,That's true—BeReal doesn't allow filters or photo editing and has a limited amount of time for posting. Now make your response even stronger by explaining why this makes the app feel more authentic. What kinds of photos does this lead to?
users can't use filters or edit their photos to create a different version of themselves.,Optimal_1,Nice work! You used information from the text to explain why some people think BeReal is a more authentic form of social media.
Bereal is different from other social media from making people famous.,Label_4,Try clearing your response and starting again. Why do some people think BeReal is a more authentic form of social media? Check that your response only uses information from the text.
everyone posts pictures at the same time on the same platform.,Label_5,Try clearing your response and starting again. Why do some people think BeReal is a more authentic form of social media? Check that your response only uses information from the text.
people can see what there friends are doing.,Label_6,Try clearing your response and starting again. Because is used to tell why or give a reason. Why do some people think BeReal is a more authentic form of social media?
Photo filters are not allowed and users must post a picture within two minutes of receiving a notification.,Label_1,Nice work! You used information from the text to explain why some people think BeReal is a more authentic form of social media.
it allows to see a casual photo of friends everyday life by sending users a notification to take a picture within two minutes without the care of their looks.,Optimal_2,Nice work! You used information from the text to explain why some people think BeReal is a more authentic form of social media.
by posting more often its a more casual form of  social media.,Label_3,Try clearing your response and starting again. Because is used to tell why or give a reason. Why do some people think BeReal is a more authentic form of social media?
there are no filters allowed and it is more realistic to take photos.,Optimal_1,Nice work! You used information from the text to explain why some people think BeReal is a more authentic form of social media.
the app still allows users to post late to stage a picture.,Label_7,Try starting your response again. The sentence you provided does not explain why some people think BeReal is a more authentic form of social media.
it challenges people to take photos within a 2 minute time span.,Label_2,That's true—people have a limited amount of time to post on BeReal. Now make your response even stronger by explaining why this makes the app feel more authentic. What kinds of photos does this lead to?
they feel as if it's a lot less pressure onto them compared to other social media apps.,Optimal_3,Nice work! You used information from the text to explain why some people think BeReal is a more authentic form of social media.
people are not allowed to use filters or edit their photos.,Label_1,Nice work! You used information from the text to explain why some people think BeReal is a more authentic form of social media.
the app's usage grew by 315% in one year.,Label_8,Try clearing your response and starting again. Because is used to tell why or give a reason. Why do some people think BeReal is a more authentic form of social media?
"there are no filters or photo editing and allow people to post a picture of themselves, so it is not boring.",Optimal_1,Try clearing your response and starting again. Because is used to tell why or give a reason. Why do some people think BeReal is a more authentic form of social media?
it is a web-based application that records what users do on the site.,Optimal_2,Try clearing your response and starting again. Why do some people think BeReal is a more authentic form of social media? Check that your response only uses information from the text.
people are forced to post boring or embarrassing photos.,Label_6,Nice work! You used information from the text to explain why some people think BeReal is a more authentic form of social media.
the user has to post a pic in two minutes without using editing or filters.,Label_1,Nice work! You used information from the text to explain why some people think BeReal is a more authentic form of social media.
it lies to people..,Label_0,Try clearing your response and starting again. Why do some people think BeReal is a more authentic form of social media? Check that your response only uses information from the text.
it doesn't allow users to edit their photos so people can get a real sense of what their friends are doing.,Optimal_1,That's true—BeReal doesn't allow filters or photo editing. Now make your response even stronger by explaining why this makes the app feel more authentic. What is different about photos that aren't edited or filtered?
it dose not make u famous bereal is to share with all ur friends.,Label_4,Try clearing your response and starting again. Because is used to tell why or give a reason. Why do some people think BeReal is a more authentic form of social media?
they have two minutes to snap a picture to share with their friends-whether they're climbing a mountain or just sitting at home on the couch.,Optimal_2,Nice work! You used information from the text to explain why some people think BeReal is a more authentic form of social media.
people don't have as much pressure to look good or post.,Optimal_3,Try clearing your response and starting again. Be sure your response only uses information from the text.
it requires users to post a picture of themselves within two minutes.,Label_2,That's true—people have a limited amount of time to post on BeReal. Now make your response even stronger by explaining why this makes the app feel more authentic. What kinds of photos does this lead to?
it does not have filters or make it able to edit the photo being taken due to the requirements of posting a pictures in two minutes.,Label_1,Nice work! You used information from the text to explain why some people think BeReal is a more authentic form of social media.
it feels much more casual than other social media.,Label_3,Revise your response to explain why BeReal feels more casual. Why might people think it's more casual to post on BeReal than on other social media?
"BeReal doesn't allow users to edit or filter their photos, showing their true selves and what's actually going on.",Optimal_1,Nice work! You used information from the text to explain why some people think BeReal is a more authentic form of social media.
people post at the same time so they can see what their friends are up to at the moment.,Label_6,That's true—BeReal encourages people to post at the same time. Now make your response even stronger by explaining why this makes it feel more authentic. What kinds of photos does this lead to?
"BeReal doesn't use filters or editing to enchance photos, so users are encouraged to post within the initial two minutes.",Label_1,"Your response is missing some key points. Although you mentioned that BeReal does not allow filters or editing, you did not mention what this leads to in terms of the authenticity of photos. Additionally, you did not mention the limited time period users have to post. Revise your response to include these points."
it is different than other social media apps because there are only two minutes to take a picture.,Label_2,Nice work! You used information from the text to explain why some people think BeReal is a more authentic form of social media.
people who use the app are required to post a picture of them and what they’re doing within two minutes.,Optimal_2,Nice work! You used information from the text to explain why some people think BeReal is a more authentic form of social media.
over 315% of people use the app because it feels optimistic about the app.,Label_8,Try clearing your response and starting again. Because is used to tell why or give a reason. Why do some people think BeReal is a more authentic form of social media?
it's different from other social media that people use daily.,Label_3,Try clearing your response and starting again. Because is used to tell why or give a reason. Why do some people think BeReal is a more authentic form of social media? Check that your response only uses information from the text.
"BeReal doesn't allow filters or allow users to edit their photos, whereas other sites do allow them.",Label_1,Nice work! You used information from the text to explain why some people think BeReal is a more authentic form of social media.
people get to peek into the everyday lives of friends people  don't necessarily have time to catch up with .,Label_6,Try clearing your response and starting again. Because is used to tell why or give a reason. Why do some people think BeReal is a more authentic form of social media?
it prevents influencers from getting famous.,Label_4,Try clearing your response and starting again. Because is used to tell why or give a reason. Why do some people think BeReal is a more authentic form of social media?
"it doesn't offer filters or photo editing tools, so users are compelled to post photos of themselves even if it is embarrassing.",Optimal_1,Nice work! You used information from the text to explain why some people think BeReal is a more authentic form of social media.
users still have an option to post pictures later than prompted so pictures might not be totally authentic.,Label_7,Try clearing your response and starting again. Because is used to tell why or give a reason. Why do some people think BeReal is a more authentic form of social media?
"the people that use ""BeReal"" feel it's more casual and that there is a lot less pressure to post than it is on other social media apps.",Optimal_3,That's true—many people feel that BeReal is more casual than other forms of social media. Now make your response even stronger by explaining why. What makes BeReal feel more casual?
there is no editing or filters.,Label_1,That's true—BeReal doesn't allow filters or photo editing. Now make your response even stronger by explaining why this makes the app feel more authentic. What is different about photos that aren't edited or filtered?
users are have to take a photo of themselves within two minutes to show what they really look like.,Optimal_2,That's true—people have a limited amount of time to post on BeReal. Now make your response even stronger by explaining why this makes the app feel more authentic. What kinds of photos does this lead to?
it does not consist of filters and being able to edit the  photos.,Label_1,That's true—BeReal doesn't allow filters or photo editing. Now make your response even stronger by explaining why this makes the app feel more authentic. What is different about photos that aren't edited or filtered?
"it does not allow users to use filters and edit the pictures posted, and Bereal allows a two minute period to post whatever the person may be doing even if it's embarrassing.",Optimal_1,Nice work! You used information from the text to explain why some people think BeReal is a more authentic form of social media.
it feels a lot more casual.,Label_3,Try clearing your response and starting again. Why do some people think BeReal is a more authentic form of social media? Check that your response only uses information from the text.
they have to post at a specific time and there's a lot less pressure to look a certain way.,Optimal_3,Nice work! You used information from the text to explain why some people think BeReal is a more authentic form of social media.
people have two minutes to take a picture to share with there friends.,Label_2,That's true—people have a limited time to post on BeReal. Now make your response even stronger by explaining why this makes the app feel more authentic. What kinds of photos does this lead to?
BeReal does not make famous.,Label_4,Try clearing your response and starting again. Because is used to tell why or give a reason. Why do some people think BeReal is a more authentic form of social media?
it encourages realistic photos by showing friends.,Label_6,That's true—BeReal can lead to more realistic photos. Now make your response even stronger by explaining why this happens. How does the app encourage realistic photos?
the app lets people be their casual self because BeReal doesn’t allow a user to put a filter or editing the picture.,Label_1,Nice work! You used information from the text to explain why some people think BeReal is a more authentic form of social media.
it allows people to have 2 minutes of time to take a picture of what they’re doing in life for friends to see.,Optimal_2,That's true—BeReal gives people a limited time to take a picture to share with friends. Now make your response even stronger by explaining why this makes the app feel more authentic. What kinds of photos does this lead to?
"song in ded, doing homework, or walking the dog.",Label_0,Try clearing your response and starting again. Why do some people think BeReal is a more authentic form of social media? Check that your response only uses information from the text.
they are not able to use filters or edit their photos which makes them post something boring or embarrassing.,Optimal_1,Nice work! You used information from the text to explain why some people think BeReal is a more authentic form of social media.
it doesn't have filters or allow users to edit,Label_1,That's true—BeReal doesn't allow filters or photo editing. Now make your response even stronger by explaining why this makes the app feel more authentic. What is different about photos that aren't edited or filtered?
it's not allowing editing and is less planned.,Optimal_1,Revise your response. It's true that photos on BeReal can be more natural and less edited. Now make your response even stronger by explaining why this happens. What makes BeReal different from other social media apps?
it feels more real.,Label_3,Try clearing your response and starting again. Because is used to tell why or give a reason. Why do some people think BeReal is a more authentic form of social media?
it shows what real people are doing in real time.,Label_6,Try clearing your response and starting again. Because is used to tell why or give a reason. Why do some people think BeReal is a more authentic form of social media?
they feel it is more casual and there is less pressure to look a certain way.,Optimal_3,Revise your response. It's true that many people think BeReal is more casual than other forms of social media. But what about your response connects to the idea of authenticity?
people only have two minutes to take a photo with their friends.,Label_2,Try clearing your response and starting again. Because is used to tell why or give a reason. Why do some people think BeReal is a more authentic form of social media?
"others claim that some tend to post late, or sometimes portray their lives as more exciting than they really are anyway.",Label_7,Try clearing your response and starting again. Why do some people think BeReal is a more authentic form of social media? Check that your response only uses information from the text.
"the app only allows the user two minutes to take a picture, and it cannot be edited.",Label_1,Nice work! You used information from the text to explain why some people think BeReal is a more authentic form of social media.
"its not a claim to help people become famous, or to have unreasonable filters.",Label_4,Try clearing your response and starting again. Why do some people think BeReal is a more authentic form of social media? Check that your response only uses information from the text.
