sentence,label,gemini feedback,evaluation
a company that profits from the slave trade took direct profits.,Label_4,"Response: the enslaved population  wanted more self-control and less judgment.
Feedback: It's true that Haitian revolutionaries wanted more rights in society. Now, be more specific. What right were they fighting to protect?"
they desired self-governance.,Optimal_1,Nice work! You used information from the text to explain why enslaved people led a rebellion in Saint-Domingue in 1791.
they wanted to recover from costly conflicts.,Label_0,Try clearing your response and starting again. Why did enslaved people lead a rebellion in August of 1791? Check that your response only uses information from the text.
they attended a religious gathering.,Label_3,Try clearing your response and starting again. Why did enslaved people lead a rebellion in August of 1791? Check that your response only uses information from the text.
the subjects wanted to improve their living conditions.,Label_2,Nice work! You used information from the text to explain why enslaved people led a rebellion in Saint-Domingue in 1791.
they lived under incredibly brutal conditions.,Label_4,Try clearing your response and starting again. Why did enslaved people lead a rebellion in August of 1791? Check that your response only uses information from the text.
they despised the white supremacists who abused and exploited them.,Label_7,"Response: they wanted to control their own land and labor.
Feedback: Nice work! You used information from the text to explain why enslaved people led a rebellion in Saint-Domingue in 1791."
they want to escape from the plantation life.,Optimal_2,Nice work! You used information from the text to explain why enslaved people led a rebellion in Saint-Domingue in 1791.
the goal of these people was to have control over their lives and to create a society where they would have freedom.,Optimal_1,Optimal. You used information from the text to explain why enslaved people led a rebellion in Saint-Domingue in 1791.
the rebellion would disrupt the plantation's economy.,Optimal_3,Nice work! You used information from the text to explain why enslaved people led a rebellion in Saint-Domingue in 1791.
a minority of white landowners were harming and abusing black slaves.,Label_1,Try clearing your response and starting again. Why did enslaved people lead a rebellion in August of 1791? Check that your response only uses information from the text.
"people from Haitian were be fighting to establish the first free black republic ,also now this Haitian revolution they build a massive stone fortress called Citadelle Laferriere.",Label_0,Try clearing your response and starting again. Why did enslaved people lead a rebellion in August of 1791? Check that your response only uses information from the text.
the portion of the population that was enslaved live in brutal conditions.,Label_4,Try clearing your response and starting again. Why did enslaved people lead a rebellion in August of 1791? Check that your response only uses information from the text.
they wanted to be able to own themselves and control their own labor,Optimal_1,Nice work! You used information from the text to explain why enslaved people led a rebellion in Saint-Domingue in 1791.
the wealthy elites did not want to pay taxes on their fortunes and the impoverished masses had ideas from the French Revolution.,Label_6,Try clearing your response and starting again. Why did enslaved people lead a rebellion in August of 1791? Check that your response only uses information from the text.
there was enslavement which led them to the Haitian Revolution to free people of color.,Optimal_2,Try clearing your response and starting again. Why did enslaved people lead a rebellion in August of 1791? Check that your response only uses information from the text.
"communication networks promoted revolutionary ideals, and spread rebellious sentiment, after the French Revolution.",Label_5,Try clearing your response and starting again. Why did enslaved people lead a rebellion in August of 1791? Check that your response only uses information from the text.
they wanted to start anew.,Label_2,Try clearing your response and starting again. Why did enslaved people lead a rebellion in August of 1791? Check that your response only uses information from the text.
the had to work in brutal condition and alot of them died.,Label_4,Try clearing your response and starting again. Why did enslaved people lead a rebellion in August of 1791? Check that your response only uses information from the text.
"the rebellion erupted across the island soon after, within days hundreds of plantations were burned to the ground.",Label_0,Try clearing your response and starting again. Why did enslaved people lead a rebellion in August of 1791? Check that your response only uses information from the text.
"the enslaved wanted to retaliate against the harsh enslavers, and the right to own themselves.",Optimal_1,"The correct response is ""the enslaved wanted to retaliate against the harsh enslavers, and the right to own themselves.""

Feedback: Nice work! You used information from the text to explain why enslaved people led a rebellion in Saint-Domingue in 1791."
"they knew it would disrupt the economy and take profits away from slave drivers, which would hurt them directly.",Optimal_3,Nice work! You used information from the text to explain why enslaved people led a rebellion in Saint-Domingue in 1791.
the people want to escape their oppressive lifestyles and they were inspired by the thought of applying Enlightenment concepts literally.,Label_8,"Response: the people want to escape their oppressive lifestyles and they were inspired by the thought of applying Enlightenment concepts literally.
Feedback: Nice work! You used information from the text to explain why enslaved people led a rebellion in Saint-Domingue in 1791."
most of the island's residents were enslaved by wealthy white landowners.,Label_4,"Response: Saint Domingue was an island largely owned by European powers.
Feedback: Try clearing your response and starting again. Why did enslaved people lead a rebellion in August of 1791? Check that your response only uses information from the text."
"the wars of the past, the conflicts between plantation ownership on the island, and the battle between them were fought.",Label_0,Try clearing your response and starting again. Why did enslaved people lead a rebellion in August of 1791? Check that your response only uses information from the text.
the ensalved people wanted to e free from the whites at the top of the hierarchy.,Label_7,"Response:  they wanted to control their lives and get rid of mistreatment on plantations.
Feedback: Nice work! You used information from the text to explain why enslaved people led a rebellion in Saint-Domingue in 1791."
they wanted to destroy the plantation system.,Optimal_3,Try clearing your response and starting again. Why did enslaved people lead a rebellion in August of 1791? Check that your response only uses information from the text.
they desired to be freed from slavery.,Label_1,Nice work! You used information from the text to explain why enslaved people led a rebellion in Saint-Domingue in 1791.
"they believed in self-governance, which meant that people had the right to own themselves and control their lives and labor.",Optimal_1,Nice work! You used information from the text to explain why enslaved people led a rebellion in Saint-Domingue in 1791.
the Petits blancs people didn´t want to face the brutality of plantation life.,Optimal_2,"It's true that Petits Blancs had their own reasons to oppose the planter class in Haiti. However, the sentence stem asks why enslaved people, specifically, led a rebellion in August of 1791. Revise your response to focus on the motivations of this group of people."
"the vast majority of the population was enslaved and lived in poverty, with a life expectancy of low levels.",Label_4,Many on the island were enslaved and lived in harsh conditions—that's true. This is important context for the Haitian Revolution. Think about how this context is connected to revolutionaries' motivation or reason to rebel. What did revolutionaries want to do?
"when Haiti had bacame the first free black republic, it was also the site of another important global.",Label_0,"Response: they were sad and mad at pirates and the white slave owners.
Feedback: While revolutionaries had a lot of strong feelings, this is not the focus of the sentence. Focus on why they rebelled. What specific belief or goal motivated enslaved people to rebel?"
they wanted to escape the brutality slavery and to disrupt the plantation economy.,Optimal_3,Nice work! You used information from the text to explain why enslaved people led a rebellion in Saint-Domingue in 1791.
they wanted a new way of protecting their rights.,Optimal_1,"It's true that Haitian revolutionaries wanted more rights in society. Now, be more specific. What right were they fighting to protect?"
the labor was difficult and the life expectancy was low.,Label_4,Try clearing your response and starting again. Why did enslaved people lead a rebellion in August of 1791? Check that your response only uses information from the text.
of exploitive and brutal conditions for slaves.,Label_4,Try clearing your response and starting again. Why did enslaved people lead a rebellion in August of 1791? Check that your response only uses information from the text.
the distribution of wealth and resources was uneven.,Label_6,Try clearing your response and starting again. Why did enslaved people lead a rebellion in August of 1791? Check that your response only uses information from the text.
they wanted to improve their circumstances.,Label_2,"Response: enslaved people wanted to run their own lives and end enslavement on the island.
Feedback: Nice work! You used information from the text to explain why enslaved people led a rebellion in Saint-Domingue in 1791."
there was networks of communication between the slave where they would spread and promote revolutionary ideas.,Label_5,Try clearing your response and starting again. Why did enslaved people lead a rebellion in August of 1791? Check that your response only uses information from the text.
they wanted to fight to escape brutality of their plantation life and they felt that enlightenment ideas needed to be applied.,Optimal_2,Nice work! You used information from the text to explain why enslaved people led a rebellion in Saint-Domingue in 1791.
organzations helped make a larger  revol,Label_0,Try clearing your response and starting again. Why did enslaved people lead a rebellion in August of 1791? Check that your response only uses information from the text.
90% of the population was enslaved and they wanted to be free.,Label_1,"It's true that many people were enslaved on the island—that's true. Now, be more specific. What right were they fighting to protect?"
the whites despised the white settlers who abused and exploited them.,Label_7,"Response: - revolting was one of the only ways to stand up to the abusive slave owners and slave masters.
Feedback: Nice work! You used information from the text to explain why enslaved people led a rebellion in Saint-Domingue in 1791."
"after the Enlightenment, the thinkers thought that applying Enlightenment ideas to life would be the best way to go.",Label_8,Try clearing your response and starting again. Why did enslaved people lead a rebellion in August of 1791? Check that your response only uses information from the text.
abusive treatment of slaves resulted in high mortality rates.,Label_4,"Response: they wanted to govern themselves.
Feedback: Nice work! You used information from the text to explain why enslaved people led a rebellion in Saint-Domingue in 1791."
they wanted to escape the brutality plantation life.,Optimal_2,Nice work! You used information from the text to explain why enslaved people led a rebellion in Saint-Domingue in 1791.
they wanted to assert control of their labor.,Optimal_1,Nice work! You used information from the text to explain why enslaved people led a rebellion in Saint-Domingue in 1791.
Being enslaved led to resistance.,Label_4,Try clearing your response and starting again. Why did enslaved people lead a rebellion in August of 1791? Check that your response only uses information from the text.
they engaged in religious talks with spiritual leaders.,Label_3,Try clearing your response and starting again. Why did enslaved people lead a rebellion in August of 1791? Check that your response only uses information from the text.
communication systems helped provoke revolt.,Label_5,Try clearing your response and starting again. Why did enslaved people lead a rebellion in August of 1791? Check that your response only uses information from the text.
"they knew it would disrupt the economy, and thereby take profits away from the slave drivers, which would hurt them directly.",Optimal_3,Nice work! You used information from the text to explain why enslaved people led a rebellion in Saint-Domingue in 1791.
"hundreds of plantations were burnt to the ground.in the text it says"" a rebellion erupted across the island soon after.within days hundreds of plantations were burned to the ground.",Label_0,Try clearing your response and starting again. Why did enslaved people lead a rebellion in August of 1791? Check that your response only uses information from the text.
they escaped violence and exploitation of plantation life by fleeing to the city.,Optimal_2,Try clearing your response and starting again. Why did enslaved people lead a rebellion in August of 1791? Check that your response only uses information from the text.
they wanted colored people to be free and because they owned their most valuable colonies .,Label_1,Try clearing your response and starting again. Why did enslaved people lead a rebellion in August of 1791? Check that your response only uses information from the text.
90 percent of its population was enslaved and lived in brutal conditions.,Label_4,Try clearing your response and starting again. Why did enslaved people lead a rebellion in August of 1791? Check that your response only uses information from the text.
"a majority of the residents were at the bottom of the hierarchy, thus leading to the revolutionaries wanting to rebel.",Label_7,Try clearing your response and starting again. Why did enslaved people lead a rebellion in August of 1791? Check that your response only uses information from the text.
"the slaves had very poor living conditions, a high mortality rate and a want for self government.",Optimal_1,Nice work! You used information from the text to explain why enslaved people led a rebellion in Saint-Domingue in 1791.
they wanted to improve their living situation.,Label_2,"It's true that Haitian revolutionaries wanted to improve their living situation—that's true. Now, be more specific. What did they want to do about it?"
it had a negative impact on the economy and cost people their profits.,Optimal_3,Try clearing your response and starting again. Why did enslaved people lead a rebellion in August of 1791? Check that your response only uses information from the text.
the enslaved population lived in the most brutal conditions and were said to live to only 15 years.,Label_4,Try clearing your response and starting again. Why did enslaved people lead a rebellion in August of 1791? Check that your response only uses information from the text.
the enslaved people were tired of being held captive and forced to work against their will.,Optimal_2,Try clearing your response and starting again. Why did enslaved people lead a rebellion in August of 1791? Check that your response only uses information from the text.
a business that derives its profits from slave labor took direct ownership of the slaves.,Label_4,Try clearing your response and starting again. Why did enslaved people lead a rebellion in August of 1791? Check that your response only uses information from the text.
France had lost most of its territory in North America.,Label_0,"Response: they were enslaved so they wanted to break free.
Feedback: Nice work! You used information from the text to explain why enslaved people led a rebellion in Saint-Domingue in 1791."
huge disparities existed.,Label_6,Try clearing your response and starting again. Why did enslaved people lead a rebellion in August of 1791? Check that your response only uses information from the text.
they wanted to control their own lives and free themselves from the brutality of slavery.,Optimal_2,Nice work! You used information from the text to explain why enslaved people led a rebellion in Saint-Domingue in 1791.
most wanted to have control over their own work lives.,Optimal_1,Almost there! Be clear about the rights enslaved people wanted to protect. What was their goal?
enslaved people lived under brutal conditions.,Label_4,Try clearing your response and starting again. Why did enslaved people lead a rebellion in August of 1791? Check that your response only uses information from the text.
"they knew they would disrupt the economy and take profits away from slave drivers, which would hurt them directly.",Optimal_3,Try clearing your response and starting again. Why did enslaved people lead a rebellion in August of 1791? Check that your response only uses information from the text.
they want to leave the oppressive situation of their lifestyle and they were inspired by the thought that the concepts of Enlightenment should be taken (literally) seriously.,Label_8,"They wanted the right to govern themselves/their labor.
Feedback: Nice work! You used information from the text to explain why enslaved people led a rebellion in Saint-Domingue in 1791."
a minority of white landowners were mistreating them and denying them their rights.,Label_1,Try clearing your response and starting again. Why did enslaved people lead a rebellion in August of 1791? Check that your response only uses information from the text.
white planters in Saint-Domingue refused to comply with this decision of freedom from slavery.,Label_0,"Response: they decided that they were going to gain their freedom.
Feedback: Almost there! Be more specific. What did enslaved people do in addition to deciding they wanted to gain their freedom?"
enslaved people from different plantations met together with spiritual leaders.,Label_3,"Response: they rebelled because they were enslaved
Feedback: Many on the island were enslaved and lived in harsh conditions—that's true. This is important context for the Haitian Revolution. Think about how this context is connected to revolutionaries' motivation or reason to rebel. What did revolutionaries want to do?"
the people who were enslaved were living in squalid conditions.,Label_4,"Response: they wanted to be free.
Feedback: It's true that Haitian revolutionaries wanted more rights in society. Now, be more specific. What right were they fighting to protect?"
they wanted to escape the brutality of life on a plantation.,Optimal_2,Nice work! You used information from the text to explain why enslaved people led a rebellion in Saint-Domingue in 1791.
they wanted to overthrow the government on the island.,Label_2,Try clearing your response and starting again. Why did enslaved people lead a rebellion in August of 1791? Check that your response only uses information from the text.
"the enslaved population was much larger than the white and wealthy population, and they revolted to gain self-government.",Optimal_1,"It's true that Haiti's enslaved population was larger than the white and wealthy population. It's also true that revolutionaries aimed for self-government. However, the question asks why they rebelled. What did the enslaved population hope to gain or change by rebelling?"
they no longer wanted to be enslaved.,Label_4,Nice work! You used information from the text to explain why enslaved people led a rebellion in Saint-Domingue in 1791.
90% percent of the society lived under the worst conditions and wanted to change the island society by ended enslavement.,Optimal_2,"Response: they wanted to control their own lives and end the brutality on plantations.
Feedback: Nice work! You used information from the text to explain why enslaved people led a rebellion in Saint-Domingue in 1791."
they desired emancipation from slavery.,Label_1,Nice work! You used information from the text to explain why enslaved people led a rebellion in Saint-Domingue in 1791.
the island's residents were largely enslaved by wealthy white landowners.,Label_4,Try clearing your response and starting again. Why did enslaved people lead a rebellion in August of 1791? Check that your response only uses information from the text.
Workers clamored to take away the profits their employers were making from the factories.,Optimal_3,Try clearing your response and starting again. Why did enslaved people lead a rebellion in August of 1791? Check that your response only uses information from the text.
they wanted self-governance.,Optimal_1,"It's true that Haitian revolutionaries wanted more rights in society. Now, be more specific. What right were they fighting to protect?"
they wanted to escape brutal plantation life.,Optimal_2,Nice work! You used information from the text to explain why enslaved people led a rebellion in Saint-Domingue in 1791.
the French Revolution influenced them.,Label_5,Try clearing your response and starting again. Why did enslaved people lead a rebellion in August of 1791? Check that your response only uses information from the text.
enslaved people of Saint-Domingue having harsh working conditions which lowered life expectancy and the number of residents that were enslaved with 90% of them being at the bottom of the hierarchy.,Label_4,Try clearing your response and starting again. Why did enslaved people lead a rebellion in August of 1791? Check that your response only uses information from the text.
the conflict between plantation ownership and the battle between slave and free labor is referred to as the past wars,Label_0,Try clearing your response and starting again. Why did enslaved people lead a rebellion in August of 1791? Check that your response only uses information from the text.
the company profited from the slave trade.,Label_4,Try clearing your response and starting again. Why did enslaved people lead a rebellion in August of 1791? Check that your response only uses information from the text.
the rich whites didn't want to pay taxes on their fortunes.,Label_6,"Response: they didn't want to live in plantations
Feedback: Nice work! You used information from the text to explain why enslaved people led a rebellion in Saint-Domingue in 1791."
they thought that Enlightenment values should be directly applied to real life.,Label_8,Nice work! You used information from the text to explain why enslaved people led a rebellion in Saint-Domingue in 1791.
they felt put-upon and undervalued by those with more power and wealth.,Label_7,Try clearing your response and starting again. Why did enslaved people lead a rebellion in August of 1791? Check that your response only uses information from the text.
they wanted to escape from the brutal treatment on plantations.,Optimal_2,Nice work! You used information from the text to explain why enslaved people led a rebellion in Saint-Domingue in 1791.
approximately ninety percent of the population was enslaved and lived in poverty with low life expectancy.,Label_4,Try clearing your response and starting again. Why did enslaved people lead a rebellion in August of 1791? Check that your response only uses information from the text.
the slaves wanted to take away the money that their slaveholders were making from the plantations.,Optimal_3,Try clearing your response and starting again. Why did enslaved people lead a rebellion in August of 1791? Check that your response only uses information from the text.
they chatted with others.,Label_3,Try clearing your response and starting again. Why did enslaved people lead a rebellion in August of 1791? Check that your response only uses information from the text.
